@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,383,226,39,20,14,267,54,21.648407,0
32,27,5,1,3,2,18,5,6.329969,0
30,16,14,5,4,2,45,6,5.123781,0
577,393,184,27,15,8,181,39,21.241474,0
7,5,2,0,1,1,2,1,3.988743,0
105,90,15,13,4,4,57,17,16.55847,0
41,22,19,4,1,1,11,4,6.044933,0
39,22,17,4,11,6,90,23,11.112705,0
42,5,37,2,3,2,6,4,4.424334,0
13,6,7,0,1,1,5,2,4.731653,0
29,16,13,3,1,1,36,6,5.688338,0
10,7,3,2,3,2,60,11,4.189238,0
17,14,3,1,2,2,7,3,4.665581,0
33,26,7,5,3,3,83,17,6.841601,0
98,59,39,5,3,1,50,12,14.578356,0
6,5,1,0,1,1,4,3,4.068753,0
186,54,132,9,4,4,40,9,14.991052,0
12,7,5,2,5,4,24,17,4.447518,0
841,764,77,28,11,6,114,48,20.497114,0
5,5,0,0,1,1,4,3,4.704529,0
65,45,20,8,4,2,81,28,12.932718,0
9,4,5,1,1,1,7,5,4.225882,0
11,8,3,1,1,1,13,3,5.762058,0
16,9,7,2,3,1,3,3,4.825194,0
60,47,13,4,5,2,67,28,12.665045,0
333,158,175,15,8,6,23,14,17.447441,0
43,42,1,4,2,1,57,10,7.914612,0
2,1,1,0,1,1,16,2,3.825187,0
31882,31882,0,261,261,37,520,309,33.13242,0
59,37,22,12,1,1,19,6,7.090378,0
125,51,74,14,4,2,22,5,6.907337,0
42,24,18,1,1,1,48,10,6.706259,0
204,141,63,1,11,2,22,11,13.634237,0
2,1,1,0,1,1,1,1,3.825187,0
290,152,138,5,3,2,20,5,20.796558,0
4,4,0,0,2,2,21,6,3.860062,0
131,66,65,12,4,1,25,8,17.495811,0
276,152,124,12,10,5,57,19,19.988207,0
10,9,1,3,1,1,22,5,4.651382,0
26,18,8,1,1,1,21,6,6.140054,0
15,2,13,0,3,3,99,16,4.315341,0
16,10,6,5,1,1,37,8,5.675699,0
2,1,1,0,1,1,7,4,3.825187,0
24,14,10,2,2,2,3,3,4.810596,0
11,9,2,3,2,2,11,6,4.739355,0
70,44,26,7,8,6,47,23,12.506988,0
125,125,0,3,3,1,6,3,22.698696,0
17,5,12,0,7,1,26,13,3.852752,0
2,1,1,0,1,1,10,5,3.825187,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,12,2,4.014313,0
30,30,0,0,1,1,1,1,5.010089,0
41,12,29,0,2,2,11,3,5.533028,0
9,2,7,0,3,3,23,3,4.014313,0
28,27,1,8,1,1,6,3,6.601542,0
63,45,18,6,5,3,10,5,11.287639,0
88,44,44,6,9,6,118,23,10.225762,0
4,2,2,0,2,2,4,3,4.180422,0
14,7,7,2,1,1,1,1,4.645168,0
13,10,3,2,1,1,1,1,4.733229,0
399,234,165,4,4,2,6,4,14.585422,0
16368,16368,0,189,189,32,901,381,24.01103,0
8,4,4,1,1,1,2,1,4.506809,0
259,187,72,19,4,1,30,13,18.761496,0
65,45,20,8,4,2,85,28,12.932718,0
83,36,47,3,1,1,7,3,10.138608,0
10,7,3,2,3,2,63,11,4.189238,0
362,286,76,33,14,9,119,47,21.667587,0
1808,1774,34,19,10,3,40,17,14.748033,0
16,11,5,2,1,1,1,1,4.756998,0
23,10,13,3,1,1,10,5,5.046313,0
121,60,61,3,1,1,3,2,15.374708,0
578,578,0,6,7,2,62,30,20.534674,0
2124,1787,337,81,52,29,253,152,20.320974,0
90,89,1,3,2,2,15,9,18.429361,0
18,9,9,3,3,2,18,9,4.991223,0
557,521,36,12,12,3,35,15,19.291821,0
66,48,18,1,2,1,18,4,8.279812,0
89,68,21,8,2,1,2,2,17.488911,0
290,240,50,8,5,3,6,6,20.62414,0
12,6,6,5,1,1,5,3,4.155873,0
4,2,2,1,1,1,7,4,4.065458,0
98,48,50,3,1,1,7,3,13.400863,0
89,72,17,6,4,2,6,6,17.454178,0
4,3,1,1,1,1,5,1,3.861496,0
2,1,1,0,1,1,11,5,3.825187,0
1336,1053,283,16,12,2,93,39,20.250578,0
99,67,32,1,3,2,58,12,15.700026,0
17253,17253,0,189,189,32,652,381,26.006008,0
4,2,2,1,1,1,10,6,4.279972,0
14,5,9,0,2,1,5,2,4.403823,0
349,278,71,37,9,5,20,20,19.795958,0
419,346,73,28,10,4,126,42,21.414824,0
16,9,7,1,1,1,2,2,4.694365,0
1311,1028,283,16,12,2,80,39,19.810215,0
231,88,143,11,7,6,61,16,17.456251,0
29,12,17,5,5,2,10,6,5.814776,0
112,76,36,12,8,4,136,23,16.983131,0
36,33,3,5,2,2,12,5,8.706932,0
