@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
4,2,2,0,2,1,4,4,3.036409,0
8,8,0,0,2,2,4,3,3.642698,0
6,3,3,1,1,1,3,3,2.918777,0
11,5,6,4,1,1,2,2,3.294155,0
12,7,5,2,3,2,3,3,3.436885,0
26,21,5,2,2,1,6,5,5.256957,0
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,2,2,2.774651,0
444,372,72,20,22,15,66,37,19.173821,0
49,30,19,5,2,2,2,2,6.782076,0
