@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,3,3,12,7,3.774847,0
20,19,1,1,1,1,2,2,6.714947,0
32,16,16,5,4,2,9,8,4.188353,0
477,184,293,11,1,1,2,2,16.708824,0
4,2,2,0,2,1,13,9,3.716187,0
9,6,3,2,1,1,3,2,3.844393,0
1,1,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,7,4,3.545719,0
16,8,8,3,1,1,4,1,4.035963,0
2,2,0,0,1,1,2,1,3.833946,0
200,194,6,5,3,2,9,5,15.061606,0
2,1,1,0,1,1,23,8,3.59834,0
13,7,6,4,1,1,4,3,3.894244,0
66,66,0,1,2,1,61,21,13.494449,0
13,12,1,2,1,1,13,3,4.149648,0
6,6,0,0,1,1,2,2,3.812828,0
4,2,2,0,1,1,26,8,3.800853,0
15,15,0,1,1,1,2,1,4.632106,0
2,1,1,0,1,1,2,1,3.765518,0
398,245,153,5,9,3,50,10,17.94861,0
2,1,1,0,1,1,4,3,3.56701,0
10,6,4,1,2,2,13,6,4.147684,0
27,26,1,2,2,1,9,4,5.000292,0
8,7,1,1,1,1,30,5,4.078671,0
11,7,4,2,1,1,4,2,3.796638,0
6,4,2,0,2,1,4,3,4.044612,0
4,4,0,0,1,1,4,3,3.686099,0
26,26,0,2,1,1,9,7,5.009487,0
20,16,4,3,1,1,3,2,4.100391,0
2,1,1,0,1,1,11,2,3.610999,0
3,1,2,0,1,1,7,4,3.56701,0
7,3,4,1,1,1,16,7,3.830658,0
175,169,6,3,2,1,47,8,15.189242,0
5,4,1,0,2,1,23,7,3.610999,0
2,1,1,0,1,1,4,3,3.573198,0
4,3,1,0,1,1,6,2,4.048944,0
13,2,11,0,1,1,1,1,3.545719,0
2,2,0,0,1,1,3,1,3.926695,0
46,17,29,6,2,1,7,6,5.503321,0
3,1,2,0,1,1,14,6,3.800084,0
214,45,169,3,2,2,24,12,11.624825,0
212,59,153,15,10,6,153,47,13.511703,0
241,122,119,14,3,1,106,17,15.183566,0
3,2,1,1,1,1,2,1,3.802108,0
8,6,2,1,1,1,2,1,5.563999,0
14,1,13,0,1,1,23,7,3.821534,0
3,2,1,1,1,1,2,1,3.802108,0
70,70,0,1,1,1,1,1,13.881192,0
81,55,26,11,4,3,7,5,7.920642,0
17,15,2,3,1,1,4,1,4.238519,0
16,16,0,0,2,2,4,3,4.884863,0
31,2,29,2,3,2,15,7,3.568711,0
8,4,4,1,1,1,12,2,3.910008,0
10,9,1,1,1,1,2,1,3.868429,0
25,23,2,1,2,1,3,2,5.183596,0
9,6,3,0,1,1,2,2,4.233884,0
12,8,4,1,2,1,10,4,3.899817,0
355,11,344,14,6,3,80,43,4.260361,0
23,22,1,6,3,2,45,8,4.640793,0
231,230,1,6,3,2,11,7,14.570307,0
8,4,4,2,1,1,5,3,4.091154,0
198,196,2,5,3,2,13,8,15.183303,0
12,10,2,2,1,1,15,8,3.922358,0
5,5,0,1,1,1,8,6,3.853303,0
10,5,5,0,5,4,14,12,4.044326,0
4,2,2,1,1,1,26,10,3.554135,0
347,347,0,5,5,1,14,5,17.685442,0
977,870,107,22,27,8,249,92,17.284893,0
2,1,1,0,1,1,7,3,3.769912,0
15,15,0,0,1,1,1,1,4.39972,0
6,3,3,0,1,1,38,2,3.608491,0
2,1,1,0,1,1,5,1,3.545719,0
94,45,49,30,13,6,238,73,6.485531,0
29,19,10,4,2,1,4,4,5.088079,0
7,3,4,1,3,3,22,13,3.795522,0
21,8,13,4,1,1,9,3,4.126836,0
464,430,34,13,3,3,93,16,15.501981,0
668,649,19,78,50,40,163,100,16.593876,0
87,85,2,2,4,2,15,4,14.255754,0
17,14,3,3,1,1,10,5,4.400622,0
2489,1557,932,102,58,48,115,63,14.208999,0
4,2,2,0,2,2,8,2,3.646427,0
6,3,3,0,1,1,2,1,3.825524,0
32,17,15,4,1,1,2,1,4.38342,0
5,5,0,1,1,1,9,3,3.849948,0
4,2,2,0,1,1,32,12,3.914043,0
2,1,1,0,1,1,18,6,3.498239,0
4,2,2,0,1,1,6,3,3.545719,0
291,244,47,29,11,4,70,11,17.64357,0
23,18,5,2,3,2,18,6,4.571602,0
70,68,2,2,1,1,4,4,12.075789,0
7,6,1,0,1,1,6,1,3.934696,0
191,163,28,3,3,1,17,5,17.680162,0
151,141,10,3,5,4,170,30,16.866291,0
1,1,0,0,1,1,13,2,3.686099,0
43,21,22,1,3,3,3,3,4.913976,0
1893,899,994,95,69,68,824,253,17.25144,0
80,42,38,9,1,1,5,3,6.94342,0
49160,49157,3,453,454,261,471,460,18.033115,0
2,1,1,0,1,1,3,2,3.59834,0
12,6,6,0,6,6,63,26,3.819434,0
140,75,65,6,1,1,5,1,13.343687,0
582,361,221,29,18,11,33,30,14.864508,0
79,75,4,1,2,1,4,4,14.168111,0
10,5,5,1,4,3,29,12,3.953744,0
4,2,2,0,2,2,10,8,3.524582,0
4,2,2,0,1,1,3,1,3.62787,0
76,74,2,7,2,2,8,6,6.655945,0
5,2,3,2,1,1,2,1,3.57524,0
26,10,16,3,2,2,25,12,4.764552,0
2,1,1,0,1,1,3,1,3.524582,0
31,16,15,2,2,2,4,2,4.352805,0
43,19,24,5,8,6,38,27,4.825184,0
11,9,2,1,1,1,17,9,4.284187,0
9,8,1,0,1,1,28,7,4.237773,0
2,1,1,0,1,1,3,2,3.59834,0
20,19,1,1,2,2,19,5,7.516378,0
30,29,1,1,3,1,8,5,6.953756,0
4,2,2,0,2,1,12,9,3.667614,0
5492,2969,2523,4,7,1,14,14,19.439249,0
28,15,13,2,2,2,4,2,5.620245,0
10,8,2,0,4,4,15,8,4.354925,0
4,2,2,0,1,1,12,5,3.545719,0
51,29,22,2,4,2,16,9,6.518763,0
46,26,20,5,8,3,27,14,6.326261,0
7,7,0,1,1,1,1,1,4.226812,0
277,112,165,8,3,1,54,19,16.067312,0
172,145,27,15,8,4,73,14,17.716522,0
171,56,115,10,4,3,46,12,13.493073,0
8,4,4,0,2,2,7,4,3.959536,0
13,6,7,1,1,1,7,2,4.185029,0
10,5,5,0,5,5,97,23,4.695565,0
8,4,4,0,2,1,4,4,3.818992,0
2,1,1,0,1,1,16,7,3.545719,0
8,6,2,0,2,2,7,5,4.299381,0
16,8,8,1,2,2,66,10,4.05246,0
39,22,17,2,3,3,137,11,5.844178,0
17,6,11,1,6,2,37,23,4.035182,0
6,3,3,0,1,1,31,6,3.608491,0
6,2,4,1,2,1,6,4,3.871684,0
282,195,87,6,4,3,10,4,16.383255,0
2,1,1,0,1,1,24,5,3.56701,0
9,5,4,2,3,3,31,18,3.926765,0
15,8,7,1,2,1,5,4,3.924438,0
7,3,4,1,2,2,126,10,3.745435,0
194,174,20,10,9,5,22,9,16.812706,0
4,4,0,0,1,1,2,1,3.79996,0
17,17,0,0,1,1,4,1,4.85881,0
27,14,13,5,1,1,2,2,4.483846,0
67,67,0,1,3,2,22,9,16.738054,0
16,11,5,3,3,3,6,3,4.545793,0
52,41,11,2,4,2,35,6,7.281569,0
12,12,0,2,2,1,5,4,4.534143,0
32,24,8,1,1,1,3,1,5.106787,0
48,28,20,3,1,1,8,4,13.433121,0
4,4,0,0,1,1,7,3,3.805616,0
35,3,32,4,3,2,14,7,3.715865,0
12,8,4,1,1,1,1,1,3.968149,0
2,1,1,0,1,1,7,3,3.59834,0
52,38,14,2,6,5,124,6,6.633404,0
22,21,1,1,2,2,60,15,4.767398,0
30,13,17,0,2,1,4,4,4.906712,0
2,1,1,0,1,1,5,2,3.769912,0
144,84,60,4,2,1,13,8,16.035759,0
106,77,29,5,5,2,13,5,12.502638,0
21,17,4,6,1,1,2,1,5.36461,0
81,56,25,5,1,1,30,6,9.880985,0
285,139,146,24,2,2,26,7,16.285921,0
146,144,2,2,4,1,37,10,17.101721,0
13,8,5,5,3,2,8,3,4.00538,0
6,5,1,0,1,1,20,9,3.892556,0
6,3,3,0,3,2,13,13,3.719754,0
1405,1405,0,3,3,2,32,11,18.406242,0
7,4,3,1,2,1,16,12,3.916339,0
66,33,33,5,4,2,37,7,7.123487,0
68,61,7,2,4,2,13,5,12.894635,0
3,1,2,1,1,1,10,4,3.56701,0
17,7,10,0,1,1,5,3,3.927868,0
8,5,3,0,1,1,4,2,3.789454,0
8,4,4,0,3,1,20,14,3.968558,0
4,2,2,0,2,2,20,9,3.590563,0
12,12,0,1,1,1,2,2,4.072406,0
156,78,78,25,18,2,18,18,13.578644,0
177,175,2,5,6,2,48,14,19.085497,0
157,156,1,4,2,1,2,2,15.249264,0
12,6,6,0,1,1,12,2,3.819016,0
4,2,2,1,1,1,3,2,3.869021,0
35,23,12,0,9,9,44,18,9.109656,0
62,31,31,1,1,1,4,2,15.467104,0
2,1,1,0,1,1,2,1,3.545719,0
376,376,0,8,8,1,8,8,19.629883,0
6,5,1,3,3,2,12,7,3.911272,0
1,1,0,0,1,1,2,2,3.48141,0
7,4,3,0,2,1,4,4,3.926023,0
109,105,4,12,6,5,67,24,13.278332,0
4,2,2,1,1,1,21,6,3.623893,0
2,1,1,0,1,1,5,3,3.545719,0
24,23,1,2,2,1,16,2,5.047477,0
48,15,33,3,5,4,46,13,4.56766,0
164,156,8,7,5,3,18,5,18.149763,0
49,46,3,7,5,5,27,5,5.867835,0
6,3,3,0,3,2,9,7,3.72506,0
230,88,142,2,2,2,47,2,19.772299,0
6,3,3,0,1,1,7,2,3.608491,0
11,10,1,0,2,1,17,7,3.986546,0
48,32,16,5,1,1,73,7,6.009301,0
53,52,1,7,5,5,112,30,6.888559,0
42,22,20,9,4,1,4,4,5.377764,0
326,315,11,9,10,4,47,21,17.466024,0
10,5,5,0,2,1,4,4,4.546578,0
12,8,4,3,1,1,14,3,3.981585,0
5,2,3,0,2,1,6,5,3.681007,0
4,2,2,0,1,1,8,5,3.834846,0
10,4,6,0,2,1,13,2,3.864164,0
15,6,9,1,1,1,2,2,3.739209,0
67,41,26,11,12,4,60,26,8.170862,0
2,1,1,0,1,1,7,3,3.48141,0
65,28,37,2,11,6,29,11,6.833012,0
73,37,36,2,4,2,55,14,5.347837,0
101,1,100,7,1,1,9,2,3.910291,0
20,16,4,0,4,2,20,13,6.073772,0
70,70,0,1,1,1,1,1,13.84212,0
23,16,7,3,3,3,9,6,4.611063,0
97,53,44,9,4,1,30,11,11.972446,0
4,2,2,0,2,1,7,5,3.667614,0
8,5,3,0,4,2,58,18,3.689316,0
2,1,1,0,1,1,5,5,3.572159,0
100,58,42,10,2,1,22,10,6.21893,0
2,1,1,0,1,1,3,1,3.498239,0
36,20,16,3,2,2,32,13,4.851029,0
2,1,1,0,1,1,8,5,3.610999,0
5,3,2,0,1,1,14,5,3.769326,0
2,1,1,0,1,1,5,4,3.59834,0
126,76,50,11,1,1,4,1,15.859802,0
58,50,8,6,1,1,27,7,11.019328,0
2,1,1,0,1,1,8,4,3.610999,0
92,36,56,6,1,1,3,1,8.008906,0
103,95,8,7,7,4,223,38,16.388786,0
3,2,1,0,1,1,2,1,3.614877,0
15,2,13,5,1,1,10,5,3.686099,0
24,11,13,2,3,1,8,3,4.558395,0
29,22,7,1,1,1,11,1,5.452724,0
79,75,4,1,2,1,4,4,14.168112,0
