@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,59,39,5,3,1,50,12,14.578356,0
224,146,78,5,4,2,16,9,20.119183,0
116,50,66,2,1,1,6,1,15.985605,0
138,107,31,7,1,1,2,1,19.329514,0
39,9,30,2,1,1,2,1,4.702686,0
188,81,107,1,1,1,3,2,19.210152,0
72,52,20,7,4,2,44,11,13.594536,0
10,5,5,3,1,1,3,1,4.805959,0
88,76,12,4,1,1,2,2,14.685844,0
4,3,1,0,1,1,28,6,3.986296,0
4,2,2,0,1,1,8,3,4.552259,0
204,141,63,1,11,2,22,11,13.634237,0
38,19,19,2,5,5,72,17,5.860485,0
2,1,1,0,1,1,4,2,4.021297,0
37,3,34,3,8,4,47,22,4.192459,0
16247,16247,0,179,179,30,186,183,26.207499,0
26,17,9,3,1,1,26,7,5.997844,0
2,1,1,0,1,1,1,1,3.825187,0
84,33,51,5,1,1,1,1,7.262321,0
1,1,0,0,1,1,32,6,3.779455,0
103,95,8,6,2,2,4,2,14.906745,0
21,11,10,2,1,1,10,1,4.932295,0
6,3,3,1,1,1,2,2,4.187051,0
723,583,140,40,24,14,156,39,19.422731,0
30,16,14,2,1,1,2,2,6.005214,0
170,166,4,4,5,3,15,7,19.619442,0
26,17,9,2,2,1,39,8,6.562132,0
5724,2980,2744,0,229,34,662,273,13.782618,0
145,102,43,5,7,3,9,7,19.042816,0
11,5,6,3,1,1,8,2,4.456039,0
8,4,4,1,1,1,7,4,3.994773,0
48,24,24,1,1,1,10,2,6.429444,0
2661,1484,1177,157,11,2,41,18,17.900328,0
138,137,1,1,3,1,5,4,20.156942,0
11,9,2,3,2,2,11,6,4.739355,0
3,3,0,0,1,1,2,2,4.365716,0
65,39,26,5,1,1,3,1,11.465105,0
1,1,0,0,1,1,16,4,3.852752,0
4,2,2,0,2,2,5,2,4.00077,0
31,22,9,1,2,2,10,4,9.88014,0
130,85,45,5,5,2,6,5,17.845886,0
88,53,35,1,2,1,10,2,8.511877,0
139,86,53,28,11,5,22,13,18.681173,0
399,234,165,4,4,2,6,4,14.585422,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
49,20,29,7,2,1,4,2,4.244355,0
39,22,17,4,11,6,90,23,11.112705,0
343,215,128,8,4,2,6,4,18.975142,0
6,5,1,0,1,1,38,6,4.094302,0
46,28,18,2,2,2,4,2,8.278728,0
38,38,0,1,1,1,6,3,10.321973,0
12,6,6,1,3,3,22,8,5.134483,0
4,4,0,0,2,2,23,6,3.860062,0
33,20,13,1,1,1,1,1,4.83126,0
245,175,70,12,7,2,10,9,21.927849,0
324,226,98,14,10,3,48,20,19.461901,0
1507,1306,201,22,26,10,39,31,23.172453,0
236,180,56,3,2,2,17,7,17.378284,0
26,15,11,6,1,1,25,6,7.820078,0
29,19,10,7,2,2,12,5,5.718112,0
47,36,11,4,1,1,35,7,7.436909,0
43,27,16,5,2,2,33,4,6.107264,0
26,15,11,3,2,1,4,2,4.691019,0
50,30,20,6,1,1,28,7,12.944621,0
9,9,0,1,1,1,3,2,5.108519,0
9,2,7,0,3,3,23,3,4.014313,0
41,12,29,0,2,2,11,3,5.533028,0
6,4,2,0,2,2,19,9,3.958002,0
298,258,40,6,4,4,30,12,19.374149,0
135,135,0,2,2,1,2,2,21.790714,0
52,26,26,3,3,3,79,21,6.608904,0
679,605,74,7,80,48,538,262,20.851814,0
120,86,34,9,3,1,86,25,19.705772,0
7,2,5,1,1,1,1,1,4.003895,0
2,1,1,0,1,1,9,2,3.998027,0
6,5,1,0,1,1,1,1,4.582041,0
72,52,20,6,9,8,48,19,15.805332,0
417,345,72,28,9,3,115,35,22.496492,0
35,16,19,3,1,1,6,3,5.253352,0
9,7,2,1,1,1,3,2,4.642982,0
2060,1320,740,117,51,18,454,104,18.196833,0
36,33,3,5,2,2,12,5,8.706932,0
5,4,1,1,1,1,4,2,4.065733,0
6,6,0,1,1,1,9,7,4.422967,0
3,1,2,1,1,1,1,1,4.120646,0
82,40,42,18,1,1,36,7,13.466175,0
8,5,3,1,1,1,1,1,4.328003,0
19,4,15,1,1,1,25,9,4.062938,0
17,10,7,2,2,2,31,6,5.884857,0
52,28,24,0,3,1,13,7,6.672244,0
16,9,7,1,1,1,2,2,4.694365,0
98,60,38,8,9,3,41,11,17.342035,0
58,44,14,1,1,1,1,1,11.846843,0
287,144,143,5,6,2,55,14,19.019011,0
55,41,14,2,2,2,18,3,9.862929,0
56,37,19,6,5,2,5,5,8.032112,0
167,155,12,6,6,2,35,6,19.27195,0
98,45,53,0,3,1,21,3,10.097346,0
19,9,10,3,1,1,7,5,5.274367,0
28,22,6,3,4,2,16,7,6.491829,0
4,2,2,0,1,1,17,4,4.101562,0
7,7,0,0,1,1,3,1,4.40022,0
3,1,2,0,2,2,6,3,3.992431,0
163,83,80,2,5,2,31,8,19.38043,0
8,7,1,0,1,1,1,1,4.100684,0
5,3,2,0,2,2,2,2,4.147894,0
6,2,4,1,1,1,2,1,4.225849,0
37,19,18,4,1,1,21,8,5.855211,0
98,8,90,9,14,7,45,14,4.982316,0
336,315,21,14,11,6,150,49,20.498531,0
2,1,1,0,1,1,4,2,3.992431,0
4,2,2,1,1,1,1,1,3.851831,0
151,151,0,3,3,1,18,9,19.840811,0
11,8,3,1,1,1,13,3,5.762058,0
47,35,12,5,6,4,17,9,6.982415,0
111,39,72,10,3,2,10,6,7.442752,0
31,28,3,5,1,1,6,2,6.821411,0
25,17,8,4,1,1,18,8,4.900253,0
212,212,0,3,1,1,9,5,17.551212,0
65,49,16,6,3,2,12,5,10.486608,0
5,5,0,0,1,1,8,3,4.112486,0
13,3,10,2,2,2,9,4,4.031784,0
8,7,1,0,1,1,46,10,4.535009,0
59,43,16,6,6,3,111,18,13.016871,1
154,99,55,7,8,6,8,8,18.073633,1
47,18,29,1,1,1,1,1,5.500481,1
1315,740,575,60,29,10,155,48,21.156269,1
24,19,5,1,1,1,2,2,5.24294,1
51,33,18,4,1,1,6,2,11.652829,1
15,9,6,1,2,1,30,10,5.015628,1
52,31,21,0,2,2,28,7,6.259314,1
413,183,230,2,4,1,6,5,18.134796,1
1022,872,150,23,21,6,124,33,21.374651,1
