@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
720,719,1,4,7,4,42,16,17.817488,0
6,4,2,0,1,1,7,3,3.845825,0
36,28,8,2,2,2,5,4,5.874477,0
6,3,3,1,1,1,3,3,3.761373,0
406,245,161,12,5,3,48,13,16.980154,0
12,6,6,5,1,1,2,2,3.912931,0
18,13,5,0,1,1,1,1,4.033876,0
5,3,2,1,1,1,1,1,3.833946,0
15,15,0,2,2,2,11,4,4.103703,0
4,2,2,0,2,1,7,2,3.740946,0
162,123,39,9,6,1,9,6,19.901985,0
27,26,1,2,2,1,9,4,5.000292,0
4690,4687,3,50,47,9,137,56,20.072439,0
3,2,1,0,1,1,1,1,3.573239,0
42,33,9,2,9,6,73,31,8.820233,0
2,1,1,0,1,1,5,3,3.610999,0
41,41,0,1,1,1,2,1,5.577857,0
7,7,0,0,1,1,1,1,3.823217,0
27,14,13,1,1,1,8,4,4.476273,0
2,1,1,0,1,1,5,2,3.545719,0
80,29,51,2,3,3,40,11,5.71431,0
2,1,1,0,1,1,5,5,3.610999,0
18,8,10,4,2,2,9,6,4.196518,0
8,4,4,0,2,1,21,10,3.86176,0
2,1,1,0,1,1,18,5,3.59834,0
2,1,1,0,1,1,23,8,3.59834,0
6,4,2,0,2,1,10,5,4.117932,0
4,2,2,0,1,1,6,3,4.214208,0
2,1,1,0,1,1,7,2,3.595643,0
10,10,0,1,1,1,4,1,4.276914,0
453,284,169,10,9,3,56,10,18.550714,0
53,50,3,8,3,2,24,5,6.73654,0
3,3,0,0,1,1,3,1,3.572159,0
149,123,26,6,4,2,29,11,16.991316,0
76,69,7,3,4,2,9,4,13.861052,0
36,32,4,2,2,1,88,8,6.367345,0
8,4,4,1,1,1,10,2,3.599939,0
4,3,1,0,1,1,2,1,3.572159,0
80,74,6,3,8,6,45,16,12.321924,0
4,2,2,0,2,2,18,7,3.657281,0
9,8,1,0,1,1,28,7,4.237773,0
122,118,4,5,4,2,8,5,17.231173,0
2,1,1,0,1,1,14,5,3.610999,0
4,4,0,0,1,1,6,3,3.739734,0
6,3,3,0,3,1,16,11,3.79706,0
25,24,1,1,1,1,1,1,5.769526,0
152,118,34,1,1,1,5,1,13.671712,0
4,2,2,0,2,1,16,8,3.622479,0
298,296,2,5,5,3,28,8,21.870554,0
69,66,3,10,3,2,15,10,11.656904,0
15,6,9,3,1,1,3,2,3.924451,0
135,135,0,3,3,2,13,9,16.519796,0
2,1,1,0,1,1,5,3,3.56701,0
20,3,17,2,2,1,7,4,3.715865,0
6,3,3,2,1,1,7,3,3.771442,0
36346,36257,89,354,402,44,1782,836,20.703636,0
19,11,8,6,1,1,18,9,4.582371,0
136,112,24,9,4,2,23,5,20.327904,0
12,11,1,1,1,1,6,3,3.948943,0
245,142,103,11,3,3,28,16,17.523502,0
24,23,1,3,2,1,35,14,8.999695,0
50,40,10,1,3,2,14,6,5.735366,0
81,15,66,11,4,2,8,8,5.675285,0
283,274,9,6,4,3,28,6,16.160408,0
603,603,0,10,11,7,103,51,19.033182,0
2,1,1,0,1,1,2,1,3.545719,0
30,30,0,4,6,2,24,7,6.134782,0
2,1,1,0,1,1,5,3,3.56701,0
315,162,153,66,28,20,158,79,15.13819,0
3,3,0,2,1,1,6,2,3.537795,0
150,150,0,4,4,1,4,4,18.459789,0
8,6,2,0,1,1,7,6,5.078133,0
21,8,13,2,2,1,9,5,4.129737,0
13,3,10,4,1,1,8,1,3.833946,0
1183,1183,0,13,13,4,13,13,19.042271,0
4,2,2,0,2,2,40,10,3.743608,0
103,4,99,2,3,1,12,10,3.896151,0
56,26,30,5,1,1,4,3,5.862553,0
4,3,1,0,1,1,8,3,3.850348,0
25,24,1,2,2,1,12,2,5.026799,0
23,14,9,2,1,1,7,2,4.594401,0
10,10,0,1,2,2,9,7,3.812828,0
6,6,0,0,1,1,2,1,3.913341,0
779,779,0,6,6,2,9,7,18.005413,0
8,7,1,0,1,1,4,2,3.795753,0
8,3,5,0,2,1,6,4,3.625293,0
37,37,0,1,1,1,54,12,10.367853,0
50,48,2,8,6,6,79,27,6.949351,0
6,3,3,0,1,1,31,6,3.608491,0
18,16,2,4,2,2,26,12,4.419711,0
2,1,1,0,1,1,5,4,3.56701,0
59,32,27,14,3,1,17,6,11.143056,0
2,1,1,0,1,1,12,9,3.545719,0
5,2,3,1,1,1,2,1,3.802108,0
1,1,0,0,1,1,2,2,3.48141,0
74,74,0,5,2,1,8,2,14.657984,0
12,8,4,3,1,1,14,3,3.981585,0
235,99,136,13,3,1,49,16,17.260311,0
1736,748,988,36,9,4,33,25,15.807184,0
97,90,7,6,3,1,13,5,13.229018,0
8,4,4,0,3,3,17,13,3.829303,0
30,26,4,1,2,1,13,5,5.584729,0
127,127,0,4,4,1,9,6,17.341782,0
44,20,24,7,2,1,67,11,7.961137,0
12,5,7,1,2,1,22,4,4.382806,0
183,125,58,12,5,4,10,5,16.810444,0
5,3,2,1,1,1,5,1,3.874463,0
2,1,1,0,1,1,5,1,3.686099,0
39,25,14,5,3,1,21,10,5.843682,0
1648,1647,1,7,8,3,13,9,17.159641,0
5,5,0,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,2,2,3.595643,0
26,13,13,9,1,1,8,4,4.917015,0
8,8,0,0,1,1,3,2,4.128282,0
25,24,1,1,1,1,21,6,6.358325,0
21,18,3,3,1,1,1,1,4.777843,0
803,271,532,10,1,1,2,1,15.483699,0
75,75,0,4,3,3,12,10,14.340775,0
19892,19704,188,207,184,34,1112,506,21.763775,0
2,2,0,0,1,1,1,1,3.595643,0
4,2,2,0,2,2,6,4,3.743434,0
8,4,4,0,3,3,93,19,3.755723,0
178,89,89,20,48,20,164,98,14.699739,0
135,27,108,27,13,1,52,26,6.190638,0
6,3,3,0,3,3,12,6,3.771442,0
5,5,0,0,1,1,4,2,4.17309,0
6,6,0,0,1,1,3,3,3.782011,0
5,4,1,2,1,1,2,1,3.858424,0
35,15,20,4,2,2,25,12,4.731511,0
4,2,2,1,1,1,6,1,3.59834,0
38,20,18,1,1,1,4,4,5.463212,0
8,4,4,0,4,2,25,18,3.783879,0
32,3,29,3,3,2,17,8,3.715865,0
2,1,1,0,1,1,3,1,3.573198,0
99,99,0,7,1,1,3,1,15.281304,0
4,2,2,0,1,1,15,5,3.763282,0
34,34,0,3,2,2,28,9,5.101275,0
4,2,2,0,1,1,29,12,3.694475,0
156,153,3,2,2,1,14,3,15.598563,0
30,30,0,3,2,2,53,14,6.657589,0
2,1,1,0,1,1,16,7,3.595643,0
13,13,0,2,2,1,6,6,4.583609,0
2,1,1,0,1,1,2,2,3.56701,0
9,7,2,2,1,1,4,1,4.428781,0
9,9,0,0,3,1,71,20,4.238565,0
44,22,22,2,1,1,13,7,5.742902,0
5,3,2,0,1,1,2,1,3.614811,0
6,3,3,0,1,1,38,2,3.608491,0
10,4,6,0,2,1,13,2,3.864164,0
76,72,4,6,3,3,23,7,13.432023,0
85,38,47,4,1,1,2,1,7.566284,0
191,149,42,7,4,1,12,4,17.779222,0
330,295,35,15,14,3,32,29,19.871574,0
106,99,7,10,8,6,153,41,19.457993,0
42,37,5,7,2,1,12,7,6.558426,0
86,86,0,3,3,2,44,16,12.522471,0
69,68,1,1,2,1,7,4,12.892967,0
234,234,0,4,4,1,4,4,21.911715,0
11,7,4,3,4,3,16,11,4.355408,0
29,14,15,3,1,1,3,2,4.540703,0
7,4,3,1,1,1,1,1,4.018906,0
4,2,2,0,2,1,10,7,3.622479,0
1967,1966,1,23,22,7,157,69,21.933243,0
2,1,1,0,1,1,3,1,3.524582,0
538,279,259,29,57,17,412,202,16.737982,0
3,3,0,0,1,1,2,1,4.163599,0
33,27,6,2,3,1,6,3,5.207316,0
6,3,3,0,1,1,7,4,3.761373,0
49,48,1,1,1,1,10,5,7.281436,0
42,14,28,12,3,3,70,28,4.483596,0
4,2,2,1,1,1,4,1,3.947753,0
29,24,5,1,1,1,1,1,6.158769,0
64,38,26,5,4,3,13,4,5.780079,0
144,84,60,4,2,1,13,8,16.035759,0
36,11,25,10,2,2,18,6,4.050089,0
16,8,8,1,1,1,2,1,3.994274,0
291,244,47,29,11,4,70,11,17.64357,0
54,52,2,3,2,1,6,5,12.2306,0
125,107,18,10,5,3,29,15,18.053009,0
43,30,13,4,2,2,16,5,5.350154,0
2,1,1,0,1,1,26,12,3.572159,0
49,46,3,3,3,3,22,10,11.149667,0
69,62,7,9,3,1,6,4,10.811243,0
3,3,0,1,1,1,1,1,3.881192,0
3,2,1,0,1,1,4,1,3.710556,0
37,34,3,2,2,1,14,3,9.243763,0
39,28,11,2,3,1,16,16,7.70536,0
12,10,2,1,1,1,6,6,4.342739,0
76,67,9,7,1,1,22,6,12.841102,0
2,1,1,0,1,1,5,1,3.610999,0
35,35,0,1,1,1,1,1,10.405707,0
17,14,3,2,3,2,6,6,4.989892,0
90,45,45,10,22,18,146,80,15.241976,0
4,2,2,0,1,1,3,2,3.619479,0
182,81,101,6,3,1,27,5,15.110981,0
332,169,163,5,2,1,14,3,17.367693,0
6,4,2,1,1,1,27,7,4.429975,0
41,1,40,6,4,1,30,7,3.572159,0
2,1,1,0,1,1,21,5,3.56701,0
149,140,9,16,7,3,168,26,17.591185,0
6,4,2,0,1,1,3,1,4.088124,0
2,1,1,0,1,1,9,5,3.610999,0
85,85,0,2,2,1,3,3,17.879225,0
28,26,2,3,2,2,12,8,5.151739,0
49,33,16,3,2,2,24,14,8.111573,0
5,1,4,1,2,1,4,2,3.498239,0
19,10,9,2,1,1,19,6,4.787735,0
138,138,0,3,3,1,5,4,18.185938,0
2,2,0,1,1,1,5,4,3.686099,0
101,98,3,4,3,2,19,3,16.905996,0
2,1,1,0,1,1,6,2,3.498239,0
3,3,0,0,1,1,5,3,4.128137,0
45,45,0,1,1,1,1,1,11.996225,0
94,45,49,30,13,6,238,73,6.485531,0
6,3,3,0,3,1,10,7,3.79706,0
40,20,20,0,3,1,9,3,3.77389,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
75,62,13,2,5,3,93,22,12.472412,0
1474,1468,6,18,15,7,79,34,18.559757,0
29,14,15,3,2,1,9,4,4.099681,0
58,52,6,2,1,1,1,1,7.419601,0
18,15,3,2,2,1,16,10,5.049084,0
2,1,1,0,1,1,3,2,3.666133,0
24,21,3,2,3,3,15,6,5.584037,0
18,14,4,0,2,1,7,4,6.349285,0
8,4,4,0,2,1,4,4,3.818992,0
60,47,13,7,3,3,4,4,10.506876,0
37,17,20,7,2,1,15,8,4.244241,0
21,9,12,5,3,1,65,28,3.938143,0
2,1,1,0,1,1,2,2,3.59834,0
8,5,3,0,2,1,37,12,4.111338,0
1,1,0,0,1,1,21,3,3.59834,0
9,9,0,1,2,1,7,4,3.788058,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,2,1,3.731059,0
12,9,3,0,1,1,29,7,4.393649,0
9,9,0,1,1,1,1,1,3.889562,0
70,49,21,14,7,5,49,11,14.160039,0
447,447,0,4,4,1,4,4,17.602653,0
4,2,2,0,1,1,6,3,3.545719,0
139,78,61,12,1,1,9,2,12.934968,0
6,3,3,0,1,1,2,1,3.825524,0
169,109,60,23,16,10,81,22,14.649102,0
2,1,1,0,1,1,18,7,3.56701,0
9,8,1,2,2,2,13,9,3.982008,0
11,7,4,2,1,1,19,3,3.966567,0
4,2,2,1,1,1,11,3,3.929857,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
1958,1119,839,124,50,50,700,257,17.375744,0
55,25,30,6,2,1,6,4,5.666661,0
11,6,5,1,2,1,7,3,3.836243,0
77,39,38,17,6,2,11,10,10.248917,0
115,5,110,3,3,2,95,10,4.130236,0
2,1,1,0,1,1,19,7,3.545719,0
714,449,265,13,4,1,27,6,16.514139,0
10,8,2,1,1,1,6,3,3.797084,0
52,43,9,11,3,2,15,5,7.539167,0
78,48,30,7,3,2,13,6,11.906881,0
1,1,0,0,1,1,1,1,3.48141,0
2,1,1,0,1,1,6,3,3.56701,0
17,13,4,4,1,1,9,6,4.819785,0
27,23,4,3,2,1,8,5,4.853563,0
81,74,7,8,4,2,38,15,14.461497,0
260,184,76,24,13,6,29,15,15.566457,0
6,3,3,0,2,1,15,7,3.804926,0
74,74,0,1,1,1,1,1,11.801109,0
8,6,2,1,1,1,14,6,3.693401,0
2,1,1,0,1,1,1,1,3.595643,0
10,5,5,2,1,1,2,1,4.049961,0
4,3,1,0,1,1,1,1,3.721614,0
29,23,6,6,2,1,5,2,4.588465,0
4,2,2,0,1,1,3,3,4.006533,0
7,3,4,1,3,3,22,13,3.795522,0
3,1,2,1,1,1,4,3,3.56701,0
35,35,0,4,1,1,1,1,6.279503,0
53,20,33,2,23,21,80,45,5.199157,0
2,1,1,0,1,1,6,4,3.610999,0
9,4,5,1,2,1,27,17,3.794465,0
8,3,5,0,1,1,3,1,4.360344,0
63,2,61,1,7,4,76,27,3.865826,0
12,10,2,0,1,1,2,1,3.935447,0
10,5,5,0,5,4,14,12,4.044326,0
2,1,1,0,1,1,36,10,3.750153,0
71,53,18,1,2,1,3,2,11.959149,0
36,18,18,6,2,1,62,18,5.552425,0
280,160,120,6,9,6,53,19,15.325737,0
8,7,1,1,1,1,3,3,3.92263,0
2,1,1,0,1,1,6,3,3.573198,0
32,14,18,11,3,1,63,14,5.948221,0
