@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1053,485,568,138,75,31,1212,406,16.493624,0
6,2,4,1,1,1,2,1,3.929266,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
2,1,1,0,1,1,12,5,3.545719,0
9,4,5,0,1,1,3,2,3.686099,0
5,4,1,1,1,1,6,3,3.573198,0
2,1,1,0,1,1,17,7,3.722078,0
24,12,12,5,3,2,7,5,5.562713,0
425,425,0,7,7,2,7,7,18.54672,0
4,3,1,1,2,2,17,10,3.802108,0
75,50,25,3,2,0,3,2,6.831257,0
5,3,2,2,1,1,1,1,3.800152,0
19,18,1,1,2,1,28,8,4.906608,0
289,219,70,10,3,1,17,4,19.077883,0
930,930,0,8,8,2,57,23,15.477463,0
90,45,45,10,22,18,146,80,15.241976,0
7,5,2,0,1,1,2,2,3.8378,0
152,150,2,0,15,1,18,17,15.498354,0
433,211,222,49,19,3,44,22,15.626245,0
21,21,0,11,10,1,12,11,3.524582,0
196,196,0,6,6,1,6,6,17.769773,0
3,2,1,1,1,1,1,1,3.573198,0
12,5,7,0,1,1,14,6,3.902034,0
151,149,2,9,6,2,74,23,19.063536,0
165,134,31,8,2,1,32,8,16.51623,0
12,9,3,0,1,1,11,5,4.331572,0
19,19,0,10,1,1,26,5,5.411689,0
17,11,6,0,1,1,9,1,6.797186,0
66,66,0,1,2,1,61,21,13.494449,0
46,46,0,2,2,2,2,2,11.552208,0
5,3,2,2,1,1,1,1,3.686099,0
21,18,3,0,3,1,12,6,6.474487,0
464,430,34,13,3,3,93,16,15.501981,0
2,1,1,0,1,1,8,3,3.545719,0
462,231,231,71,146,2,730,292,11.674819,0
4,2,2,0,2,2,3,3,3.664927,0
11,10,1,0,5,4,29,12,4.102986,0
546,546,0,7,9,4,10,10,19.596523,0
2,1,1,0,1,1,11,9,3.545719,0
7,6,1,1,1,1,18,5,4.23083,0
2,1,1,0,1,1,26,7,3.56701,0
8,8,0,0,1,1,5,4,3.960358,0
6,5,1,0,2,2,16,4,3.893374,0
47,38,9,4,5,4,54,15,5.987141,0
15,8,7,1,2,1,5,4,3.924438,0
518,267,251,2,2,1,5,2,17.368652,0
14,7,7,1,1,1,8,7,4.108474,0
2,1,1,0,1,1,3,2,3.545719,0
168,130,38,6,4,2,14,4,17.054621,0
10,6,4,1,2,2,13,6,4.147684,0
32,9,23,8,1,1,22,9,4.43923,0
10,5,5,0,5,2,34,21,3.897281,0
24,22,2,2,2,1,9,6,5.718082,0
23,21,2,2,2,1,2,2,4.631543,0
1118,1118,0,30,30,15,51,32,19.952017,0
5,5,0,0,1,1,7,4,3.794531,0
35,31,4,2,3,2,12,3,5.12831,0
163,161,2,6,4,2,4,4,17.064623,0
293,136,157,4,4,4,68,20,14.41482,0
8,4,4,0,2,1,21,6,4.003226,0
86,47,39,17,65,10,126,107,5.522459,0
10,4,6,1,2,2,2,2,3.774517,0
3,2,1,1,1,1,3,1,3.802108,0
2,1,1,0,1,1,8,5,3.610999,0
183,125,58,12,5,4,10,5,16.810444,0
190,189,1,2,3,2,6,4,17.61025,0
19,9,10,1,1,1,2,1,4.160365,0
16,8,8,5,3,3,68,15,3.722644,0
69,40,29,5,2,2,7,4,5.873576,0
4,1,3,0,1,1,1,1,3.595643,0
7,4,3,0,1,1,12,5,3.862885,0
3,3,0,1,1,1,11,4,3.813351,0
2,1,1,0,1,1,3,2,3.56701,0
201,114,87,37,16,12,108,44,13.653673,0
2,1,1,0,1,1,4,3,3.56701,0
119,96,23,5,7,5,22,12,19.47356,0
862,862,0,7,7,2,21,7,18.755629,0
7,5,2,1,1,1,3,2,3.963121,0
138,138,0,3,3,1,5,4,18.185938,0
22,16,6,7,2,1,6,4,4.761604,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,7,3,3.545719,0
478,245,233,23,6,2,8,7,17.005951,0
2,1,1,0,1,1,2,1,3.498239,0
91,6,85,7,10,4,24,11,4.134839,0
701,701,0,11,12,6,23,21,20.839701,0
23,21,2,4,1,1,40,12,4.037071,0
4,2,2,0,2,2,22,10,3.590563,0
13,2,11,0,1,1,1,1,3.545719,0
60,49,11,1,1,1,4,2,11.554836,0
1996,1985,11,20,19,4,113,55,15.951439,0
49,4,45,3,4,2,42,17,3.622355,0
2,1,1,0,1,1,3,2,3.498239,0
256,252,4,4,7,3,19,10,17.504469,0
20,13,7,1,2,2,23,4,4.086626,0
2,2,0,0,1,1,1,1,3.512691,0
90,81,9,6,5,2,17,5,17.300337,0
33,16,17,2,2,1,4,4,4.189231,0
60,29,31,5,2,1,6,3,10.786415,0
2,1,1,0,1,1,3,1,3.851002,0
157,91,66,2,1,1,28,10,12.210609,0
118,68,50,9,20,15,189,88,6.922347,0
38,38,0,5,3,2,13,11,5.588971,0
1709,1709,0,19,19,5,19,19,18.235292,0
3,1,2,1,1,1,12,4,3.56701,0
71,68,3,4,4,2,177,20,13.991329,0
14,13,1,1,1,1,23,5,4.232691,0
2,2,0,0,2,1,6,6,3.686099,0
50,21,29,2,1,1,4,2,5.997907,0
17,14,3,1,1,1,1,1,4.260602,0
5,3,2,1,1,1,2,1,3.572159,0
88,59,29,6,1,1,6,1,9.605392,0
180,167,13,5,5,2,14,11,19.840277,0
11,9,2,0,1,1,1,1,4.318481,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,8,2,3.59834,0
178,89,89,20,48,20,164,98,14.699739,0
169,105,64,24,3,2,104,16,18.449547,0
32,16,16,7,3,2,9,5,5.895825,0
7,1,6,0,1,1,11,7,3.833946,0
6,3,3,0,3,2,9,7,3.72506,0
4,2,2,0,1,1,3,2,3.619479,0
24,15,9,7,3,2,4,3,4.460715,0
36,34,2,0,2,2,26,9,11.539537,0
34,29,5,1,1,1,15,3,5.33554,0
16,9,7,3,2,2,5,2,4.89815,0
10,10,0,4,1,1,12,6,4.43735,0
10,6,4,3,2,2,6,6,3.807833,0
4,2,2,0,1,1,8,2,3.99941,0
283,170,113,14,1,1,2,1,15.285329,0
48,48,0,4,4,4,26,14,6.65732,0
13,13,0,3,1,1,25,4,4.865273,0
3,2,1,1,1,1,2,1,3.802108,0
7,5,2,0,2,2,6,6,3.878595,0
28,15,13,2,4,3,23,9,4.886189,0
310,310,0,1,61,52,568,254,11.72373,0
3,2,1,1,1,1,27,11,3.686099,0
934,934,0,26,26,13,390,31,17.771992,0
3,1,2,0,1,1,4,4,3.610999,0
11,6,5,4,1,1,9,4,5.204463,0
2,1,1,0,1,1,10,6,3.56701,0
18,15,3,3,4,2,23,4,5.232248,0
7,7,0,0,1,1,3,1,4.235246,0
2,1,1,0,1,1,2,2,3.752192,0
12,11,1,0,2,1,8,4,3.969696,0
4,4,0,0,1,1,5,2,3.825413,0
8,2,6,1,2,1,6,3,3.680327,0
67,37,30,3,2,2,4,2,6.173577,0
28,24,4,2,1,1,2,1,4.900392,0
445,232,213,33,18,5,55,18,16.377085,0
13,8,5,2,3,1,7,7,4.290606,0
10,5,5,0,2,1,4,4,4.546578,0
1,1,0,0,1,1,3,2,3.524582,0
8,4,4,0,3,3,17,13,3.829303,0
6,6,0,0,1,1,2,1,3.845577,0
8,3,5,0,1,1,1,1,3.750153,0
7,5,2,1,1,1,13,5,3.974581,0
126,117,9,8,5,1,17,11,15.404831,0
16,15,1,0,11,3,54,24,5.212334,0
24,19,5,2,2,2,36,15,5.102773,0
11,10,1,2,2,2,8,3,4.144619,0
714,449,265,13,4,1,27,6,16.514139,0
18,10,8,0,1,1,72,7,4.188598,0
180,173,7,5,4,3,9,5,17.86558,0
12,12,0,0,1,1,2,1,4.98482,0
1184,1184,0,19,19,2,54,34,18.592033,0
52,28,24,8,3,2,47,18,6.046307,0
48,35,13,5,3,1,6,3,5.387681,0
1921,1921,0,27,27,6,82,39,17.43939,0
21,13,8,7,6,6,42,31,4.926469,0
30,29,1,2,3,1,28,4,5.58112,0
27,13,14,1,5,3,16,5,4.437702,0
4,2,2,0,2,2,34,16,3.873086,0
13,11,2,2,1,1,21,2,4.1823,0
4,1,3,0,1,1,20,8,3.595643,0
2,2,0,0,1,1,4,1,3.750153,0
2,1,1,0,1,1,4,3,3.56701,0
129,105,24,13,4,2,24,16,14.609058,0
53,40,13,4,1,1,3,2,6.593697,0
11,3,8,1,1,1,1,1,3.809028,0
33,31,2,3,2,1,7,3,7.15942,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
8,8,0,0,1,1,6,3,3.797084,0
10,5,5,3,1,1,1,1,3.959643,0
20,19,1,1,1,1,1,1,4.687308,0
46,46,0,2,3,2,52,10,13.562493,0
9,4,5,1,1,1,5,2,3.802939,0
2,1,1,0,1,1,23,8,3.59834,0
889,476,413,38,13,9,74,28,15.001172,0
16,1,15,0,1,1,5,3,3.498239,0
8,3,5,1,1,1,30,7,3.806168,0
1,1,0,0,1,1,1,1,3.524582,0
119,119,0,3,3,1,7,5,19.549227,0
2,1,1,0,1,1,13,4,3.743608,0
71,62,9,5,1,1,15,6,9.592809,0
12,5,7,1,1,1,5,2,3.987303,0
4,2,2,0,1,1,5,1,3.528394,0
2,1,1,0,1,1,8,4,3.56701,0
794,793,1,13,14,2,28,28,18.465176,0
49,14,35,14,5,5,108,44,4.88464,0
8,7,1,1,1,1,13,3,4.153734,0
8,4,4,0,3,3,93,19,3.755723,0
175,169,6,3,2,1,47,8,15.189242,0
3,2,1,1,1,1,2,1,3.802108,0
317,209,108,52,4,4,16,11,16.809099,0
4,3,1,0,1,1,3,1,3.554207,0
13,8,5,1,1,1,14,3,4.166707,0
75,75,0,4,3,3,12,10,14.340775,0
2,1,1,0,1,1,21,9,3.545719,0
13,6,7,1,2,2,5,4,3.910473,0
4,4,0,0,1,1,7,6,3.761373,0
234,234,0,4,4,1,4,4,21.911715,0
38,36,2,2,1,1,6,3,6.653831,0
8,7,1,0,1,1,2,1,3.783666,0
76,62,14,4,6,2,13,8,13.420273,0
30,26,4,3,2,1,6,2,5.547476,0
2,1,1,0,1,1,12,6,3.610999,0
7,2,5,0,2,1,11,3,3.649124,0
1,1,0,0,1,1,8,2,3.524582,0
92,79,13,7,5,2,18,9,15.265074,0
63,45,18,5,3,3,78,16,11.186909,0
3,2,1,1,1,1,2,2,3.722078,0
6,3,3,0,1,1,7,4,3.608491,0
147,147,0,2,2,2,2,2,19.770378,0
21,17,4,6,1,1,2,1,5.36461,0
3,2,1,0,1,1,5,4,3.920636,0
278,12,266,6,13,10,33,21,4.374591,0
37,36,1,3,3,1,9,3,6.019129,0
57,39,18,10,1,1,15,8,5.532248,0
15,10,5,2,1,1,12,4,4.167171,0
2,1,1,0,1,1,2,2,3.59834,0
168,77,91,9,3,3,31,10,13.636662,0
15,12,3,4,1,1,7,2,4.323275,0
43,42,1,2,3,2,9,5,8.295787,0
3034,3034,0,42,42,6,42,42,18.705133,0
13,6,7,0,5,3,30,17,3.81148,0
257,255,2,6,3,2,9,7,14.989063,0
49160,49157,3,453,454,261,471,460,18.033115,0
177,163,14,10,3,1,4,4,15.934183,0
48,28,20,3,1,1,8,4,13.433121,0
6,6,0,1,1,1,3,1,3.789538,0
19,16,3,4,1,1,8,3,4.586498,0
13,11,2,0,3,2,16,5,4.872674,0
77,63,14,4,3,2,17,9,10.027078,0
36,32,4,1,2,1,4,2,5.945161,0
2,1,1,0,1,1,2,1,3.722078,0
5,2,3,0,2,2,7,6,3.799963,0
10,5,5,0,5,2,21,16,3.96117,0
1003,994,9,9,4,2,21,8,19.018024,0
28,27,1,2,2,1,5,2,5.183632,0
35,23,12,0,9,9,44,18,9.109656,0
11,9,2,1,1,1,7,5,3.917032,0
2,1,1,0,1,1,9,4,3.572159,0
76,72,4,6,3,3,23,7,13.432023,0
156,119,37,8,6,1,10,7,20.090927,0
6,3,3,0,1,1,3,2,3.892895,0
43,21,22,2,1,1,14,7,5.449008,0
16,15,1,1,2,1,37,12,4.340907,0
41,18,23,2,2,2,43,17,5.404375,0
160,39,121,3,6,3,15,6,11.697121,0
6,6,0,0,2,1,14,13,3.851936,0
54,52,2,3,2,1,6,5,12.2306,0
4,2,2,0,1,1,1,1,3.974802,0
22,20,2,6,1,1,2,1,4.365234,0
6,3,3,0,3,1,73,26,3.876759,0
67,67,0,1,3,2,22,9,16.738054,0
369,319,50,12,8,2,13,8,18.125511,0
5,3,2,0,1,1,3,3,3.839615,0
217,79,138,89,1,1,44,11,5.570622,0
500,500,0,5,5,1,5,5,17.62426,0
186,178,8,8,3,2,20,9,16.342445,0
3,1,2,1,1,1,4,3,3.56701,0
26,26,0,2,1,1,1,1,6.486948,0
38,29,9,6,5,2,14,5,9.052911,0
4,2,2,0,2,1,11,5,3.622479,0
51,44,7,6,5,3,38,10,7.411776,0
2,1,1,0,1,1,2,1,3.48141,0
35,18,17,0,1,1,9,2,5.042328,0
32,16,16,5,4,2,9,8,4.188353,0
4,2,2,0,2,2,18,2,3.600945,0
8,4,4,1,1,1,9,4,4.074747,0
66,41,25,7,2,1,14,5,5.971313,0
8,5,3,0,2,2,14,7,3.979388,0
2,1,1,0,1,1,4,3,3.59834,0
68,59,9,9,3,3,4,3,11.685428,0
30,20,10,0,2,1,14,6,4.567147,0
365,233,132,8,9,2,14,9,18.762955,0
3,3,0,1,1,1,18,8,3.833946,0
9,5,4,1,1,1,4,3,3.80637,0
4,2,2,0,2,1,16,8,3.622479,0
2,1,1,0,1,1,5,4,3.750153,0
16,14,2,1,1,1,1,1,4.412848,0
209,206,3,8,5,3,22,10,16.34243,0
19,13,6,0,2,2,3,3,4.938684,0
63,51,12,2,2,2,11,7,12.131547,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,1,1,1,5,3,3.814792,0
38,9,29,8,1,1,11,2,4.405197,0
7,3,4,1,1,1,9,2,3.595695,0
37,34,3,5,3,3,3,3,6.160016,0
3,2,1,1,1,1,25,6,3.959729,0
36,35,1,5,1,1,1,1,8.912989,0
19,7,12,5,1,1,5,4,4.529008,0
91,89,2,18,14,8,105,47,8.660841,0
6,3,3,0,2,1,28,11,3.815877,0
8,4,4,2,1,1,5,2,3.926198,0
28,14,14,7,1,1,1,1,4.186071,0
332,330,2,1,3,2,4,4,17.130444,0
104,83,21,12,4,2,11,5,10.736604,0
14,6,8,1,1,1,16,5,3.664203,0
675,675,0,7,7,1,37,18,20.209631,0
94,45,49,30,13,6,238,73,6.485531,0
26,10,16,5,1,1,12,3,4.150974,0
2,1,1,0,1,1,5,3,3.545719,0
4,2,2,0,2,2,18,7,3.657281,0
14,7,7,3,1,1,11,4,4.614207,0
66,66,0,3,3,3,3,3,14.565716,0
2,1,1,0,1,1,3,3,3.802108,0
207,188,19,7,4,3,6,4,16.267494,0
4,2,2,0,2,2,10,7,3.528394,0
70,44,26,10,1,1,2,1,11.967634,0
40,37,3,1,4,2,55,25,10.837042,0
32,17,15,4,1,1,2,1,4.38342,0
959,959,0,9,9,4,12,12,20.051723,0
179,166,13,6,5,2,7,6,16.533932,0
108,108,0,2,4,1,4,4,19.247332,0
10,8,2,2,1,1,3,1,3.892327,0
3344,3329,15,20,22,8,142,44,18.181509,0
9,9,0,0,1,1,1,1,4.20829,0
6,6,0,0,2,1,74,19,3.931643,0
4,2,2,0,3,3,10,8,3.629894,0
4,4,0,0,1,1,4,3,3.76948,0
16,8,8,0,8,4,67,32,4.199644,0
147,122,25,16,16,12,214,61,16.106764,0
27,20,7,3,2,2,16,4,5.068044,0
64,60,4,3,2,2,19,7,7.951713,0
38,9,29,6,3,2,40,7,3.874651,0
1,1,0,0,1,1,3,2,3.498239,0
4,4,0,0,1,1,3,2,3.79863,0
12,7,5,1,4,4,19,7,4.541663,0
60,53,7,6,4,2,12,4,8.624116,0
94,84,10,9,8,3,29,8,14.190483,0
2,1,1,0,1,1,13,7,3.56701,0
348,344,4,11,12,3,28,19,18.793657,0
4,2,2,1,1,1,4,4,3.788552,0
12,6,6,2,4,2,72,29,4.788991,0
4,1,3,0,1,1,2,1,3.59834,0
14,7,7,3,4,3,14,11,4.357878,0
3,3,0,0,1,1,3,1,3.572159,0
6,3,3,1,1,1,7,3,4.233007,0
3,2,1,0,1,1,1,1,3.573239,0
811,811,0,9,9,2,9,9,17.840565,0
89,86,3,7,4,3,28,11,14.711322,0
2,1,1,0,1,1,11,4,3.56701,0
2,1,1,0,1,1,13,5,3.498239,0
6,5,1,1,1,1,7,2,3.824357,0
67,67,0,7,1,1,2,1,13.049388,0
13,7,6,2,2,2,5,4,4.033393,0
1,1,0,0,1,1,29,8,3.48141,0
6,3,3,0,1,1,2,1,3.608491,0
70,46,24,2,4,4,13,8,7.323942,0
2980,2980,0,16,16,5,101,26,18.323935,0
70,35,35,10,23,18,115,63,10.420403,0
116,94,22,3,4,2,14,4,8.500632,0
10,1,9,4,5,4,55,23,3.572159,0
2,1,1,0,1,1,3,3,3.595643,0
6,3,3,0,3,1,16,7,3.744413,0
10,5,5,0,5,5,97,23,4.695565,0
79,75,4,1,2,1,6,5,14.168112,0
49,37,12,7,4,2,38,10,5.951399,0
2,1,1,0,1,1,9,2,3.59834,0
44,38,6,6,3,2,80,9,12.118114,0
21,11,10,6,3,2,6,3,5.205969,0
28,26,2,3,2,1,13,8,4.789387,0
20,10,10,1,1,1,4,2,4.276639,0
27,26,1,5,1,1,25,14,5.93499,0
73,37,36,2,4,2,55,14,5.347837,0
2,1,1,0,1,1,5,1,3.686099,0
422,422,0,6,6,2,6,6,20.026731,0
52,47,5,1,2,2,5,3,5.879862,0
97,60,37,0,2,2,6,3,7.98561,0
196,118,78,13,5,1,15,5,17.026384,0
7,6,1,0,1,1,3,1,3.820378,0
15,2,13,2,1,1,1,1,3.628232,0
39,30,9,3,1,1,8,6,9.252935,0
7,2,5,0,1,1,5,1,3.601251,0
8,6,2,0,1,1,20,12,4.046952,0
2,1,1,0,1,1,3,3,3.59834,0
10,5,5,2,1,1,1,1,4.171978,0
