@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,11,17,1,1,1,41,14,4.361362,0
277,277,0,1,1,1,5,2,18.536537,0
1,1,0,0,1,1,4,1,3.506538,0
13,8,5,4,3,3,13,8,3.707276,0
12,7,5,0,1,1,8,5,4.105171,0
6,3,3,0,3,3,19,10,3.624285,0
291,281,10,2,17,8,114,45,16.027178,0
56,22,34,0,2,1,5,4,5.501606,0
18,17,1,2,1,1,1,1,4.497323,0
41,9,32,1,1,1,6,2,4.255191,0
964,964,0,1,1,1,4,1,12.29303,0
14,11,3,3,1,1,3,3,3.954265,0
448,448,0,1,1,1,8,3,18.787518,0
7,6,1,0,1,1,75,2,3.648291,0
129,107,22,22,6,2,39,29,14.777946,0
132,77,55,24,1,1,3,1,13.760566,0
6,4,2,2,1,1,42,6,3.724834,0
45,13,32,4,1,1,68,2,4.128212,0
47,7,40,3,1,1,36,8,4.30952,0
147,88,59,8,4,4,42,14,13.690362,0
57,54,3,2,1,1,20,5,6.191235,0
4,4,0,0,1,1,7,4,3.873426,0
4,2,2,0,1,1,2,1,3.583299,0
3,1,2,0,1,1,1,1,3.582239,0
11,9,2,1,1,1,12,6,4.316966,0
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,22,3,3.525606,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,1,17,5,3.514631,0
1800,1800,0,1,1,1,9,4,15.743388,0
2,1,1,0,1,1,40,8,3.551919,0
9,5,4,3,2,2,12,3,3.761376,0
2933,2933,0,12,12,2,56,29,17.513395,0
20,11,9,4,2,2,7,3,4.746066,0
121,2,119,6,2,2,81,16,3.580168,0
5,4,1,1,1,1,116,5,3.667787,0
49,22,27,2,1,1,6,1,4.601263,0
223,19,204,4,1,1,1,1,4.861447,0
37668,37668,0,238,238,18,1394,613,21.397831,0
12616,12272,344,53,52,2,97,72,14.821911,0
6,4,2,2,1,1,13,7,3.743284,0
10,3,7,1,1,1,6,3,3.802534,0
2,1,1,0,1,1,3,2,3.551919,0
20,4,16,1,1,1,3,2,3.615059,0
9,9,0,1,1,1,5,3,3.80191,0
1990,1990,0,13,13,1,76,29,16.446592,0
233,228,5,5,3,2,16,5,14.958552,0
14,13,1,1,1,1,128,5,4.762868,0
31,21,10,2,1,1,3,1,4.936453,0
1687,1687,0,17,17,1,64,26,17.807371,0
5,4,1,0,1,1,2,2,3.770909,0
6,1,5,0,1,1,112,11,3.506538,0
26,18,8,2,1,1,102,11,4.532453,0
12,12,0,1,1,1,51,14,4.059446,0
3,1,2,0,1,1,1,1,3.645677,0
20,18,2,1,2,2,7,7,4.905752,0
11,9,2,2,1,1,10,3,3.863956,0
16,10,6,3,1,1,4,4,4.545578,0
420,420,0,1,1,1,6,4,16.065866,0
396,175,221,8,5,2,81,20,14.86767,0
27,11,16,5,5,5,66,20,4.467268,0
11,4,7,0,1,1,7,4,3.777606,0
1,1,0,0,1,1,9,2,3.452489,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,3,2,3.541242,0
11,6,5,1,4,4,57,10,4.230404,0
9,4,5,2,1,1,4,2,3.806388,0
8,4,4,2,1,1,3,3,3.750181,0
10,10,0,1,1,1,14,6,4.158976,0
52,26,26,14,5,1,5,5,5.08317,0
8,4,4,3,1,1,105,4,3.872557,0
164,13,151,13,70,22,296,141,4.135512,0
5,4,1,1,1,1,52,9,3.853634,0
5,4,1,0,1,1,15,5,3.729884,0
3,1,2,0,1,1,12,3,3.495943,0
31,21,10,2,1,1,1,1,5.572581,0
27,18,9,5,9,1,18,18,5.383605,0
45,17,28,1,1,1,6,4,4.710927,0
4,2,2,0,1,1,12,6,3.550819,0
5,2,3,1,1,1,4,3,3.555931,0
6,2,4,1,1,0,1,1,3.579177,0
7,4,3,0,1,1,1,1,4.23295,0
25,23,2,2,2,2,4,3,6.212039,0
23,4,19,6,1,1,6,4,4.102911,0
179,112,67,9,9,4,53,19,14.578653,0
277,277,0,1,1,1,7,2,18.536539,0
3,2,1,1,1,1,12,1,3.779044,0
5,2,3,1,1,1,9,5,3.678951,0
7,3,4,1,1,1,26,5,3.606423,0
7,4,3,2,1,1,9,2,3.748729,0
4,4,0,0,1,1,26,9,3.801842,0
11,7,4,1,2,2,65,4,3.983728,0
47,35,12,10,2,2,6,6,8.545865,0
2,1,1,0,1,1,5,2,3.614666,0
10,2,8,0,1,1,35,13,3.599089,0
118,57,61,7,3,2,133,25,10.22425,0
58,31,27,0,1,1,4,2,5.404342,0
6,4,2,1,1,1,60,14,3.574718,0
56,55,1,17,2,1,16,7,5.224714,0
364,364,0,1,1,1,4,3,16.896097,0
2,1,1,0,1,1,5,2,3.541242,0
18,8,10,7,1,1,14,1,3.744017,0
10,9,1,0,2,1,12,6,3.945533,0
6,2,4,1,3,3,39,14,3.696125,0
5509,5501,8,38,41,4,72,58,18.136354,0
19,18,1,2,1,1,14,7,4.792292,0
4,4,0,1,1,1,8,3,3.654281,0
28,20,8,4,2,2,47,4,4.69383,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,40,14,3.525606,0
41,40,1,2,2,1,4,4,7.414699,0
11,6,5,2,1,1,66,2,3.79753,0
457,457,0,0,1,1,19,7,15.000034,0
25,22,3,6,2,1,113,6,5.293657,0
33,33,0,0,1,1,6,3,6.326169,0
12,6,6,3,1,1,34,2,3.769936,0
4,2,2,0,2,2,9,5,3.581319,0
573,573,0,8,8,1,34,9,15.236007,0
45,38,7,3,2,2,123,8,6.873578,0
1426,875,551,44,13,5,98,30,17.135929,1
32,28,4,2,2,1,110,14,5.594606,1
48,29,19,9,7,4,91,28,6.788106,1
147,103,44,2,2,2,8,4,13.246745,1
171,118,53,21,10,5,76,18,14.46557,1
40,27,13,6,2,1,2,2,5.067992,1
2766,1742,1024,51,278,51,518,384,10.044715,1
11,11,0,0,1,1,13,6,4.099446,1
10,10,0,1,2,2,68,13,4.069598,1
13,11,2,1,1,1,53,10,4.215945,1
27,7,20,1,1,1,8,3,4.054648,1
64,38,26,10,2,2,7,5,5.537697,1
103,60,43,4,3,2,40,15,10.580439,1
11,6,5,2,1,1,126,5,3.863018,1
991,731,260,30,1,1,23,9,14.000521,1
6,3,3,2,1,1,5,3,3.698535,1
16,15,1,1,1,1,50,2,4.328682,1
