@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,60,37,10.153887,0
171,86,85,11,7,7,14,8,17.612019,0
215,177,38,12,4,1,22,11,17.370039,0
7,5,2,1,1,1,2,1,3.189822,0
156,139,17,8,3,2,7,4,16.451906,0
1414,699,715,206,106,28,384,234,17.251583,0
68,51,17,4,2,1,20,9,8.842966,0
16,8,8,4,1,1,5,3,3.967808,0
783,496,287,96,32,21,151,65,18.557617,0
8,4,4,0,1,1,9,3,3.760109,0
9,8,1,1,3,2,10,6,3.823406,0
136,55,81,10,20,13,82,57,10.153886,0
5,4,1,1,1,1,12,6,3.374264,0
92,53,39,1,9,2,30,23,12.185603,0
275,108,167,14,4,1,29,15,17.404005,0
837,413,424,113,48,11,76,66,17.434856,1
