@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
609,438,171,14,8,6,11,10,18.27084,0
28,9,19,6,3,3,10,5,3.510401,0
4,1,3,1,2,1,6,4,2.8486,0
235,118,117,19,13,5,20,16,16.811329,0
168,148,20,9,8,5,10,9,18.998087,0
5,4,1,3,2,2,10,6,3.22414,0
6,3,3,0,1,1,4,3,3.294291,0
444,372,72,20,22,15,66,37,19.173821,0
32,20,12,1,1,1,2,2,6.270745,0
86,86,0,1,1,1,1,1,16.648447,0
