@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,31,15,14,2,1,16,10,10.666553,0
6,2,4,1,1,1,47,16,4.791612,0
5,3,2,2,1,1,83,13,4.645355,0
8,2,6,0,2,2,38,15,4.693447,0
1,1,0,0,1,1,31,8,4.545355,0
83,32,51,10,6,4,140,52,5.924402,0
1,1,0,0,1,1,30,8,4.545355,0
330,206,124,1,1,1,7,6,15.522561,0
2,1,1,0,1,1,6,5,4.555335,0
4,3,1,2,1,1,44,12,4.685596,0
32,28,4,4,1,1,14,6,7.246766,0
316,304,12,5,4,2,53,21,15.751068,0
2,2,0,1,1,1,28,13,4.601447,0
34,17,17,2,4,4,103,34,6.071452,0
15,13,2,1,2,1,31,14,5.387457,0
5,2,3,1,1,1,23,7,4.574075,0
972,743,229,87,43,25,472,291,17.693319,0
43,23,20,4,1,1,23,8,6.674114,0
28,20,8,2,3,3,21,13,6.331836,0
44,23,21,4,3,1,53,23,6.206089,0
2,1,1,0,1,1,37,12,4.555335,0
19,10,9,3,1,1,58,14,4.899602,0
10,5,5,0,5,2,21,12,5.054292,0
104,87,17,9,1,1,16,10,13.563586,0
37,18,19,2,1,1,26,10,6.326832,0
29,24,5,5,2,1,17,10,6.12681,0
438,213,225,41,78,44,1319,552,16.075117,0
22,14,8,3,1,1,33,13,5.464033,0
27,13,14,3,4,2,22,17,5.964107,0
192,87,105,12,23,12,531,208,12.475279,0
65,38,27,10,2,1,59,24,6.660358,0
26,15,11,2,1,1,16,6,5.764606,0
16,8,8,0,4,1,24,16,5.066759,0
204,180,24,13,2,2,79,20,15.14239,0
106,87,19,8,3,3,54,19,12.073173,0
6,5,1,1,1,1,27,11,5.39567,0
11,8,3,2,1,1,11,8,5.194919,0
24,12,12,1,1,1,17,7,5.175856,0
2,2,0,0,2,2,27,12,4.679201,0
25,22,3,3,1,1,29,11,6.182491,0
18,18,0,5,3,3,17,8,6.080888,0
20,9,11,6,1,1,31,10,5.360058,0
14,7,7,4,1,1,47,16,5.116516,0
14,7,7,4,1,1,49,16,5.116516,0
43,30,13,1,3,2,48,25,6.778057,0
75,41,34,5,1,1,29,13,8.30005,1
23,13,10,0,2,2,19,14,5.314562,1
92,79,13,8,4,3,109,31,15.501084,1
12,9,3,0,1,1,1,1,5.034367,1
