@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,59,22,15,1,1,1,1,12.062218,0
18,10,8,2,1,1,1,1,4.149303,0
7,5,2,1,1,1,2,1,3.189822,0
172,95,77,8,6,4,20,18,12.095082,0
439,334,105,23,3,2,4,3,18.052919,0
6,3,3,2,1,1,12,5,3.192091,0
65,64,1,2,3,2,4,3,11.663024,0
113,51,62,4,4,1,18,11,9.230791,0
43,30,13,0,4,2,20,13,5.216368,0
275,108,167,14,4,1,25,15,17.404005,0
24,23,1,1,2,1,7,2,7.195749,0
1241,1043,198,40,26,7,153,70,18.232924,0
24,17,7,2,2,1,15,5,5.843503,0
304,203,101,23,7,5,34,18,18.931755,0
44,24,20,1,1,1,3,3,5.178615,0
275,108,167,14,4,1,29,15,17.404005,0
