@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,36,20,7,4,2,32,8,11.13137,0
5,3,2,1,2,1,15,6,4.246921,0
33,20,13,1,1,1,1,1,4.83126,0
60,60,0,1,1,1,2,2,15.785314,0
12,6,6,2,1,1,4,1,5.44559,0
8,4,4,0,2,2,5,3,4.505786,0
477,253,224,2,2,1,14,2,21.452908,0
3,2,1,0,1,1,20,4,4.022983,0
2925,2774,151,40,45,11,370,95,26.541374,0
18,11,7,1,3,3,23,3,5.436005,0
18,11,7,4,6,3,51,16,5.343209,0
2,1,1,0,1,1,2,1,3.774125,0
54,34,20,7,4,1,57,18,10.804132,0
103,29,74,5,6,5,6,6,10.212867,0
7,7,0,0,2,2,9,2,5.064953,0
23,19,4,4,3,3,46,11,5.218946,0
112,112,0,2,2,1,3,3,23.193619,0
3,3,0,0,1,1,51,11,3.863099,0
49,20,29,7,2,1,4,2,4.244355,0
70,44,26,7,8,6,47,23,12.506988,0
419,346,73,28,10,4,126,42,21.414824,0
4,2,2,0,2,1,6,4,4.405118,0
15,15,0,0,1,1,4,3,5.131772,0
7,7,0,0,1,1,4,3,4.466527,0
12,3,9,1,1,1,5,1,4.414062,0
520,500,20,21,8,3,73,32,18.196064,0
3,3,0,0,1,1,2,2,4.365716,0
11,5,6,3,1,1,8,2,4.456039,0
360,342,18,5,6,3,6,6,21.010765,0
137,137,0,1,1,1,1,1,20.152172,0
125,125,0,3,3,1,3,3,22.6987,0
6,3,3,1,1,1,6,3,4.545789,0
685,547,138,21,5,2,8,5,21.780266,0
90,89,1,3,2,2,15,9,18.429361,0
165,106,59,26,1,1,30,6,15.79819,0
152,82,70,7,8,5,26,22,19.291084,0
16,8,8,3,3,3,16,7,4.822636,0
4,2,2,0,1,1,3,1,4.014313,0
2,1,1,0,1,1,1,1,4.112486,0
353,353,0,1,1,1,1,1,18.49032,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,2,1,3.998027,0
