@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
108,108,0,2,2,2,2,2,18.307341,0
88,55,33,6,4,4,9,6,10.686942,0
2,1,1,0,1,1,3,3,2.908219,0
5,3,2,0,1,1,5,3,3.103466,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,2,0,0,2,2,12,8,2.890936,0
168,148,20,9,8,5,10,9,18.998087,0
127,58,69,5,6,4,17,9,10.892526,0
38,8,30,0,1,1,1,1,3.689293,0
1388,1364,24,41,42,26,48,46,18.598839,1
