@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
991,731,260,30,1,1,23,9,14.000521,1
16,8,8,5,1,1,5,3,4.605743,1
167,2,165,4,2,2,10,2,3.635847,1
3,3,0,2,1,1,4,4,3.697553,1
40,27,13,6,2,1,2,2,5.067992,1
151,92,59,40,22,13,170,80,12.045115,1
32,28,4,2,2,1,110,14,5.594606,1
31,15,16,1,1,1,114,11,5.10392,1
182,149,33,11,5,4,38,20,15.618324,1
7,6,1,1,1,1,30,5,4.103184,1
16,15,1,1,1,1,50,2,4.328682,1
8,5,3,1,1,1,6,5,3.746014,1
16,7,9,5,1,1,118,12,4.359179,1
2,1,1,0,1,1,12,4,3.555454,1
25,25,0,1,1,1,48,9,4.401256,1
187,136,51,14,7,5,14,12,16.677786,1
70,40,30,17,2,1,22,4,6.040359,1
278,183,95,6,9,2,19,9,16.400337,0
14,6,8,5,1,1,8,2,4.029772,0
27,15,12,5,5,5,61,20,5.004395,0
1687,1687,0,17,17,1,47,26,17.807367,0
14,10,4,2,1,1,2,2,4.192033,0
47,21,26,3,3,3,29,12,5.05813,0
3,3,0,0,1,1,86,2,3.610339,0
11,8,3,0,1,1,3,1,3.722647,0
18,9,9,1,1,1,13,4,4.281824,0
8,4,4,0,1,1,50,9,4.10021,0
184,177,7,10,7,3,25,11,15.368647,0
11,5,6,1,1,1,6,4,3.663583,0
36,2,34,2,2,1,16,8,3.506538,0
4,2,2,1,1,1,2,2,3.614666,0
76,76,0,1,1,1,9,5,11.172844,0
8341,7983,358,150,54,18,125,74,20.41268,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,1,1,3.541242,0
9,5,4,0,1,1,14,4,3.828863,0
1368,1368,0,2,1,1,14,2,13.983391,0
1687,1687,0,17,17,1,64,26,17.807371,0
2,1,1,0,1,1,5,1,3.55391,0
19,17,2,1,2,2,85,15,4.470304,0
41,36,5,2,1,1,54,14,6.714614,0
18,3,15,0,2,2,87,4,3.599602,0
63,60,3,1,3,2,6,3,10.814351,0
2,1,1,0,1,1,16,3,3.541242,0
46,27,19,8,1,1,2,1,4.70449,0
6,4,2,2,2,1,22,8,3.668912,0
60,24,36,2,20,6,104,61,5.728088,0
103,51,52,1,1,1,34,6,5.724243,0
2,1,1,0,1,1,2,1,3.514631,0
11,9,2,2,1,1,10,3,3.863956,0
4,2,2,0,2,2,31,7,3.498641,0
71,68,3,10,3,1,10,3,7.420567,0
31,28,3,1,1,1,18,6,5.840873,0
5,4,1,0,1,1,18,6,3.643328,0
35149,35149,0,214,214,16,444,264,21.413097,0
18,3,15,0,1,1,9,2,3.620553,0
2,1,1,0,1,1,3,3,3.551919,0
44,18,26,6,6,2,10,6,4.792382,0
1043,508,535,1,2,2,12,9,17.529045,0
17,9,8,2,1,1,5,2,4.201337,0
14,14,0,3,1,1,8,4,4.370737,0
4,2,2,1,1,1,13,5,3.452489,0
14,10,4,1,1,1,1,1,3.829525,0
6,4,2,0,1,1,5,3,3.986255,0
6,4,2,1,1,1,28,5,3.853634,0
14,14,0,3,1,1,107,4,4.426806,0
1399,1389,10,8,1,1,4,2,14.342937,0
11,9,2,2,1,1,13,3,4.211924,0
118,54,64,6,1,1,96,2,7.59872,0
8,7,1,2,1,1,138,5,4.162724,0
4,2,2,1,1,1,2,2,3.956805,0
2933,2933,0,12,12,2,68,29,17.513395,0
24,16,8,2,1,1,8,2,4.647043,0
8,6,2,0,1,1,3,3,3.802433,0
6,3,3,0,3,2,48,17,3.600323,0
4,2,2,0,2,2,25,7,3.765895,0
6,3,3,1,1,1,12,1,3.694803,0
447,447,0,1,1,1,6,4,14.323368,0
176,176,0,1,1,1,5,3,14.430632,0
8,2,6,0,1,1,122,5,3.614666,0
3,3,0,0,1,1,4,1,3.551919,0
12,12,0,1,1,1,51,14,4.059446,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,13,7,3.495943,0
38,27,11,3,3,1,31,6,5.979177,0
129,107,22,22,6,2,39,29,14.777946,0
8,5,3,2,1,1,6,3,3.925679,0
47,35,12,10,2,2,6,6,8.545865,0
4,2,2,1,1,1,1,1,3.654281,0
15,3,12,3,1,1,3,2,3.658227,0
2,1,1,0,1,1,24,5,3.541242,0
40,33,7,3,1,1,1,1,6.557394,0
65,56,9,8,3,3,8,6,11.196836,0
87,71,16,17,6,6,53,30,11.830062,0
9,3,6,2,1,1,21,3,3.672819,0
16,15,1,0,3,1,28,18,4.387601,0
3,1,2,0,1,1,9,4,3.756123,0
9,7,2,0,1,1,2,1,4.595175,0
4,2,2,1,1,1,95,11,3.63652,0
4,2,2,1,1,1,9,3,3.514631,0
20,15,5,1,1,1,7,1,5.57133,0
7,6,1,1,1,1,5,3,3.925605,0
51,36,15,4,1,1,7,2,5.291211,0
22,17,5,5,1,1,3,1,5.146966,0
5,4,1,1,1,1,12,5,3.855761,0
11,7,4,5,1,1,6,4,3.89922,0
24,10,14,10,2,2,17,3,3.930401,0
2,1,1,0,1,1,1,1,3.62763,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,19,3,3.500341,0
6,4,2,2,1,1,13,7,3.743284,0
133,74,59,7,7,5,52,14,11.732855,0
112,66,46,1,1,1,41,2,7.987111,0
8,4,4,4,1,1,106,4,3.592672,0
19,13,6,0,2,2,5,3,4.773708,0
226,134,92,18,4,3,6,5,14.350239,0
138,73,65,48,20,13,84,43,9.605966,0
4,3,1,1,3,0,16,6,3.452489,0
10,6,4,0,1,1,58,2,3.982443,0
2,1,1,0,1,1,4,1,3.615901,0
9,6,3,0,2,2,59,5,3.696171,0
22,11,11,2,8,6,23,12,4.414799,0
8,7,1,0,1,1,3,2,3.642658,0
3,1,2,0,1,1,8,4,3.551919,0
4,2,2,0,1,1,16,5,3.658443,0
7,4,3,1,1,1,3,1,3.856267,0
9,8,1,1,1,1,12,3,3.840285,0
277,277,0,1,1,1,5,2,18.536537,0
59,21,38,2,1,1,7,4,4.415494,0
35,20,15,5,4,4,105,22,4.813086,0
16,15,1,2,1,1,113,5,4.691523,0
11,4,7,0,1,1,7,4,3.777606,0
31,19,12,4,2,2,10,5,4.634921,0
20,12,8,1,1,1,2,1,3.951401,0
40,39,1,1,1,1,1,1,4.931243,0
364,364,0,1,1,1,4,3,16.896097,0
