@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
321,318,3,1,4,2,76,18,17.346457,0
86,37,49,10,9,3,24,18,7.038452,0
317,209,108,52,4,4,16,11,16.809099,0
24,19,5,6,2,1,5,4,5.11692,0
12,5,7,0,1,1,14,6,3.902034,0
18,14,4,0,2,1,7,4,6.349285,0
21,15,6,2,3,3,37,18,6.027115,0
14,6,8,2,1,1,14,7,4.881309,0
24,17,7,4,4,2,51,16,5.748686,0
3,2,1,0,1,1,3,2,3.722078,0
196,196,0,6,6,1,6,6,17.769773,0
20,19,1,2,2,1,8,2,4.597437,0
8,5,3,1,2,2,21,9,3.934667,0
89,67,22,3,3,1,7,6,11.999916,0
2,1,1,0,1,1,4,1,3.707991,0
26,21,5,4,1,1,17,6,5.474,0
43,34,9,3,5,5,33,21,12.078917,0
19,13,6,0,2,2,3,3,4.938684,0
18,7,11,3,4,1,10,8,4.086509,0
12,8,4,1,1,1,19,6,4.01198,0
30,15,15,3,3,2,36,8,4.645874,0
2,1,1,0,1,1,16,8,3.545719,0
9,9,0,1,1,1,1,1,3.889562,0
1,1,0,0,1,1,3,2,3.498239,0
11,10,1,1,2,2,69,6,4.413826,0
13,6,7,1,2,2,5,4,3.910473,0
6,3,3,1,1,1,2,2,3.788161,0
2,1,1,0,1,1,17,5,3.906173,0
199,82,117,10,3,2,72,22,14.486474,0
6,3,3,0,3,1,16,11,3.79706,0
1113,566,547,0,297,2,1766,595,13.514812,0
25,24,1,3,3,2,91,16,4.766243,0
96,77,19,7,4,1,31,5,16.501234,0
68,35,33,8,5,1,7,7,9.497274,0
100,82,18,6,4,4,45,16,15.433231,0
119,106,13,16,4,3,34,16,17.622448,0
8,8,0,0,1,1,19,6,3.942883,0
29,12,17,0,1,1,1,1,5.047436,0
29,10,19,2,1,1,7,4,4.286047,0
