@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7062,4643,2419,477,192,75,3215,1475,20.062309,0
770,581,189,8,8,3,37,17,15.477117,0
9,6,3,2,1,1,14,6,4.84214,0
52,30,22,6,2,1,4,2,6.831003,0
511,344,167,10,9,8,202,74,16.109978,0
4,4,0,0,3,3,37,16,4.808628,0
186,84,102,12,20,12,375,166,11.72775,0
9,5,4,0,1,1,4,4,4.856533,0
39,27,12,2,3,3,26,12,6.445518,0
190,125,65,15,4,3,82,27,15.854935,0
8,7,1,3,1,1,12,7,5.160434,0
81,57,24,1,1,1,10,5,9.769166,0
30,23,7,4,2,1,20,13,6.67399,0
25,19,6,3,2,2,35,16,6.080678,0
255,173,82,16,7,6,120,66,15.820415,0
63,42,21,1,1,1,25,8,7.944668,0
6,2,4,1,1,1,46,16,4.791613,0
144,95,49,13,3,2,58,26,14.355005,0
10,8,2,2,2,2,18,11,5.18329,0
5,3,2,0,1,1,48,11,4.616179,0
294,294,0,2,2,1,82,14,15.099039,0
5,1,4,1,1,1,12,8,4.545355,0
25,12,13,3,2,1,9,7,5.8961,0
24,12,12,1,1,1,17,7,5.175856,0
34,17,17,2,1,1,20,4,6.584762,0
645,427,218,30,13,8,318,108,16.259859,0
31,16,15,4,1,1,8,4,5.438313,0
75,41,34,5,1,1,30,13,8.30005,0
11,8,3,2,1,1,11,8,5.194919,0
972,743,229,87,43,25,472,291,17.693319,0
5,1,4,1,1,1,11,7,4.545355,0
18,18,0,5,3,3,17,8,6.080888,0
122,73,49,0,6,5,49,27,9.199297,0
106,87,19,8,3,3,54,19,12.073173,0
6,6,0,2,1,1,7,3,4.971724,0
16,14,2,2,1,1,9,5,5.393456,0
9,6,3,2,1,1,13,6,4.84214,0
126,62,64,12,2,2,13,7,10.755899,0
20,12,8,2,3,1,57,26,5.399734,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,2,2,4.606388,0
90,65,25,3,1,1,15,8,10.723275,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,1,1,55,17,4.640595,0
206,81,125,13,4,2,69,27,12.225476,0
25,17,8,1,2,2,59,20,5.65979,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
170,82,88,34,4,1,62,29,14.639672,1
546,241,305,99,85,25,130,85,13.584867,1
