@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,18,6,4.555335,0
166,60,106,8,4,2,10,6,12.333092,0
21,21,0,6,2,2,95,30,5.767488,0
43,30,13,1,3,2,48,25,6.778057,0
106,87,19,8,3,3,54,19,12.073173,0
83,32,51,10,6,4,140,52,5.924402,0
25,19,6,3,2,2,35,16,6.080678,0
3,3,0,0,1,1,52,11,4.757096,0
1,1,0,0,1,1,33,14,4.598316,0
22,14,8,3,1,1,33,13,5.464033,0
32,28,4,4,1,1,13,6,7.246766,0
8,4,4,1,3,3,67,27,5.055058,0
25,23,2,2,1,1,5,5,6.429361,0
29,24,5,5,2,1,17,10,6.12681,0
27,19,8,4,1,1,15,6,8.040481,0
1,1,0,0,1,1,30,8,4.545355,0
40,23,17,2,1,1,12,8,6.673452,0
22,14,8,2,1,1,4,3,5.557164,0
8,7,1,3,1,1,12,7,5.160434,0
9,6,3,2,1,1,14,6,4.84214,0
44,35,9,1,1,1,4,3,6.8948,0
28,17,11,1,7,7,35,25,5.741025,0
8,4,4,1,3,3,58,26,5.055058,0
44,23,21,4,3,1,53,23,6.206089,0
14,7,7,4,1,1,47,16,5.116516,0
2,1,1,0,1,1,13,7,4.599025,0
45,24,21,4,1,1,27,9,7.121188,0
3,3,0,0,1,1,13,9,4.606388,0
228,228,0,3,3,1,81,18,16.645308,0
3,2,1,1,1,1,1,1,4.555335,0
14,7,7,2,1,1,3,3,5.183171,0
26,13,13,4,9,4,207,70,6.004749,0
3,1,2,1,1,1,10,5,4.542138,0
2095,1388,707,396,206,85,878,532,14.703979,0
172,163,9,7,8,3,36,24,15.436522,0
2,1,1,0,1,1,18,9,4.542138,0
7,5,2,0,1,1,53,14,4.730295,0
65,55,10,9,2,1,20,10,8.465473,0
32,17,15,8,2,1,34,17,5.723908,0
979,390,589,183,343,98,4237,1897,9.1132,0
2,1,1,0,2,1,9,7,4.598317,0
20,17,3,4,2,2,68,31,5.76809,0
29,15,14,3,1,1,9,6,6.120726,0
5,1,4,1,1,1,13,9,4.545355,0
80,63,17,6,3,3,48,19,10.720984,1
23,14,9,2,1,1,18,11,5.460737,1
170,82,88,34,4,1,62,29,14.639672,1
2,1,1,0,1,1,6,4,4.828218,1
