@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,4.599025,0
21,21,0,6,2,2,99,30,5.767488,0
1128,809,319,68,31,16,659,256,16.422335,0
22,14,8,3,1,1,33,13,5.464033,0
9,5,4,0,1,1,4,4,4.856533,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,19,11,4.555335,0
9,5,4,1,1,1,7,4,4.783076,0
511,344,167,10,9,8,202,74,16.109978,0
3,3,0,0,1,1,5,4,4.599025,0
28,20,8,2,3,3,18,13,6.331837,0
28,17,11,1,7,7,35,25,5.741025,0
3,1,2,0,1,1,4,4,4.598317,0
2,2,0,0,2,2,27,12,4.679201,0
14,7,7,0,1,1,9,5,5.529067,0
7468,3865,3603,271,80,31,905,464,18.125649,0
6,5,1,0,1,1,47,11,4.667861,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,21,12,4.486429,0
31,17,14,1,1,1,10,5,5.42794,0
4,4,0,0,3,3,37,16,4.808628,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,38,12,4.555335,0
11,8,3,2,1,1,11,8,5.194919,0
11,8,3,2,1,1,20,11,4.909977,0
104,87,17,9,1,1,18,10,13.563586,0
32,17,15,8,2,1,34,17,5.723908,0
16,8,8,0,1,1,10,6,5.135047,0
61,32,29,3,1,1,16,9,7.829702,0
1,1,0,0,1,1,30,9,4.486429,0
2095,1388,707,396,206,85,878,532,14.703979,0
357,193,164,20,9,7,195,77,14.694204,0
81,57,24,1,1,1,10,5,9.769166,0
5,4,1,1,1,1,1,1,4.834011,0
174,86,88,34,4,1,68,29,14.727453,0
372,202,170,21,14,7,59,37,14.605389,0
72,44,28,5,3,3,33,10,7.560308,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,6,5,4.555335,0
4,1,3,1,1,1,5,2,4.555335,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,5,3,4.486429,0
1476,671,805,98,148,62,1558,722,14.763708,0
42,21,21,4,2,2,22,17,8.022922,0
319,151,168,40,2,2,28,13,15.325356,0
32,18,14,3,4,2,81,29,5.616448,1
92,79,13,8,4,3,109,31,15.501084,1
32,18,14,3,4,2,67,29,5.616448,1
35,29,6,5,1,1,7,6,6.592041,1
