@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,5,4,4.599025,0
60,30,30,0,1,1,14,3,7.175524,0
30,22,8,4,1,1,5,2,6.996849,0
6,2,4,1,1,1,46,16,4.791613,0
511,252,259,6,5,3,23,18,16.8503,0
32,28,4,4,1,1,13,6,7.246766,0
452,402,50,27,17,14,302,120,16.060366,0
7468,3865,3603,271,80,31,819,464,18.125649,0
247,245,2,8,6,6,39,19,15.600896,0
104,87,17,9,1,1,18,10,13.563586,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
2,1,1,0,1,1,19,11,4.555335,0
33,22,11,3,1,1,10,7,6.351609,0
12,12,0,0,1,1,4,1,5.356567,0
206,81,125,13,4,2,69,27,12.225476,0
27,19,8,4,1,1,15,6,8.040481,0
2,1,1,0,1,1,5,3,4.599025,0
8,8,0,3,1,1,2,2,4.90199,0
360,360,0,1,1,1,1,1,16.699427,0
2,1,1,0,1,1,1,1,4.464106,0
15,13,2,1,2,1,31,14,5.387457,0
90,65,25,3,1,1,16,8,10.723276,0
5,2,3,1,1,1,24,7,4.574075,0
29,24,5,5,2,1,17,10,6.12681,0
44,23,21,4,3,1,56,23,6.206089,0
8,5,3,1,1,1,17,10,4.693492,0
4,1,3,1,1,1,19,12,4.486429,0
16,12,4,1,1,1,14,8,5.144506,0
106,87,19,8,3,3,54,19,12.073173,0
126,62,64,12,2,2,13,7,10.755899,0
49,34,15,4,5,3,80,32,7.22318,0
269,110,159,6,1,1,19,7,13.524099,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,4,3,4.545355,0
6,3,3,0,3,2,131,41,4.914154,0
19,13,6,2,2,1,16,9,7.039998,0
307,130,177,25,55,36,275,212,15.262627,0
11,8,3,2,1,1,20,11,4.909977,0
911,583,328,16,15,7,55,43,16.216499,0
31,16,15,4,1,1,8,4,5.438313,0
147,144,3,0,9,8,117,46,14.249839,0
44,19,25,4,1,1,3,1,5.904955,0
18,9,9,1,8,6,181,63,5.856547,0
39,33,6,2,1,1,37,12,7.424896,0
4,2,2,1,1,1,34,10,4.743002,0
80,63,17,6,3,3,48,19,10.720984,1
78,55,23,6,3,2,30,12,9.469255,1
19,13,6,2,2,1,10,9,7.039998,1
334,319,15,8,6,3,36,17,15.580496,1
