@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,36,2,4,1,1,3,2,7.671512,0
4,2,2,0,2,1,6,5,4.679202,0
206,81,125,13,4,2,65,27,12.225477,0
39,31,8,4,2,1,28,13,6.508595,0
5,4,1,1,1,1,29,12,4.555335,0
3,2,1,1,1,1,2,2,4.72453,0
319,151,168,40,2,2,30,13,15.325356,0
8,2,6,0,2,2,36,15,4.693447,0
30,23,7,4,2,1,20,13,6.67399,0
7,2,5,2,1,1,53,17,4.697954,0
532,427,105,54,39,23,395,231,18.206409,0
302,125,177,40,78,45,1158,525,15.247202,0
8,6,2,0,1,1,63,12,4.710914,0
62,52,10,9,1,1,9,4,9.776996,0
51,42,9,9,1,1,50,11,8.18765,0
26,6,20,5,1,1,16,8,4.857389,0
9,5,4,0,1,1,4,4,4.856533,0
24,12,12,3,9,4,194,70,5.913193,0
103,88,15,2,6,4,52,30,11.563502,0
24,12,12,1,1,1,16,7,5.175856,0
172,163,9,7,8,3,44,24,15.436523,0
428,426,2,3,4,2,135,28,16.304443,0
24,12,12,1,1,1,12,7,5.175856,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
12,12,0,0,1,1,4,1,5.356567,0
224,125,99,13,3,3,47,23,16.025984,0
2095,1388,707,396,206,85,878,532,14.703979,0
5,3,2,2,1,1,83,13,4.645355,0
4,2,2,1,1,1,2,2,4.660601,0
3,3,0,0,1,1,5,4,4.599025,0
126,62,64,12,2,2,13,7,10.755899,0
61,32,29,3,1,1,16,9,7.829702,0
15,13,2,1,2,1,31,14,5.387457,0
22,14,8,2,1,1,4,3,5.557164,0
8,4,4,4,2,1,16,11,5.373635,0
29,24,5,5,2,1,26,10,6.12681,0
18,18,0,5,3,3,12,8,6.080888,0
16,8,8,0,1,1,15,6,5.135046,0
19,10,9,2,1,1,32,11,5.390168,0
42,21,21,4,2,2,22,17,8.022922,0
269,110,159,6,1,1,13,6,13.524099,0
33,31,2,3,3,3,42,23,7.214251,0
2,2,0,1,1,1,28,13,4.601447,0
39,33,6,2,1,1,37,12,7.424896,0
20,17,3,4,2,2,68,31,5.76809,0
9,3,6,0,1,1,14,9,4.583452,1
35,29,6,5,1,1,7,6,6.592041,1
19,13,6,2,2,1,10,9,7.039998,1
22,14,8,2,1,1,3,3,5.557164,1
