@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
8,3,5,2,3,2,14,6,3.116599,0
43,30,13,0,4,2,16,13,5.216367,0
89,54,35,7,2,2,4,4,11.79767,0
708,706,2,15,21,6,94,30,17.441526,0
64,53,11,4,1,1,5,2,9.073709,0
172,95,77,8,6,4,26,24,12.095082,0
14,7,7,0,1,1,5,3,3.767598,0
15,5,10,2,2,2,7,4,3.786212,0
10,6,4,1,5,1,45,17,3.467045,0
135,102,33,5,2,1,15,6,13.018547,0
147,73,74,6,4,2,39,18,11.669148,0
623,588,35,19,13,5,24,21,18.286983,0
16,8,8,4,1,1,5,3,3.967808,0
58,31,27,4,3,2,18,11,6.747346,0
