@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.59834,0
25,25,0,1,1,1,2,2,5.740211,0
2,1,1,1,1,1,11,5,3.56701,0
8,8,0,0,1,1,3,2,3.797084,0
6,4,2,0,2,1,10,5,4.117932,0
138,73,65,5,2,1,3,3,15.495656,0
2,1,1,0,1,1,2,1,3.48141,0
8,4,4,1,2,1,30,12,3.920609,0
3,3,0,0,1,1,2,2,3.790795,0
39,9,30,5,2,1,91,8,3.953715,0
16,6,10,0,7,5,96,43,4.023289,0
1709,1709,0,19,19,5,19,19,18.235292,0
50,44,6,4,4,1,4,4,12.204708,0
6,3,3,0,2,1,4,2,3.720091,0
1,1,0,0,1,1,25,7,3.498239,0
15,8,7,1,2,1,5,4,3.924438,0
345,345,0,4,4,2,33,14,18.008966,0
3,2,1,1,1,1,5,3,3.686099,0
119,119,0,8,4,1,41,18,16.398159,0
258,135,123,8,5,3,57,17,15.240666,0
2,1,1,0,1,1,5,2,3.545719,0
119,119,0,3,3,1,7,5,19.549227,0
4,3,1,0,1,1,4,2,3.819525,0
5,5,0,0,1,1,1,1,3.951817,0
29,24,5,5,2,1,4,2,4.850484,0
30,23,7,6,3,2,45,10,5.792814,0
2,1,1,0,1,1,29,7,3.56701,0
298,257,41,9,25,16,167,69,18.987684,0
4,2,2,0,2,1,15,7,3.622479,0
9,5,4,1,2,2,6,2,4.073719,0
2,1,1,0,1,1,3,2,3.56701,0
15,15,0,4,1,1,31,11,4.688271,0
267,263,4,2,4,4,4,4,17.291822,0
2,1,1,0,1,1,16,9,3.906173,0
90,51,39,21,2,1,3,3,14.256037,0
21,11,10,6,3,2,6,3,5.205969,0
13,3,10,4,1,1,8,1,3.833946,0
55,55,0,3,3,2,41,13,6.705975,0
38,19,19,2,18,8,129,67,4.990069,0
37,31,6,6,2,1,7,6,7.027659,0
199,196,3,6,4,3,6,4,17.773787,0
9,4,5,1,2,2,11,6,4.193979,0
10,10,0,4,1,1,12,6,4.43735,0
2,1,1,0,1,1,3,3,3.573198,0
8,4,4,0,1,1,8,3,3.941601,0
16,11,5,3,3,3,6,3,4.545793,0
33,15,18,1,10,8,264,72,4.92994,0
27,26,1,3,3,1,28,13,5.60782,0
122,98,24,13,6,2,15,12,14.561086,0
19,19,0,3,1,1,2,1,4.624908,0
149,140,9,16,7,3,168,26,17.591185,0
2412,2412,0,28,28,6,37,33,20.038933,0
188,11,177,17,4,2,41,17,4.304663,0
358,355,3,8,7,4,12,10,17.704628,0
11,9,2,1,1,1,1,1,3.896057,0
53,52,1,1,2,1,3,3,13.040847,0
13,11,2,0,3,2,16,5,4.872674,0
12,10,2,2,1,1,13,6,3.922358,0
123,123,0,4,4,1,40,9,18.563036,0
7,5,2,0,4,2,36,6,4.264774,0
2,1,1,0,1,1,25,10,3.545719,0
453,284,169,10,9,3,56,10,18.550714,0
4,2,2,0,1,1,8,2,3.708206,0
7,5,2,1,1,1,1,1,3.81785,0
8,5,3,1,1,1,1,1,3.686099,0
4,2,2,0,2,1,7,5,3.622479,0
