@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,50,40,3,1,1,5,2,7.482571,0
52,36,16,6,3,3,10,4,7.500629,0
2822,2822,0,33,33,4,140,64,17.951078,0
3,3,0,0,1,1,6,3,3.572159,0
912,912,0,12,12,3,22,12,20.331669,0
86,86,0,2,3,3,6,3,15.64123,0
6,3,3,0,2,2,4,2,3.762671,0
703,625,78,14,10,3,30,16,17.982704,0
51,45,6,3,3,3,13,8,7.034363,0
24,3,21,0,3,1,9,6,4.354146,0
17,10,7,4,2,2,12,4,4.295086,0
365,169,196,5,2,1,66,8,14.604349,0
19,4,15,1,2,1,6,2,3.911112,0
12,12,0,0,1,1,2,1,4.98482,0
19,19,0,3,1,1,24,7,4.929098,0
13,5,8,3,3,1,11,3,3.898367,0
76,73,3,13,4,2,10,4,8.653391,0
32,21,11,2,1,1,1,1,5.834772,0
38,30,8,2,4,3,15,4,6.026918,0
4,3,1,2,1,1,1,1,3.864196,0
2980,2980,0,16,16,5,101,26,18.323935,0
4,2,2,0,2,1,15,7,3.622479,0
6,5,1,0,3,1,6,3,4.04698,0
8,5,3,1,1,1,5,2,4.747336,0
263,249,14,11,8,2,44,12,21.689697,0
232,144,88,11,8,3,33,8,17.002132,0
2,1,1,0,1,1,9,1,3.498239,0
54,42,12,13,2,1,16,4,6.624584,0
88,59,29,6,1,1,6,1,9.605392,0
12,6,6,0,6,6,18,12,3.754599,0
6,3,3,0,2,2,37,14,3.906162,0
11,4,7,0,1,1,4,3,3.694905,0
53,39,14,8,4,4,16,7,6.481811,0
28,23,5,2,3,1,6,3,7.734121,0
9,4,5,1,1,1,3,2,3.728024,0
12,11,1,1,1,1,7,3,3.948943,0
37,34,3,2,2,1,14,3,9.243763,0
172,153,19,2,3,2,18,9,13.139669,0
61,43,18,3,3,3,21,14,7.24504,0
129,100,29,3,3,2,84,20,17.188971,0
4,2,2,0,1,1,11,2,3.62787,0
2,1,1,0,1,0,3,2,3.545719,0
2,1,1,0,1,1,3,2,3.666133,0
108,108,0,8,5,4,231,30,19.510845,0
2,1,1,0,1,1,5,4,3.56701,0
4,3,1,0,1,1,7,2,3.715746,0
4,2,2,0,2,2,7,6,3.693401,0
20,10,10,0,10,3,53,45,4.26298,0
20,10,10,1,1,1,4,2,4.276639,0
163,163,0,4,4,1,14,8,17.929447,0
2,1,1,0,1,1,9,4,3.610999,0
4,2,2,0,1,1,10,3,3.661979,0
81,54,27,4,3,3,8,3,13.629519,0
14,11,3,2,1,1,3,2,4.085564,0
14,8,6,2,1,1,2,1,4.316681,0
4,3,1,0,1,1,6,2,4.048944,0
91,84,7,5,3,1,9,3,7.229567,0
74,13,61,8,4,4,27,14,4.251183,0
3,1,2,1,1,1,10,5,3.48141,0
6,5,1,2,1,1,5,3,3.750153,0
