@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,11,2,3.176217,0
10,5,5,0,1,1,3,1,3.058111,0
83,48,35,4,2,1,5,2,9.104992,0
187,157,30,4,5,2,40,17,17.813778,0
232,102,130,32,5,1,28,12,15.156724,0
136,55,81,10,20,13,60,37,10.153887,0
64,64,0,1,1,1,1,1,11.998676,0
487,281,206,19,8,1,33,18,18.08639,0
15,5,10,2,2,2,7,4,3.786212,0
159,80,79,4,3,2,24,10,12.634444,0
24,17,7,2,2,1,15,5,5.843503,0
2,1,1,0,1,1,7,3,3.212378,0
65,64,1,2,3,2,4,3,11.663024,0
61,61,0,1,1,1,1,1,12.140159,0
68,51,17,4,2,1,20,9,8.842966,0
