@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
542,542,0,2,2,1,2,2,23.131739,1
48,30,18,4,4,2,4,4,10.104822,1
724,724,0,4,7,3,18,13,21.607956,1
52,31,21,0,2,2,28,7,6.259314,1
68,38,30,6,10,7,15,12,12.545014,1
502,319,183,9,11,5,44,16,18.948282,1
154,99,55,7,8,6,8,8,18.073633,1
33961,33710,251,146,144,23,220,168,28.182299,1
488,271,217,10,8,4,33,13,18.717615,1
399,196,203,4,2,1,2,2,19.115971,1
15,7,8,1,1,1,11,3,4.735608,0
17,10,7,2,2,2,31,6,5.884857,0
16368,16368,0,189,189,32,901,381,24.01103,0
111,48,63,9,7,4,16,10,11.940265,0
2,1,1,0,1,1,4,1,3.943067,0
3,3,0,1,1,1,14,3,4.254783,0
345,204,141,3,1,1,2,1,18.953264,0
206,111,95,14,6,1,79,22,18.288105,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
13,5,8,1,3,2,9,3,4.161634,0
520,500,20,21,8,3,73,32,18.196064,0
2575,2260,315,90,57,31,823,218,25.927113,0
4,2,2,0,1,1,26,3,3.985874,0
227,218,9,12,6,3,13,11,21.86939,0
19,4,15,0,1,1,13,3,3.925382,0
12,4,8,1,3,3,23,3,4.398819,0
396,279,117,32,13,3,50,24,19.333488,0
1270,627,643,201,389,144,1617,981,18.927046,0
7,7,0,1,1,1,10,5,4.708814,0
12,6,6,0,1,1,3,1,3.988886,0
1070,573,497,25,94,21,253,97,12.197278,0
413,202,211,0,1,1,3,2,16.078781,0
46,35,11,4,3,3,21,6,7.351184,0
7,4,3,0,1,1,2,1,4.449512,0
457,285,172,10,10,6,22,10,16.300173,0
85,4,81,3,36,4,171,63,4.229969,0
370,370,0,9,9,4,9,9,17.593781,0
66,33,33,6,1,1,24,5,11.39803,0
99,43,56,8,17,9,35,34,15.359706,0
66,53,13,4,1,1,1,1,12.398147,0
350,197,153,22,12,6,31,12,20.127401,0
4307,3379,928,114,72,23,610,133,25.140297,0
217,118,99,36,11,7,64,19,17.788929,0
2,1,1,0,1,1,2,1,4.010109,0
740,409,331,20,20,9,250,47,20.628784,0
8,6,2,1,1,1,4,2,4.30281,0
4,2,2,0,2,2,4,2,4.198725,0
225,89,136,1,3,3,8,5,19.191452,0
31,22,9,1,2,2,10,4,9.88014,0
21,9,12,1,1,1,4,1,4.468498,0
29,19,10,7,2,2,12,5,5.718112,0
10,6,4,0,1,1,2,1,5.195962,0
14,6,8,2,2,1,29,5,4.394387,0
221,100,121,1,1,1,15,3,20.078777,0
15,10,5,0,1,1,3,1,4.806968,0
150,63,87,25,3,3,52,9,17.114323,0
15,14,1,1,1,1,11,2,4.83918,0
16,6,10,0,1,1,1,1,4.178577,0
84,84,0,1,1,1,2,1,19.254374,0
70,44,26,7,8,6,69,23,12.506989,0
29,18,11,5,1,1,6,2,5.646313,0
4,2,2,0,1,1,27,3,3.985873,0
143,111,32,9,8,4,29,22,19.592825,0
4,2,2,1,1,1,32,6,4.18074,0
477,253,224,2,2,1,12,2,21.452908,0
1,1,0,0,1,1,8,3,3.779455,0
127,89,38,5,4,3,9,5,17.812317,0
389,313,76,6,3,3,11,3,18.452011,0
7,3,4,1,2,2,23,7,4.11297,0
120,86,34,9,3,1,86,25,19.705772,0
13,10,3,4,2,1,10,2,4.584797,0
25,19,6,5,1,1,23,5,6.311761,0
1,1,0,0,1,1,32,6,3.779455,0
19,14,5,1,1,1,7,2,5.151937,0
9,4,5,1,1,1,6,5,4.225882,0
25,10,15,0,1,1,47,10,4.797358,0
14,8,6,0,1,1,25,3,4.882341,0
14,3,11,8,2,2,14,4,4.387659,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
129,56,73,6,5,4,71,8,14.665366,0
5,5,0,0,1,1,3,3,4.704528,0
3,2,1,0,1,1,9,4,4.14527,0
91,51,40,17,9,7,13,9,11.001953,0
7,7,0,1,1,1,4,3,4.50138,0
276,152,124,12,10,5,57,19,19.988207,0
78,43,35,8,4,2,17,6,9.971136,0
56,36,20,7,4,2,32,8,11.13137,0
129,65,64,3,5,3,64,16,13.050595,0
39,21,18,4,7,5,43,29,6.914369,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
352,351,1,2,3,3,20,11,20.466312,0
11,8,3,1,1,1,13,3,5.762058,0
21,17,4,1,1,1,3,2,5.3742,0
7,5,2,1,1,1,19,5,4.336013,0
171,83,88,25,29,16,66,30,18.79563,0
