@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,75,16,4.616623,0
319,151,168,40,2,2,28,13,15.325356,0
4,3,1,2,1,1,16,9,4.758087,0
40,23,17,2,1,1,11,8,6.673452,0
8,8,0,1,1,1,4,1,4.991895,0
37,18,19,2,1,1,28,10,6.326832,0
4,4,0,0,1,1,10,5,4.912508,0
3,2,1,1,1,1,1,1,4.72453,0
6,3,3,0,1,1,10,4,4.991686,0
39,33,6,2,1,1,36,12,7.424896,0
36,33,3,5,1,1,5,3,7.092111,0
93,88,5,4,2,1,83,17,12.990336,0
7,4,3,3,1,1,66,20,4.868368,0
2,2,0,1,1,1,28,13,4.601447,0
4,3,1,0,1,1,8,4,4.777221,0
16,12,4,1,1,1,13,7,5.144506,0
3,3,0,0,1,1,62,13,4.684942,0
34,17,17,1,6,4,46,25,5.47655,0
25,21,4,10,1,1,9,5,6.38926,0
307,130,177,25,55,36,275,212,15.262627,0
8,8,0,3,1,1,2,2,4.90199,0
51,42,9,9,1,1,50,11,8.18765,0
7,5,2,0,1,1,53,14,4.730295,0
11,8,3,2,1,1,6,5,5.194919,0
1794,1209,585,82,41,22,593,290,17.756649,0
147,144,3,0,9,8,117,46,14.249839,0
100,89,11,6,1,1,37,10,11.933949,0
33,31,2,3,3,3,42,23,7.214251,0
4,2,2,1,1,1,34,10,4.743002,0
13,12,1,2,1,1,6,4,5.293599,0
26,15,11,2,1,1,16,6,5.764606,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,1,1,4,3,4.606388,0
5,2,3,1,1,1,23,7,4.574075,0
27,19,8,4,1,1,15,6,8.040481,0
21,21,0,6,2,2,99,30,5.767488,0
104,87,17,9,1,1,16,10,13.563586,0
5,1,4,1,1,1,11,7,4.545355,0
255,173,82,16,7,6,120,66,15.820415,0
65,38,27,10,2,1,59,24,6.660358,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,4,3,4.599025,0
29,24,5,5,2,1,17,10,6.12681,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
18,18,0,5,3,3,17,8,6.080888,0
9,3,6,0,1,1,14,9,4.583452,1
170,82,88,34,4,1,62,29,14.639672,1
72,44,28,5,3,3,30,10,7.560309,1
25,17,8,1,2,2,59,20,5.65979,1
