@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
3,2,1,0,1,1,1,1,3.205152,0
108,108,0,2,2,2,2,2,18.307341,0
38,8,30,0,1,1,1,1,3.689293,0
38,24,14,0,10,6,29,22,5.733816,0
2,1,1,0,1,1,1,1,2.908219,0
1233,1210,23,18,27,13,28,28,19.067585,0
49,30,19,5,2,2,2,2,6.782076,0
444,372,72,20,22,15,66,37,19.173821,0
24,13,11,6,2,2,3,2,3.875331,0
1388,1364,24,41,42,26,48,46,18.598839,1
