@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,19.067585,0
151,144,7,3,4,3,5,4,15.711334,0
3,2,1,0,1,1,1,1,3.205152,0
350,325,25,5,6,3,9,8,18.085087,0
12,7,5,2,3,2,3,3,3.436885,0
86,86,0,1,1,1,1,1,16.648447,0
65,25,40,5,6,5,21,9,7.732667,0
16,16,0,0,1,1,2,1,6.671392,0
4,2,2,0,2,1,4,4,3.036409,0
77,45,32,1,2,2,6,2,8.956694,0
481,361,120,15,15,8,24,16,18.073711,0
