@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,56,73,6,5,4,76,8,14.665366,0
5,3,2,0,2,2,23,9,3.978656,0
16,12,4,0,1,1,17,5,5.733109,0
58,39,19,7,4,1,69,19,12.789701,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
85,42,43,3,4,1,42,8,9.04764,0
457,285,172,10,10,6,22,10,16.300173,0
683,444,239,29,21,15,403,87,19.438068,0
2,1,1,0,1,1,4,1,3.943067,0
15,10,5,0,1,1,3,1,4.806968,0
47,27,20,2,3,2,66,19,6.876043,0
1082,1070,12,14,7,1,34,16,21.392984,0
6,3,3,1,1,1,2,2,4.187051,0
30,23,7,5,1,1,34,6,6.019963,0
16,16,0,2,2,2,6,4,4.594494,0
42,28,14,2,3,2,56,15,9.284782,0
5,4,1,1,1,1,4,2,4.065733,0
165,106,59,26,1,1,31,6,15.79819,0
323,182,141,29,17,4,79,20,21.000349,0
23,19,4,4,3,3,46,11,5.218946,0
15,15,0,0,1,1,4,3,5.131772,0
5,5,0,0,1,1,3,3,4.704528,0
90,41,49,7,1,1,25,6,6.442587,0
28,21,7,3,4,2,48,10,6.57493,0
41,37,4,1,2,2,23,6,7.584537,0
19,9,10,2,1,1,7,2,4.468051,0
333,211,122,24,13,4,25,18,17.891964,0
10,4,6,1,1,1,2,1,4.138889,0
37,20,17,4,1,1,22,3,8.340785,0
4,3,1,0,2,2,2,2,3.977415,0
39,22,17,4,11,6,90,23,11.112705,0
2,1,1,0,1,1,1,1,3.825187,0
16,9,7,1,1,1,3,2,4.694365,0
17,10,7,2,2,2,31,6,5.884857,0
6,6,0,0,2,1,16,6,4.221576,0
4,4,0,1,1,1,1,1,4.44222,0
2,1,1,0,1,1,3,1,3.864554,0
841,764,77,28,11,6,114,48,20.497114,0
183,125,58,21,12,10,116,37,19.578598,0
413,202,211,0,1,1,3,2,16.078781,0
17,10,7,2,2,2,26,5,4.532482,0
756,556,200,31,34,15,346,100,19.122299,0
3,1,2,0,2,2,6,3,3.992431,0
5,5,0,0,1,1,4,3,4.704529,0
47,35,12,5,6,4,17,9,6.982415,0
4,2,2,1,1,1,6,3,3.863099,0
19,14,5,1,1,1,7,2,5.151937,0
31,22,9,1,2,2,10,4,9.88014,0
8,4,4,1,1,1,2,1,4.506809,0
370,370,0,9,9,4,9,9,17.593781,0
2062,1588,474,26,23,8,62,31,19.828005,0
56,36,20,7,4,2,32,8,11.13137,0
72,61,11,3,8,4,23,12,17.635542,0
212,212,0,3,1,1,9,5,17.551212,0
41,12,29,0,2,2,11,3,5.533028,0
9,7,2,1,1,1,3,2,4.642982,0
221,100,121,1,1,1,15,3,20.078777,0
19,18,1,1,1,1,1,1,5.694712,0
141,70,71,4,9,9,90,35,16.55027,0
609,383,226,39,20,14,267,54,21.648407,0
6,2,4,1,1,1,2,1,4.225849,0
25,19,6,5,1,1,23,5,6.311761,0
108,45,63,1,1,1,2,2,11.808938,0
8,6,2,0,1,1,8,2,4.354299,0
15,7,8,1,1,1,11,3,4.735608,0
29,19,10,7,2,2,12,5,5.718112,0
381,170,211,0,1,1,1,1,15.391893,0
66,48,18,1,2,1,18,4,8.279812,0
2,1,1,0,1,1,3,1,4.112486,0
7,3,4,1,1,1,1,1,4.054927,0
2,1,1,0,1,1,7,4,3.825187,0
22,14,8,5,4,2,11,4,5.305228,0
31,15,16,3,3,2,31,12,4.788586,0
259,187,72,19,4,1,30,13,18.761496,0
17,5,12,0,7,1,26,13,3.852752,0
33,11,22,6,2,1,38,12,4.921982,0
11,6,5,0,4,4,4,4,4.488318,0
3,2,1,0,1,1,9,4,4.14527,0
59,38,21,4,3,2,9,6,6.33494,0
11,2,9,1,1,1,4,3,4.120646,0
46,24,22,6,4,3,54,19,5.378211,0
33,26,7,5,3,3,80,17,6.841601,0
16247,16247,0,179,179,30,186,183,26.207499,0
140,129,11,8,8,3,34,17,19.191282,0
4040,3996,44,9,17,6,68,31,24.865927,0
178,87,91,7,6,1,13,9,16.958044,0
9,7,2,1,1,1,3,3,4.625308,0
2060,1320,740,117,51,18,454,104,18.196833,0
4,2,2,0,2,2,10,6,4.125707,0
911,911,0,11,11,2,60,22,25.11466,0
2,1,1,0,1,1,2,1,4.172818,0
236,118,118,9,7,2,22,10,17.2693,0
146,58,88,2,2,2,14,7,15.0995,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
2,1,1,0,1,1,2,1,3.774125,0
30,19,11,4,5,2,44,11,5.921291,0
2,1,1,0,1,1,16,2,3.825187,0
477,253,224,2,2,1,14,2,21.452908,0
34,26,8,0,2,1,48,9,6.243058,0
287,239,48,45,16,1,48,16,12.328686,0
6,1,5,1,1,1,1,1,3.779455,0
90,87,3,3,2,1,4,2,16.000393,0
3,1,2,0,1,1,10,4,3.864554,0
1,1,0,0,1,1,9,3,4.014313,0
2925,2774,151,40,45,11,370,95,26.541374,0
84,33,51,5,1,1,1,1,7.262321,0
38,34,4,3,2,2,27,9,7.67651,0
7,7,0,0,1,1,4,3,4.466527,0
1,1,0,0,1,1,2,1,3.852752,0
4,4,0,1,1,1,7,5,4.061447,0
93,52,41,7,7,3,32,9,14.176134,0
4,2,2,0,2,2,13,2,4.774536,0
42,24,18,1,1,1,48,10,6.706259,0
109,109,0,1,1,1,1,1,18.561504,0
2575,2260,315,90,57,31,823,218,25.927113,0
165,106,59,26,1,1,30,6,15.79819,0
66,53,13,4,1,1,1,1,12.398147,0
22,11,11,3,1,1,23,5,4.739834,0
