@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,30,19,5,2,2,2,2,6.782076,0
127,58,69,5,6,4,17,9,10.892526,0
16,16,0,0,1,1,2,1,6.671392,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,1,1,2.846515,0
21,18,3,3,1,1,2,2,4.107602,0
8,8,0,0,2,2,4,3,3.642698,0
270,260,10,11,8,7,15,10,19.167917,0
5,4,1,3,2,2,10,6,3.22414,0
5,3,2,2,1,1,3,2,3.198228,0
1467,1394,73,46,39,16,64,61,19.566992,1
