@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
76,76,0,10,14,5,44,21,13.601909,0
695,456,239,43,15,6,50,19,19.708395,0
783,496,287,96,32,21,151,65,18.557617,0
63,32,31,9,7,3,47,24,7.694497,0
2,1,1,0,1,1,1,1,3.081909,0
21,11,10,0,1,1,12,4,4.086036,0
2,1,1,0,1,1,12,4,3.04476,0
48,23,25,2,1,1,6,2,6.472134,0
6,3,3,2,1,1,12,5,3.192091,0
135,102,33,5,2,1,15,6,13.018547,0
7,5,2,1,1,1,2,1,3.189822,0
443,327,116,59,16,1,42,22,18.402491,0
99,84,15,6,5,1,15,12,14.972444,0
89,54,35,7,2,2,4,4,11.79767,0
