@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,16,8,2,1,1,8,2,4.647043,0
17,17,0,1,1,1,5,3,4.520467,0
6,4,2,3,1,1,29,2,3.626428,0
316,160,156,14,17,9,117,60,13.105698,0
18,18,0,0,1,1,93,2,3.826101,0
2,1,1,0,1,1,5,2,3.614666,0
66,65,1,4,2,2,104,16,11.197861,0
4,2,2,1,1,1,12,5,3.639373,0
20,6,14,4,1,1,5,2,3.782176,0
49,25,24,0,1,1,14,5,4.401779,0
4,2,2,0,2,1,17,8,3.7193,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,2,2,3.551919,0
73,73,0,1,1,1,3,3,7.034732,0
14,13,1,1,1,1,128,5,4.762868,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,6,4,3.614666,0
7,4,3,1,1,1,3,1,3.856267,0
88,49,39,7,5,4,43,17,11.075431,0
63,63,0,1,1,1,2,1,11.744908,0
31,29,2,5,2,2,52,10,6.70706,0
5,3,2,0,1,1,6,3,3.504082,0
10,8,2,2,1,1,41,9,4.284861,0
573,573,0,8,8,1,34,9,15.236007,0
38,32,6,5,3,3,30,6,6.646155,0
8,3,5,0,1,1,15,4,3.510658,0
71,71,0,1,1,1,4,1,12.979257,0
5,5,0,0,1,1,7,5,3.729884,0
11,8,3,0,4,0,13,6,3.861833,0
8,3,5,1,1,1,71,2,3.89013,0
88,70,18,3,1,1,8,4,9.107437,0
2,1,1,0,1,1,12,3,3.506538,0
3,1,2,0,1,1,4,3,3.495943,0
25,13,12,2,1,1,52,2,4.462365,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
22,22,0,1,1,1,3,2,4.762262,0
2,2,0,0,1,1,3,2,3.541242,0
204,194,10,7,8,4,47,16,15.288756,0
178,166,12,13,10,5,68,40,15.915198,0
28,25,3,2,3,3,9,7,5.897274,0
6,4,2,0,1,1,8,3,3.81303,0
5,4,1,1,1,1,116,5,3.667787,0
2,1,1,0,1,1,11,4,3.551919,0
12,6,6,0,6,6,183,39,4.50281,0
231,120,111,62,14,9,84,43,13.783762,0
40,39,1,1,1,1,1,1,4.931243,0
137,128,9,1,1,1,3,3,13.336869,0
4,2,2,0,2,2,25,7,3.765895,0
420,420,0,1,1,1,5,4,16.065866,0
186,140,46,4,1,1,5,3,9.50776,0
2,1,1,0,1,1,7,2,3.582239,0
6,3,3,0,2,2,26,7,3.766307,0
252,192,60,11,4,4,29,12,14.748188,0
6,4,2,2,1,1,13,7,3.743284,0
18,18,0,0,1,1,2,1,5.541076,0
24,8,16,1,2,2,76,16,4.2269,0
86,43,43,14,29,18,208,88,7.371704,0
2,1,1,0,1,1,3,2,3.541242,0
27,18,9,5,9,1,18,18,5.383605,0
