@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,26,7,5,3,3,83,17,6.841601,0
51,28,23,3,4,3,49,14,6.659998,0
18,11,7,4,6,3,51,16,5.343209,0
11,1,10,2,1,1,2,1,3.852752,0
58,42,16,7,1,1,7,2,13.154208,0
1,1,0,0,1,1,3,1,3.779455,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
98,45,53,0,3,1,21,3,10.097346,0
8,5,3,1,1,1,22,5,4.324524,0
9,5,4,1,2,2,43,8,3.963878,0
811,607,204,9,10,4,54,16,22.4305,0
4,2,2,0,2,1,6,4,4.405118,0
2,1,1,0,1,1,4,2,3.863099,0
82,40,42,18,1,1,36,7,13.466175,0
20,11,9,2,3,3,32,6,5.118647,0
7,4,3,2,1,1,5,1,4.014313,0
65,49,16,6,3,2,12,5,10.486608,0
16,8,8,0,8,3,16,11,4.347858,0
33961,33710,251,146,144,23,366,168,28.182297,0
4,2,2,0,1,1,26,3,3.985874,0
13,10,3,4,2,1,10,2,4.584797,0
11,7,4,0,4,4,5,4,4.563464,0
1326,1218,108,26,23,6,90,48,18.699585,0
920,754,166,47,29,13,269,67,21.151951,0
2,1,1,0,1,1,1,1,3.95137,0
10,9,1,3,1,1,22,5,4.651382,0
39,9,30,2,1,1,2,1,4.702686,0
22,10,12,2,1,1,5,3,4.148303,0
9,9,0,1,1,1,3,2,5.108519,0
21,13,8,2,5,5,135,31,5.029846,0
30,19,11,4,5,2,44,11,5.921291,0
4,2,2,1,1,1,10,6,4.279972,0
835,835,0,11,11,2,11,11,21.477518,0
41,34,7,6,2,2,9,5,8.535212,0
83,36,47,3,1,1,5,3,10.138608,0
138,83,55,5,7,3,96,27,17.763632,0
8,7,1,0,1,1,1,1,4.100684,0
61,45,16,4,3,1,28,13,15.308731,0
20,6,14,3,1,1,2,2,4.630198,0
386,172,214,12,5,2,6,5,20.305067,0
31,15,16,4,4,3,86,13,4.934601,0
89,85,4,9,5,2,48,21,9.580346,0
6934,6614,320,120,90,34,966,338,25.282959,0
131,66,65,12,4,1,25,8,17.495811,0
327,114,213,44,7,6,124,23,18.860024,0
99,43,56,8,17,9,17,17,15.359707,0
6,5,1,0,1,1,11,2,4.152096,0
11,8,3,1,1,1,13,3,5.762058,0
67,53,14,4,2,2,19,8,10.452375,0
2,1,1,0,1,1,1,1,3.864554,0
5,1,4,1,1,1,2,1,3.864554,0
25,10,15,0,1,1,47,10,4.797358,0
2,1,1,0,1,1,9,5,3.779455,0
15,9,6,1,2,1,32,10,5.015628,0
2575,2260,315,90,57,31,823,218,25.927113,0
38,31,7,2,1,1,5,4,6.528995,0
4,2,2,0,2,2,42,9,4.066787,0
78,35,43,9,6,4,12,8,8.015832,0
82,82,0,1,1,1,1,1,18.337263,0
86,65,21,6,1,1,11,2,15.711135,0
106,57,49,10,7,4,30,12,13.937176,0
4,2,2,0,1,1,27,3,3.985873,0
56,37,19,6,5,2,10,5,8.032113,0
4,2,2,0,1,1,17,4,4.101562,0
1529,1528,1,6,7,3,64,13,21.34148,0
11,8,3,0,2,2,39,10,4.560924,0
18,8,10,0,2,1,4,2,4.64181,0
336,315,21,14,11,6,150,49,20.498531,0
6,5,1,0,1,1,1,1,4.582041,0
23,18,5,0,2,1,26,4,5.101996,0
8,4,4,1,1,1,2,1,4.506809,0
150,63,87,25,3,3,52,9,17.114323,0
117,84,33,10,4,3,6,4,18.561064,0
8,7,1,0,1,1,1,1,4.387207,0
1,1,0,0,1,1,8,3,3.779455,0
91,44,47,1,4,3,5,5,8.059474,0
15,2,13,0,3,3,99,16,4.315341,0
46,32,14,2,2,1,16,3,9.898578,0
125,65,60,10,8,6,179,32,16.663921,0
135,96,39,13,5,5,64,18,19.286869,0
7,6,1,2,1,1,1,1,4.391714,0
13,8,5,1,1,1,10,3,4.666991,0
28,6,22,4,3,2,16,10,4.698996,0
18,16,2,2,1,1,5,3,5.157427,0
21,17,4,1,1,1,3,2,5.3742,0
56,29,27,1,3,1,23,7,6.912543,0
8,4,4,2,2,2,9,6,4.271217,0
629,512,117,29,20,10,177,51,21.713041,0
1904,952,952,0,119,25,240,119,12.440065,0
357,272,85,21,13,6,64,29,20.800987,0
89,72,17,6,4,2,6,6,17.454178,0
255,164,91,21,7,4,74,22,20.544437,0
4,1,3,0,1,1,8,1,3.779455,0
31,15,16,3,3,2,28,12,4.788586,0
231,88,143,11,7,6,61,16,17.456251,0
6,2,4,1,1,1,2,1,4.225849,0
6,6,0,1,1,1,9,7,4.422967,0
100,71,29,16,6,5,107,20,15.886228,0
557,521,36,12,12,3,35,15,19.291821,0
47,46,1,2,1,1,15,7,8.379533,0
4,2,2,1,1,1,32,6,4.18074,0
9,1,8,2,3,2,6,3,3.825187,0
80,52,28,7,4,4,43,9,13.172656,0
2,1,1,0,1,1,1,1,4.112486,0
74,42,32,5,3,2,8,3,12.182921,0
19,14,5,1,3,2,10,7,5.982631,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,4,1,3.774125,0
329,177,152,5,4,1,9,4,18.735958,0
28,21,7,3,4,2,56,10,6.57493,0
10,7,3,0,2,1,7,4,4.669388,0
5,3,2,0,2,1,6,2,4.195879,0
7,7,0,1,1,1,4,3,4.50138,0
65,45,20,8,4,2,85,28,12.932718,0
78,3,75,2,1,1,3,1,4.179687,0
477,253,224,2,2,1,14,2,21.452908,0
64,4,60,1,3,3,28,4,4.354216,0
120,86,34,9,3,1,86,25,19.705772,0
12,6,6,5,1,1,5,3,4.155873,0
21,20,1,0,1,1,1,1,5.695218,0
101,48,53,13,4,3,50,10,13.742124,0
4,4,0,0,1,1,1,1,4.061118,0
52,33,19,2,2,2,6,4,7.225109,1
116,111,5,5,6,2,32,19,21.159941,1
81,64,17,0,3,2,3,3,13.888599,1
1315,740,575,60,29,10,155,48,21.156269,1
933,548,385,77,32,12,239,75,16.933058,1
502,319,183,9,11,5,44,16,18.948282,1
144,58,86,1,1,1,4,3,15.099501,1
488,271,217,10,8,4,33,13,18.717615,1
8,6,2,2,2,2,11,4,4.415843,1
126,88,38,5,3,2,4,4,17.976069,1
