@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,1,1,1,3,2,5.108519,0
78,43,35,8,4,2,21,6,9.971136,0
49,20,29,7,2,1,4,2,4.244355,0
11,1,10,2,1,1,1,1,3.852752,0
55,30,25,5,3,3,18,8,7.679968,0
22,2,20,2,1,1,11,5,3.980649,0
10,5,5,3,1,1,5,3,4.319495,0
8,7,1,1,1,1,5,5,4.268701,0
60,30,30,0,1,1,44,10,6.598607,0
4,2,2,0,1,1,27,3,3.985873,0
253,253,0,2,2,1,4,4,16.144306,0
26,15,11,0,2,1,10,8,4.661715,0
1813,869,944,30,12,5,242,51,21.341572,0
63,31,32,7,13,7,27,16,16.351099,0
19,9,10,2,1,1,7,2,4.468051,0
28,6,22,4,3,2,16,10,4.698996,0
187,159,28,9,6,6,89,14,20.296837,0
135,135,0,2,2,1,2,2,21.790714,0
904,826,78,23,16,8,80,37,22.550579,0
74,42,32,5,3,2,8,3,12.182921,0
2,1,1,0,1,1,2,1,4.036842,0
132,54,78,13,4,2,30,10,13.555733,0
42,5,37,2,3,2,6,4,4.424334,0
6,6,0,0,2,2,5,4,4.320162,0
4,2,2,0,2,2,4,2,4.198725,0
2,1,1,0,1,1,23,6,3.960317,0
1082,1070,12,14,7,1,34,16,21.392984,0
5,3,2,1,2,1,15,6,4.246921,0
5,3,2,1,2,1,13,6,4.246921,0
15,12,3,0,1,1,1,1,4.599318,0
90,41,49,7,1,1,25,6,6.442587,0
81,51,30,15,1,1,10,5,8.211331,0
188,185,3,1,4,1,28,4,20.118275,0
557,521,36,12,12,3,35,15,19.291821,0
4,2,2,0,2,2,42,9,4.066787,0
16,12,4,0,1,1,16,5,5.733109,0
56,29,27,1,3,1,23,7,6.912543,0
37,20,17,4,1,1,22,3,8.340785,0
33,24,9,3,1,1,21,7,6.356495,0
2925,2774,151,40,45,11,370,95,26.541374,0
28,22,6,3,4,2,12,7,6.491829,0
333,211,122,24,13,4,25,18,17.891964,0
8,4,4,3,1,1,7,3,3.927384,0
50,32,18,1,1,1,43,10,6.2165,0
99,99,0,2,2,1,4,2,22.452919,0
11,5,6,3,1,1,8,2,4.456039,0
287,144,143,5,6,2,55,14,19.019011,0
46,32,14,2,2,1,16,3,9.898578,0
98,10,88,6,6,2,12,7,4.698218,0
33,26,7,5,3,3,83,17,6.841601,0
37,19,18,4,1,1,21,8,5.855211,0
21,12,9,1,1,1,1,1,6.395267,0
24,14,10,2,2,2,3,3,4.810596,0
6,6,0,1,1,1,9,7,4.422967,0
78,43,35,8,4,2,17,6,9.971136,0
2,1,1,0,1,1,4,1,3.992431,0
45,30,15,0,1,1,2,1,5.762637,0
14,13,1,1,1,1,5,3,6.130341,0
125,108,17,6,5,1,13,5,20.025265,0
8,4,4,1,1,1,2,1,4.506809,0
26,18,8,1,1,1,21,6,6.140054,0
38,18,20,0,2,2,5,2,4.917228,0
1453,1283,170,46,32,11,86,34,19.692526,0
4,2,2,1,1,1,32,6,4.18074,0
4,3,1,0,1,1,9,4,4.197276,0
9,6,3,2,1,1,3,2,4.541431,0
225,89,136,1,3,3,8,5,19.191452,0
8,6,2,2,1,1,4,2,4.653057,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
55,41,14,2,2,2,18,3,9.862929,0
9,2,7,0,3,3,23,3,4.014313,0
12,4,8,1,1,1,2,1,3.903915,0
12,6,6,2,2,2,55,16,4.473542,0
19,4,15,1,1,1,25,9,4.062938,0
221,123,98,19,11,5,15,11,17.771225,0
135,96,39,13,5,5,59,18,19.286869,0
21,11,10,1,1,1,15,6,4.708575,0
14,5,9,0,2,1,5,2,4.403823,0
14,9,5,1,1,1,4,1,4.118485,0
12,6,6,0,1,1,4,2,4.731653,0
55,34,21,5,2,1,16,6,8.521653,0
60,49,11,9,1,1,5,1,9.459452,0
2,1,1,0,1,1,4,2,4.021297,0
1265,978,287,28,25,4,199,51,19.893227,0
2,1,1,0,1,1,16,2,3.825187,0
29,10,19,1,1,1,45,10,4.597542,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,2,1,3.864554,0
740,409,331,20,20,9,250,47,20.628784,0
290,240,50,8,5,3,6,6,20.62414,0
41,22,19,4,1,1,11,4,6.044933,0
9,1,8,0,2,2,18,9,3.925217,0
19,14,5,1,3,2,10,7,5.982631,0
3,3,0,0,1,1,51,11,3.863099,0
152,82,70,7,8,5,26,22,19.291084,0
9,9,0,3,1,1,2,2,4.245552,0
98,8,90,9,14,7,23,14,4.982316,0
14,8,6,0,1,1,3,2,4.38526,0
2,2,0,1,1,1,20,8,4.096375,0
2,1,1,0,1,1,7,4,3.825187,0
2,1,1,0,1,1,1,1,3.864554,0
98,48,50,3,1,1,7,3,13.400863,0
7,5,2,1,1,1,19,5,4.336013,0
80,43,37,9,5,5,5,5,7.283112,0
103,29,74,5,6,5,12,6,10.212867,0
5,4,1,1,1,1,4,2,4.065733,0
65,39,26,5,1,1,3,1,11.465105,0
162,133,29,7,3,1,22,9,22.055466,0
56,37,19,6,5,2,10,5,8.032113,0
10,7,3,1,1,1,7,2,4.622041,0
2,1,1,0,1,1,5,3,3.825187,0
7,4,3,0,2,2,2,2,4.269984,0
260,95,165,15,2,2,26,10,18.717724,0
4,3,1,0,1,1,1,1,4.270208,0
167,155,12,6,6,2,35,6,19.27195,0
58,44,14,1,1,1,1,1,11.846843,0
6,6,0,1,1,1,10,7,4.422967,0
88,44,44,6,9,6,118,23,10.225762,0
20,19,1,0,1,1,13,5,6.122344,0
30,21,9,6,1,1,4,4,4.622933,0
2,1,1,0,1,1,2,2,3.825187,0
70,42,28,3,5,3,28,14,8.687236,0
7,6,1,2,1,1,1,1,4.391714,0
75,50,25,4,2,2,28,4,11.177061,1
160,110,50,14,4,2,61,19,19.098265,1
97,61,36,9,26,18,30,27,14.834827,1
51,33,18,4,1,1,6,2,11.652829,1
1816,1812,4,10,9,3,24,13,20.636034,1
