@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,18.073711,0
6,3,3,0,1,1,5,3,3.294291,0
24,13,11,6,2,2,3,2,3.875331,0
8,8,0,0,2,2,6,4,3.642698,0
127,58,69,5,6,4,17,9,10.892526,0
16,16,0,0,1,1,2,1,6.671392,0
288,285,3,9,7,5,9,9,18.24301,0
11,4,7,2,1,1,1,1,3.19728,0
666,327,339,0,11,1,11,11,18.05537,0
270,260,10,11,8,7,15,10,19.167917,0
1467,1394,73,46,39,16,64,61,19.566992,1
