@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,6.671392,0
5231,2591,2640,2,47,4,51,50,19.716276,0
2,1,1,0,1,1,2,2,2.774651,0
103,103,0,4,4,3,4,4,18.181513,0
2,1,1,0,1,1,3,1,2.908219,0
64,42,22,12,10,7,10,10,8.153499,0
203,113,90,10,6,5,9,9,17.258423,0
10,6,4,0,1,1,2,1,3.088747,0
28,21,7,4,1,1,2,2,5.930811,0
3,1,2,0,1,1,3,3,3.074029,0
3,1,2,0,2,2,7,5,2.999019,0
