@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,2,3.541242,0
59,37,22,14,1,1,1,1,6.275385,0
18,9,9,0,2,1,64,14,4.200053,0
18,8,10,3,3,2,18,9,4.469712,0
27,14,13,9,1,1,10,7,4.484975,0
7,4,3,0,1,1,1,1,4.23295,0
4,2,2,0,2,2,11,5,3.582239,0
44,17,27,0,1,1,91,11,5.481669,0
133,128,5,4,1,1,13,5,10.500411,0
7,4,3,1,1,1,3,1,3.856267,0
364,364,0,1,1,1,6,3,16.896097,0
45,36,9,3,1,1,11,1,5.92644,0
116,58,58,12,4,1,11,8,6.85597,0
2,1,1,0,1,1,17,5,3.645802,0
2,1,1,0,1,1,65,2,3.514631,0
55,49,6,7,1,1,11,4,9.692073,0
4,2,2,0,1,1,1,1,3.773975,0
6,6,0,1,5,5,32,15,3.900805,0
121,121,0,1,1,1,1,1,14.947903,0
137,128,9,1,1,1,3,3,13.336869,0
292,159,133,9,2,2,21,10,15.853204,0
1687,1687,0,17,17,1,64,26,17.807371,0
2,1,1,0,1,1,2,2,3.495943,0
6,5,1,0,2,2,25,10,4.011679,0
7,5,2,1,1,1,4,1,4.206709,0
23,15,8,2,1,1,11,4,4.892352,0
2933,2933,0,12,12,2,92,29,17.513395,0
120,65,55,25,2,2,4,4,11.189338,0
101,74,27,7,2,1,11,6,10.742783,0
18,9,9,1,1,1,13,4,4.281824,0
4,2,2,1,1,1,1,1,3.592226,0
105,103,2,1,3,1,33,6,15.809232,0
47,34,13,6,1,1,6,2,5.377121,0
103,40,63,4,2,2,16,4,6.298027,0
38,32,6,5,3,3,30,6,6.646155,0
5460,5448,12,0,1,1,3,1,12.791269,0
5,3,2,0,1,1,6,3,3.504082,0
16,15,1,2,1,1,113,5,4.691523,0
8,6,2,1,1,1,3,1,3.774028,0
42,37,5,0,2,1,11,9,4.692031,0
39,19,20,3,2,2,5,4,4.577663,0
2,1,1,0,1,1,45,14,3.648553,0
15,15,0,1,1,1,50,14,4.452282,0
5,1,4,0,2,2,5,5,3.525606,0
84,32,52,8,1,1,17,4,5.719856,0
9,3,6,2,1,1,21,3,3.672819,0
8,7,1,2,1,1,138,5,4.162724,0
41,14,27,0,1,1,6,4,4.448659,0
15,3,12,3,1,1,3,2,3.658227,0
30,15,15,3,1,1,17,6,4.723104,0
110,67,43,7,1,1,4,3,11.077562,0
61,31,30,1,1,1,31,6,5.159915,0
145,7,138,1,53,6,132,113,4.378285,0
3,2,1,1,1,1,37,8,3.667786,0
11,1,10,0,8,3,51,25,3.452489,0
18,18,0,0,1,1,2,2,5.541077,0
55,36,19,3,2,2,12,9,6.664137,0
24,17,7,0,1,1,4,2,4.817311,0
56,30,26,6,2,1,129,7,5.670053,0
26,23,3,4,1,1,5,1,5.086288,0
8,4,4,0,1,1,20,7,3.763118,0
5,3,2,0,1,1,3,1,3.69961,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,46,9,3.645262,0
5,4,1,0,1,1,9,1,3.631256,0
26,9,17,3,1,1,15,3,3.911091,0
2,2,0,0,1,1,79,11,3.500341,0
38,33,5,1,3,3,28,9,5.727062,0
153,96,57,1,4,3,22,11,11.837463,0
229,112,117,9,2,1,3,2,13.523809,0
291,281,10,2,17,8,114,45,16.027178,0
27,24,3,1,1,1,17,1,4.320065,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,4,4,3.476874,0
10,9,1,0,2,1,12,6,3.945533,0
20,11,9,4,2,2,7,3,4.746066,0
178,166,12,13,10,5,68,40,15.915198,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,1,15,7,3.614666,0
2,1,1,1,1,1,104,11,3.541242,0
26,13,13,5,5,4,12,9,4.13129,0
37668,37668,0,238,238,18,1394,613,21.397831,0
7,4,3,2,1,1,9,2,3.748729,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,48,9,3.551919,0
12,6,6,3,1,1,34,2,3.769936,0
