@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,72,0,1,2,1,8,2,13.770379,0
37,33,4,1,5,4,15,10,5.421541,0
1,1,0,0,1,1,3,2,3.498239,0
12,6,6,4,1,1,2,2,3.769081,0
217,79,138,89,1,1,44,11,5.570622,0
3,1,2,1,1,1,4,3,3.56701,0
47,34,13,4,3,2,9,8,10.602328,0
147,147,0,2,2,2,2,2,19.770378,0
67,67,0,1,3,2,22,9,16.738054,0
912,572,340,107,74,26,466,201,15.625447,0
425,425,0,7,7,2,7,7,18.54672,0
6,2,4,0,1,1,5,2,3.572159,0
48,42,6,5,2,2,3,3,7.969002,0
2197,2197,0,27,27,5,32,30,19.244236,0
9,4,5,0,1,1,3,2,3.686099,0
1760,1756,4,4,4,1,20,8,20.443846,0
166,166,0,1,1,1,1,1,16.865082,0
107,57,50,0,47,2,139,70,15.127077,0
52,42,10,5,10,8,51,13,5.610931,0
10,5,5,2,1,1,13,3,3.935917,0
5,5,0,0,1,1,1,1,3.573198,0
10,5,5,0,3,1,15,9,3.888951,0
2,1,1,0,1,1,3,2,3.545719,0
90,45,45,10,22,18,146,80,15.241976,0
60,22,38,6,2,2,5,4,4.203954,0
203,113,90,8,5,1,7,6,16.783661,0
6,6,0,0,2,2,4,4,3.864307,0
13,2,11,1,1,1,15,8,3.572159,0
107,53,54,0,1,1,2,2,10.899302,0
7,5,2,1,1,1,26,4,3.859718,0
43,31,12,4,5,1,31,19,6.203965,0
2,1,1,0,1,1,4,1,3.686099,0
4,2,2,0,1,1,9,4,3.694475,0
35,34,1,3,1,1,21,3,6.895382,0
41,29,12,11,1,1,4,3,5.714028,0
2,1,1,0,1,1,4,2,3.545719,0
155,23,132,3,3,3,41,17,5.577035,0
5,3,2,1,1,1,3,1,3.725303,0
8,4,4,2,1,1,5,2,3.926198,0
4,2,2,1,1,1,21,6,3.623893,0
4,4,0,1,1,1,3,1,3.773678,0
34,24,10,10,1,1,15,3,5.341278,0
9,6,3,0,2,2,15,8,3.943493,0
803,271,532,10,1,1,2,1,15.483699,0
105,100,5,4,2,2,2,2,16.903393,0
35,18,17,0,1,1,9,2,5.042328,0
478,443,35,16,8,5,11,8,17.683901,0
32,29,3,5,5,2,13,8,5.570196,0
15,15,0,0,1,1,2,1,4.828626,0
4,2,2,0,2,1,6,3,3.761373,0
200,102,98,24,13,9,196,82,16.983097,0
17,16,1,3,1,1,2,2,7.112803,0
25,22,3,2,1,1,1,1,5.026361,0
8,4,4,0,4,2,8,8,3.898932,0
26,16,10,1,1,1,1,1,4.200739,0
16,16,0,3,1,1,36,15,4.441272,0
2,1,1,1,1,1,7,4,3.595643,0
5,2,3,0,2,1,11,8,3.667614,0
32,3,29,0,3,1,19,8,3.575686,0
75,38,37,10,4,3,45,20,9.194728,0
12,10,2,2,1,1,15,8,3.922358,0
108,34,74,7,1,1,18,9,6.996706,0
2,1,1,0,1,1,10,1,3.545719,0
12,5,7,2,2,1,5,5,3.96879,0
3,1,2,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,4,3,3.56701,0
44,42,2,7,1,1,1,1,12.353574,0
8,4,4,1,2,1,30,12,3.920609,0
2,1,1,0,1,1,4,3,3.59834,0
1,1,0,0,1,1,2,2,3.48141,0
2,1,1,0,1,1,4,1,3.545719,0
6,3,3,0,2,1,10,6,3.777617,0
10,2,8,0,2,1,46,16,3.57524,0
533,533,0,7,7,2,7,7,20.649223,0
11,11,0,1,1,1,16,5,4.06148,0
836,780,56,25,11,2,17,11,17.802464,0
4,2,2,1,1,1,6,3,3.63358,0
104,97,7,9,6,4,43,26,16.87604,0
2,1,1,0,1,1,1,1,3.595643,0
9,4,5,1,1,1,1,1,3.750153,0
93,88,5,3,6,6,107,33,11.693944,0
66,25,41,19,16,15,84,40,4.878798,0
10,5,5,0,2,2,9,2,3.905572,0
90,51,39,21,2,1,3,3,14.256037,0
5,2,3,1,1,1,2,2,3.56701,0
43,29,14,6,3,2,18,7,6.319577,0
27,27,0,5,3,2,42,8,4.825695,0
70,35,35,10,23,18,115,63,10.420403,0
7,6,1,1,1,1,2,1,3.925037,0
2,1,1,0,1,1,3,3,3.576326,0
2,1,1,0,1,1,4,3,3.56701,0
8,7,1,0,2,2,22,9,4.209982,0
4,1,3,0,1,1,7,3,3.595643,0
98,35,63,9,6,3,69,28,7.961736,0
39,23,16,0,2,1,6,4,5.504616,0
2,1,1,0,1,1,39,2,3.610999,0
49,14,35,14,5,5,108,44,4.88464,0
3,2,1,1,1,1,5,4,3.664927,0
65,28,37,2,11,6,29,11,6.833012,0
4,4,0,1,1,1,7,2,3.735455,0
12,12,0,1,1,1,2,2,4.072406,0
66,33,33,4,4,4,68,21,5.505012,0
2,1,1,0,1,1,2,2,3.643463,0
11,3,8,4,2,1,6,2,3.700048,0
3,2,1,1,1,1,3,1,3.802108,0
11,8,3,1,1,1,4,3,4.391005,0
14,10,4,1,3,3,9,8,4.458428,0
3,2,1,0,1,1,3,1,3.59834,0
3,3,0,0,1,1,24,9,3.545719,0
16,8,8,0,8,4,67,32,4.199644,0
114,78,36,10,7,3,26,10,12.835364,0
28,27,1,2,2,1,5,2,5.183632,0
2,1,1,0,1,1,6,5,3.59834,0
39,6,33,14,3,1,42,15,4.099729,0
188,108,80,22,1,1,22,7,17.106367,0
21,16,5,1,1,1,7,1,4.828649,0
7,7,0,1,1,1,1,1,4.226812,0
47,47,0,2,3,1,7,4,12.370567,0
209,207,2,3,3,2,11,5,14.422818,0
10,4,6,0,2,1,13,2,3.864164,0
6,3,3,0,2,2,37,14,3.906162,0
7,5,2,0,1,1,8,4,3.81756,0
5,4,1,0,1,1,6,5,3.82378,0
1183,1183,0,13,13,4,13,13,19.042271,0
5,2,3,1,1,1,4,2,3.858268,0
45,26,19,1,1,1,4,2,5.534777,0
20,19,1,2,3,1,32,16,4.959855,0
199,82,117,10,3,2,72,22,14.486474,0
92,45,47,1,3,3,72,16,6.104273,0
5,2,3,1,1,1,4,1,3.62787,0
126,61,65,4,1,1,3,2,7.451239,0
7,4,3,2,1,1,13,4,3.982744,0
10,5,5,1,1,1,22,5,4.425208,0
56,28,28,2,1,1,12,5,5.854363,0
4,4,0,0,4,1,7,6,3.524582,0
18,15,3,3,4,2,23,4,5.232248,0
101,84,17,11,5,1,12,10,13.768031,0
17,6,11,0,3,2,12,7,4.424625,0
2,1,1,0,1,1,6,6,3.56701,0
36,22,14,0,1,1,3,1,4.820126,0
584,413,171,22,10,5,49,23,17.071442,0
11,6,5,1,2,1,7,3,3.836243,0
7,3,4,1,3,3,15,12,3.683633,0
169,109,60,23,16,10,81,22,14.649102,0
174,172,2,2,3,2,4,4,16.58975,0
8,8,0,0,1,1,4,3,3.797084,0
26,18,8,1,1,1,1,1,4.449008,0
12,9,3,3,2,2,23,8,3.88585,0
65,47,18,9,2,1,4,3,12.190131,0
88,59,29,6,1,1,6,1,9.605392,0
24,18,6,3,1,1,4,1,5.529156,0
142,85,57,5,3,3,63,9,16.186472,0
18,9,9,1,4,4,72,24,3.859507,0
348,344,4,11,12,3,28,19,18.793657,0
44,38,6,4,2,1,9,2,5.875588,0
6,3,3,1,1,1,2,1,4.258519,0
108,53,55,12,10,2,15,11,8.912032,0
2,1,1,0,1,1,7,6,3.610999,0
405,307,98,33,15,8,134,28,17.781494,0
36,32,4,5,3,2,48,8,5.316855,0
55,55,0,3,3,2,41,13,6.705975,0
295,142,153,90,28,11,171,59,11.619927,0
156,130,26,11,2,1,4,2,16.061308,0
2,1,1,0,1,1,3,2,3.56701,0
12,11,1,1,2,1,25,10,4.11138,0
88,44,44,26,7,4,68,21,7.158352,0
2,1,1,0,1,1,1,1,3.595643,0
9,9,0,2,1,1,13,6,3.922358,0
24,19,5,3,3,1,6,6,4.715475,0
16,8,8,0,8,1,33,25,3.669498,0
114,114,0,2,2,1,6,2,19.582178,0
779,779,0,6,6,2,9,7,18.005413,0
2,1,1,0,1,1,12,7,3.610999,0
654,181,473,106,55,13,401,150,14.831246,0
3,2,1,0,1,1,4,2,3.595643,0
106,54,52,3,47,20,209,116,12.539309,0
359,311,48,15,10,3,40,10,18.188477,0
11,4,7,0,1,1,4,3,3.694905,0
6,5,1,1,1,1,2,2,3.91769,0
2,2,0,0,2,2,9,2,3.50887,0
24,21,3,2,2,2,14,4,5.261663,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,29,10,3.595643,0
435,431,4,1,6,5,81,36,17.643196,0
23,13,10,1,3,3,21,7,5.948249,0
959,959,0,9,9,4,12,12,20.051723,0
2,1,1,0,1,1,2,2,3.833946,0
16,10,6,2,3,2,17,7,4.360182,0
22,13,9,4,1,1,2,1,4.761058,0
30,21,9,3,2,2,7,4,7.078956,0
51,43,8,6,5,1,10,5,7.296815,0
24,19,5,6,2,1,5,4,5.11692,0
43,20,23,18,1,1,3,3,5.104256,0
39,38,1,0,7,7,7,7,7.709245,0
23,21,2,4,1,1,40,12,4.037071,0
4,2,2,0,1,1,5,2,3.802133,0
156,119,37,8,6,1,10,7,20.090927,0
160,39,121,3,6,3,15,6,11.697121,0
16,7,9,4,2,1,12,5,4.296813,0
25,19,6,0,2,1,2,2,4.847491,0
2,1,1,0,1,1,2,2,3.59834,0
7,2,5,2,1,1,2,1,3.785787,0
157,80,77,0,1,1,5,4,14.657694,0
6,5,1,0,1,1,4,2,3.735369,0
60,29,31,5,2,1,6,3,10.786415,0
12,5,7,1,1,1,5,2,3.987303,0
4,3,1,0,1,1,6,1,3.831087,0
677,537,140,16,7,2,19,7,19.213406,0
5,4,1,0,1,1,1,1,3.796102,0
3,2,1,1,1,1,6,5,3.573198,0
18927,18891,36,148,133,25,1116,417,20.302525,0
29,29,0,1,1,1,1,1,11.022451,0
6,5,1,0,3,1,6,3,4.04698,0
