@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,5,3.610999,0
2,1,1,0,1,1,10,5,3.545719,0
25,24,1,5,3,1,3,3,5.075608,0
2,1,1,0,1,1,5,4,3.56701,0
401,344,57,14,9,2,30,16,18.553225,0
233,73,160,6,5,2,22,12,12.13772,0
1,1,0,0,1,1,5,3,3.48141,0
2,1,1,0,1,1,6,3,3.638874,0
22,13,9,4,1,1,2,1,4.761058,0
156,78,78,25,18,2,18,18,13.578644,0
91,91,0,4,2,1,13,7,12.998673,0
261,109,152,6,3,2,115,21,15.679988,0
9,9,0,0,1,1,1,1,4.20829,0
54,42,12,13,2,1,16,4,6.624584,0
7,7,0,1,1,1,1,1,4.226812,0
327,171,156,11,7,1,145,33,19.14537,0
5,1,4,0,1,1,24,7,3.610999,0
393,347,46,40,10,6,88,55,19.103092,0
68,59,9,9,3,3,4,3,11.685428,0
29,17,12,3,1,1,3,2,4.749869,0
2,1,1,0,1,1,2,1,3.643804,0
123,123,0,4,4,1,44,9,17.41831,0
175,175,0,2,2,1,14,8,16.989161,0
2,1,1,0,1,1,8,1,3.729385,0
29,22,7,1,1,1,11,1,5.452724,0
67,50,17,8,6,4,50,13,7.941874,0
287,124,163,2,1,1,5,1,16.097641,0
159,75,84,1,80,6,405,256,11.677528,0
51,45,6,0,2,2,6,2,6.499302,0
82,81,1,3,6,1,9,9,13.777975,0
14,9,5,0,1,1,11,2,4.315753,0
3,1,2,1,1,1,10,5,3.48141,0
77,33,44,2,3,1,6,3,11.021057,0
2,1,1,0,1,1,1,1,3.545719,0
3,2,1,0,1,1,2,1,3.844151,0
27,26,1,2,2,1,8,2,5.000292,0
5,2,3,0,1,1,1,1,3.722078,0
8,3,5,1,1,1,1,1,3.558841,0
261,251,10,6,5,1,17,16,16.698816,0
19,11,8,1,2,2,11,6,4.205121,0
200,135,65,9,3,1,6,3,17.07015,0
4,2,2,0,1,1,10,3,3.661979,0
112,63,49,32,1,1,21,12,16.929934,0
4690,4687,3,50,47,9,137,56,20.072439,0
4,2,2,1,1,1,6,3,3.63358,0
85,38,47,4,1,1,2,1,7.566284,0
33,15,18,1,10,8,264,72,4.92994,0
27,24,3,2,2,1,7,2,4.793501,0
3,2,1,0,1,1,3,2,3.58614,0
2,1,1,0,1,1,2,2,3.573198,0
127,56,71,12,2,2,14,4,12.048741,0
58,36,22,4,2,2,10,4,8.018254,0
10,1,9,4,5,4,55,23,3.572159,0
46,44,2,7,1,1,3,2,12.763422,0
4,2,2,0,2,2,18,2,3.600945,0
39,26,13,7,3,3,108,11,7.968688,0
