@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
286,285,1,3,4,2,6,6,16.45964,0
6,2,4,1,1,1,47,16,4.791612,0
13,12,1,2,1,1,6,4,5.293599,0
1,1,0,0,1,1,30,8,4.545355,0
43,22,21,1,1,1,7,5,6.957295,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
134,122,12,4,6,5,348,71,14.830203,0
136,64,72,12,8,3,125,59,10.683334,0
10,5,5,0,5,2,21,12,5.054292,0
44,35,9,1,1,1,4,3,6.8948,0
16,8,8,0,1,1,10,6,5.135047,0
8,6,2,0,1,1,63,12,4.710914,0
770,581,189,8,8,3,37,17,15.477117,0
65,38,27,10,2,1,61,24,6.660358,0
44,23,21,4,3,1,53,23,6.206089,0
4,1,3,1,1,1,19,12,4.486429,0
105,105,0,1,1,1,1,1,16.060501,0
8,6,2,0,1,1,9,4,4.830523,0
504,245,259,6,5,3,28,18,15.695025,0
4,2,2,0,1,1,12,6,4.819727,0
62,52,10,9,1,1,8,4,9.776996,0
2,1,1,0,1,1,1,1,4.630297,0
8,4,4,1,3,3,67,27,5.055058,0
54,26,28,2,2,1,31,14,7.160702,0
104,91,13,7,1,1,38,10,12.232369,0
16,14,2,2,1,1,9,5,5.393456,0
16,7,9,4,1,1,49,17,5.364998,0
43,30,13,1,3,2,53,25,6.778057,0
61,32,29,3,1,1,16,9,7.829702,0
1,1,0,0,1,1,30,9,4.486429,0
4,1,3,0,2,1,2,2,4.61446,0
1476,671,805,98,148,62,1558,722,14.763708,0
20,17,3,4,2,2,68,31,5.76809,0
3,1,2,1,1,1,4,2,4.599025,0
147,144,3,0,9,8,108,46,14.249837,0
9,5,4,0,1,1,5,4,4.856533,0
142,86,56,6,2,1,31,13,11.8341,0
94,57,37,2,6,5,79,39,8.889501,0
911,583,328,16,15,7,55,43,16.216499,0
3,1,2,0,1,1,16,9,4.672627,0
32,28,4,9,3,3,5,4,6.391411,0
2,1,1,0,1,1,4,3,4.606388,0
20,9,11,6,1,1,31,10,5.360058,0
228,228,0,3,3,1,81,18,16.645308,0
319,151,168,40,2,2,30,13,15.325356,0
23,14,9,2,1,1,18,11,5.460737,1
182,109,73,44,23,8,108,87,15.029276,1
80,63,17,6,3,3,48,19,10.720984,1
2,1,1,0,1,1,6,4,4.828218,1
