@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,12,1,2,1,1,4,3,5.182899,1
80,63,17,6,3,3,48,19,10.720984,1
12,9,3,0,1,1,1,1,5.034367,1
105,89,16,2,6,4,40,25,11.722587,1
7,2,5,2,1,1,53,17,4.697954,0
20,9,11,6,1,1,31,10,5.360058,0
81,57,24,1,1,1,10,5,9.769166,0
8,4,4,4,2,1,14,10,5.373635,0
4,4,0,0,3,3,37,16,4.808628,0
1438,855,583,326,202,84,582,497,13.505885,0
26,15,11,2,1,1,16,6,5.764606,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,38,12,4.555335,0
8,5,3,1,1,1,18,10,4.693492,0
8,4,4,1,1,1,5,4,4.791453,0
16,12,4,1,1,1,13,7,5.144506,0
117,112,5,1,1,1,2,1,13.378794,0
27,18,9,3,1,1,20,7,5.811879,0
18,14,4,1,1,1,21,11,5.121639,0
33,22,11,3,1,1,10,7,6.351609,0
24,12,12,1,1,1,16,7,5.175856,0
10,8,2,2,2,2,29,14,5.18329,0
1765,1186,579,70,41,22,644,323,19.242329,0
44,19,25,4,1,1,3,1,5.904955,0
43,23,20,4,1,1,23,8,6.674114,0
110,55,55,0,1,1,15,9,9.147785,0
104,87,17,9,1,1,16,10,13.563586,0
53,49,4,4,1,1,12,5,7.464461,0
136,64,72,12,8,3,125,59,10.683334,0
3,3,0,0,1,1,52,11,4.757096,0
28,25,3,4,2,2,53,24,7.595217,0
11,8,3,2,1,1,20,11,4.909977,0
2,1,1,0,1,1,2,1,4.606388,0
6,2,4,1,1,1,47,16,4.791612,0
6,3,3,0,1,1,6,4,4.991686,0
166,60,106,8,4,2,10,6,12.333092,0
72,44,28,5,3,3,33,10,7.560308,0
16,7,9,4,1,1,50,17,5.364998,0
307,130,177,25,55,36,275,212,15.262627,0
192,87,105,12,23,12,531,208,12.475279,0
980,390,590,184,344,99,4744,2065,9.113201,0
10,9,1,2,1,1,8,5,5.223146,0
17,17,0,2,1,1,2,2,5.255569,0
6,2,4,1,1,1,45,16,4.791613,0
224,125,99,13,3,3,47,23,16.025984,0
26,15,11,2,1,1,18,6,5.764606,0
1657,1066,591,128,107,56,2062,882,18.663155,0
4,2,2,0,1,1,16,6,4.85196,0
428,426,2,3,4,2,135,28,16.304443,0
