@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,14,1,1,3,3,39,8,3.982625,0
666,583,83,25,22,11,69,32,18.300385,0
5,2,3,0,2,2,7,6,3.799963,0
15,15,0,1,1,1,4,4,5.170065,0
39,9,30,5,2,1,91,8,3.953715,0
156,78,78,25,18,2,18,18,13.578644,0
9661,6146,3515,88,47,23,562,244,18.191338,0
90,54,36,6,2,2,5,3,9.573135,0
15,9,6,4,3,3,12,5,4.02041,0
2,1,1,0,1,1,7,2,3.59834,0
21,11,10,1,2,1,40,11,4.215839,0
20,16,4,3,1,1,3,2,4.100391,0
4,2,2,1,1,1,9,5,3.595643,0
3,1,2,1,1,1,12,5,3.56701,0
137,78,59,32,19,11,39,26,8.809054,0
240,240,0,13,4,1,18,4,15.350732,0
2,1,1,0,1,1,8,3,3.59834,0
45,14,31,1,1,1,4,1,4.733621,0
138,70,68,32,2,1,32,12,15.832333,0
33,16,17,2,4,2,39,14,4.372922,0
34,29,5,1,1,1,15,3,5.33554,0
5,4,1,0,1,1,19,6,3.76948,0
10,8,2,1,1,1,6,3,3.797084,0
1021,1016,5,12,16,3,179,61,18.265709,0
68,59,9,9,3,3,4,3,11.685428,0
15,2,13,5,1,1,10,5,3.686099,0
607,607,0,7,7,1,14,7,17.542294,0
15,15,0,1,1,1,8,2,4.143685,0
235,163,72,14,3,2,15,3,15.958363,0
4,4,0,0,1,1,4,2,3.802108,0
6,2,4,0,1,1,3,2,3.837947,0
21,20,1,0,1,1,3,3,5.471032,0
73,37,36,2,4,2,55,14,5.347837,0
9,4,5,1,2,2,29,14,3.8762,0
2,1,1,0,1,1,8,5,3.56701,0
2,2,0,0,1,1,2,1,3.826321,0
641,639,2,1,2,1,40,8,16.321863,0
166,166,0,1,1,1,4,3,16.865084,0
6,4,2,0,1,1,7,3,3.845825,0
10,10,0,2,1,1,1,1,4.662024,0
55,29,26,3,3,3,23,9,6.029478,0
5,3,2,2,1,1,1,1,3.686099,0
15,2,13,2,1,1,1,1,3.628232,0
2,1,1,0,1,1,12,6,3.56701,0
7,4,3,0,2,2,6,5,4.195565,0
7,4,3,1,1,1,2,2,3.837591,0
5,5,0,0,1,1,2,1,4.195301,0
10,1,9,4,5,4,55,23,3.572159,0
24,22,2,2,4,2,37,17,4.588028,0
1,1,0,0,1,1,2,1,3.524582,0
287,255,32,9,15,2,44,30,13.880755,0
25,24,1,2,2,1,25,3,5.047477,0
17,15,2,3,1,1,4,1,4.238519,0
6,3,3,1,1,1,2,1,4.258519,0
12,12,0,0,1,1,2,1,4.98482,0
2,1,1,0,1,1,6,3,3.56701,0
175,91,84,20,8,4,36,25,15.41053,0
1,1,0,0,1,1,4,2,3.56701,0
22,3,19,1,4,4,53,17,3.687114,0
937,819,118,16,13,7,16,15,17.476624,0
135,57,78,8,3,1,34,15,9.229915,0
9,8,1,1,1,1,3,3,3.944494,0
462,231,231,71,146,2,584,292,9.82074,0
7,6,1,0,1,1,8,4,3.974782,0
12,6,6,4,2,1,27,10,4.380232,0
35,33,2,1,4,2,8,6,4.973299,0
4,2,2,0,1,1,4,1,3.62787,0
64,60,4,3,2,2,19,7,7.951713,0
2,1,1,0,1,1,3,2,3.59834,0
13,7,6,4,1,1,4,3,3.894244,0
36,27,9,4,1,1,1,1,6.09626,0
10,10,0,4,1,1,12,6,4.43735,0
48,32,16,5,1,1,73,7,6.009301,0
43,43,0,2,2,2,58,12,6.542216,0
2,1,1,0,1,1,9,5,3.56701,0
106,72,34,5,2,1,5,3,15.172745,0
8,4,4,0,4,1,16,8,3.898932,0
301,299,2,16,4,2,13,5,17.705011,0
6,3,3,0,1,1,3,1,3.608491,0
2,1,1,0,1,1,11,6,3.765188,0
2,1,1,0,1,1,3,3,3.765188,0
21,13,8,7,6,6,42,31,4.926469,0
172,162,10,2,2,2,25,7,15.777786,0
1183,1183,0,13,13,4,13,13,19.042271,0
2,1,1,0,1,1,3,2,3.708121,0
2,1,1,0,1,1,11,3,3.595643,0
2,1,1,0,1,1,8,4,3.848305,0
2,1,1,0,1,1,3,1,3.722078,0
16,7,9,1,2,2,6,4,3.93257,0
20,12,8,1,1,1,2,1,4.218107,0
73,62,11,5,5,3,33,8,13.023752,0
53,45,8,2,1,1,4,3,11.787456,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,5,3,3.545719,0
4,2,2,0,1,1,10,3,3.745875,0
9,8,1,2,2,2,13,9,3.982008,0
2,1,1,0,1,1,5,3,3.610999,0
178,89,89,20,48,20,164,98,14.699739,0
20,11,9,0,1,1,38,8,4.8968,0
