@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1396,985,411,67,27,9,430,178,17.530161,0
330,206,124,1,1,1,7,6,15.522561,0
4,3,1,2,1,1,44,12,4.685596,0
137,125,12,4,6,5,361,71,15.032635,0
15,13,2,3,1,1,8,6,5.448543,0
19,18,1,4,2,2,12,8,5.424515,0
10,8,2,2,2,2,18,11,5.18329,0
63,42,21,1,1,1,25,8,7.944668,0
39,27,12,2,3,3,18,12,6.445518,0
511,344,167,10,9,8,202,74,16.109978,0
8,8,0,3,1,1,1,1,4.90199,0
6,5,1,0,1,1,7,5,4.813255,0
8,7,1,3,1,1,5,4,5.160434,0
45,24,21,4,1,1,27,9,7.121188,0
247,245,2,8,6,6,39,19,15.600896,0
28,25,3,4,2,2,57,24,7.595217,0
40,23,17,2,1,1,11,8,6.673452,0
15,12,3,1,1,1,32,8,5.235016,0
337,337,0,3,3,1,3,3,15.781219,0
316,169,147,18,27,16,619,255,15.672763,0
117,112,5,1,1,1,1,1,13.378794,0
6,5,1,0,1,1,47,11,4.667861,0
864,623,241,8,9,4,59,27,16.204384,0
104,87,17,9,1,1,16,10,13.563586,0
161,84,77,6,1,1,23,9,12.548268,0
26,15,11,2,1,1,16,6,5.764606,0
9,3,6,1,2,2,73,16,4.616623,0
2,1,1,0,1,1,13,7,4.599025,0
18,18,0,3,1,1,8,5,5.837523,0
136,64,72,12,8,3,125,59,10.683334,0
3,3,0,0,1,1,13,9,4.606388,0
33,31,2,3,3,3,47,23,7.214251,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,7,5,4.555335,0
34,17,17,2,4,4,103,34,6.071452,0
302,125,177,40,78,45,1240,525,15.247201,0
42,21,21,1,1,1,8,5,6.844364,0
1476,671,805,98,148,62,1558,722,14.763708,0
206,81,125,13,4,2,69,27,12.225476,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,24,8,4.772423,0
2,1,1,0,1,1,5,3,4.599025,0
2,1,1,0,1,1,38,12,4.555335,0
6,3,3,0,1,1,10,4,4.991686,0
46,31,15,14,2,1,16,10,10.666553,0
9,3,6,0,1,1,14,9,4.583452,1
25,17,8,1,2,2,59,20,5.65979,1
170,82,88,34,4,1,62,29,14.639672,1
23,13,10,0,2,2,19,14,5.314562,1
