@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,3,1,1,8,6,5.448543,0
46,31,15,14,2,1,16,10,10.666553,0
9,3,6,0,1,1,15,9,4.583452,0
144,144,0,2,2,1,17,9,16.407257,0
6,3,3,0,1,1,6,4,4.991686,0
4,2,2,0,2,1,6,2,4.689585,0
2,1,1,0,1,1,7,5,4.555335,0
16,7,9,4,1,1,50,17,5.364998,0
8,5,3,1,1,1,17,10,4.693492,0
294,294,0,2,2,1,80,14,15.099039,0
2,1,1,0,1,1,1,1,4.464106,0
27,13,14,3,4,2,22,17,5.964107,0
13,6,7,0,3,2,60,26,5.044116,0
137,125,12,4,6,5,361,71,15.032635,0
96,55,41,7,3,1,60,14,11.459025,0
387,289,98,13,22,10,415,167,12.575974,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,5,3,4.599025,0
6,3,3,0,1,1,10,4,4.991686,0
16,12,4,1,1,1,14,8,5.144506,0
4,2,2,0,2,2,66,31,4.753967,0
408,389,19,12,8,3,145,45,16.638119,0
60,30,30,0,1,1,14,3,7.175524,0
2,1,1,0,1,1,3,3,4.606388,0
2,1,1,0,1,1,18,6,4.555335,0
65,38,27,10,2,1,61,24,6.660358,0
172,163,9,7,8,3,44,24,15.436523,0
30,23,7,4,2,1,20,13,6.67399,0
24,13,11,2,1,1,31,9,5.862314,0
104,91,13,7,1,1,38,10,12.232369,0
8,6,2,0,1,1,9,4,4.830523,0
126,62,64,12,2,2,13,7,10.755899,0
8,6,2,0,1,1,10,4,4.830523,0
18,18,0,5,3,3,12,8,6.080888,0
18,9,9,1,8,6,193,63,5.856547,0
5,2,3,1,1,1,24,7,4.574075,0
3,3,0,0,1,1,5,4,4.599025,0
15,13,2,1,2,1,29,14,5.387457,0
90,85,5,2,2,2,7,6,9.602487,0
2,1,1,0,1,1,13,7,4.599025,0
117,112,5,1,1,1,1,1,13.378794,0
302,125,177,40,78,45,1240,525,15.247201,0
147,144,3,0,9,8,117,46,14.249839,0
20,9,11,6,1,1,31,10,5.360058,0
46,36,10,7,2,1,22,10,7.072674,0
546,241,305,99,85,25,130,85,13.584867,1
406,406,0,1,1,1,1,1,17.011713,1
32,16,16,2,1,1,17,3,6.445951,1
334,319,15,8,6,3,36,17,15.580496,1
