@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
143,142,1,1,4,1,18,9,18.739338,0
24,15,9,2,3,2,23,7,6.469496,0
111,36,75,6,1,1,14,5,12.902561,0
47,35,12,5,6,4,17,9,6.982415,0
18,11,7,4,6,3,51,16,5.343209,0
94,94,0,1,1,1,1,1,18.719534,0
25,7,18,5,3,2,40,5,5.500662,0
2,2,0,0,1,1,12,4,3.980896,0
2,1,1,0,1,1,11,3,3.779455,0
1808,1774,34,19,10,3,40,17,14.748033,0
4,2,2,0,1,1,1,1,4.083297,0
64,47,17,5,2,2,14,8,8.412877,0
17,11,6,1,1,1,20,5,6.023146,0
3,1,2,0,2,2,8,3,3.998027,0
188,85,103,4,2,1,4,2,18.507013,0
45,32,13,3,1,1,16,4,6.887424,0
18,9,9,3,3,2,18,9,4.991223,0
140,129,11,8,8,3,34,17,19.191282,0
12,6,6,0,1,1,3,1,3.988886,0
24,14,10,2,2,2,3,3,4.810596,0
2,1,1,0,1,1,2,1,4.172818,0
2,2,0,0,1,1,1,1,4.005486,0
160,148,12,4,5,2,21,8,19.522779,0
2,1,1,0,1,1,3,2,3.774125,0
282,237,45,13,5,2,59,16,23.436462,0
12,1,11,0,1,1,7,3,3.989208,0
276,152,124,12,10,5,57,19,19.988207,0
138,137,1,1,3,1,5,4,20.156942,0
3,1,2,0,1,1,23,4,3.957218,0
89,68,21,8,2,1,2,2,17.488911,0
25,10,15,0,1,1,47,10,4.797358,0
25,17,8,4,1,1,18,8,4.900253,0
6,6,0,1,1,1,9,7,4.422967,0
11,7,4,0,4,4,5,4,4.563464,0
39,22,17,4,11,6,90,23,11.112705,0
9,1,8,0,2,2,18,9,3.925217,0
10,5,5,1,1,1,10,3,4.488652,0
5,5,0,1,1,1,3,1,4.134412,0
46,32,14,2,2,1,18,3,9.898578,0
22,8,14,2,2,2,10,8,4.409554,0
6,3,3,2,1,1,12,5,4.375732,0
3,2,1,0,1,1,17,5,4.112486,0
5,2,3,0,1,1,9,6,4.069295,0
24,24,0,0,1,1,13,2,6.438312,0
2,1,1,0,1,1,7,1,3.935097,0
43,41,2,5,4,2,85,24,7.090911,0
6,3,3,0,1,1,1,1,4.38065,0
260,95,165,15,2,2,26,10,18.717724,0
5,2,3,2,1,1,7,1,4.112486,0
756,556,200,31,34,15,346,100,19.122299,0
76,37,39,0,2,1,8,5,9.629642,0
217,118,99,36,11,7,64,19,17.788929,0
376,368,8,2,3,1,16,4,21.359097,0
550,548,2,4,3,2,9,4,22.773104,0
23,7,16,0,1,1,1,1,4.330249,0
577,393,184,27,15,8,181,39,21.241474,0
12,6,6,2,2,2,55,16,4.473542,0
111,39,72,10,3,2,10,6,7.442752,0
2,1,1,0,1,1,2,1,4.010109,0
66,48,18,1,2,1,18,4,8.279812,0
43,32,11,3,2,2,38,8,6.960421,0
72,37,35,3,3,2,25,5,12.72616,0
19,9,10,2,1,1,7,2,4.468051,0
9,1,8,2,3,2,6,3,3.825187,0
236,118,118,9,7,2,22,10,17.2693,0
159,159,0,2,2,1,21,2,19.16456,0
146,99,47,18,7,4,66,18,18.925184,0
13,13,0,1,1,1,3,3,4.555284,0
448,199,249,3,1,1,6,2,16.738075,0
16,11,5,2,1,1,1,1,4.756998,0
