@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
11,7,4,3,2,2,2,2,4.10526,0
10,6,4,0,1,1,2,1,3.088747,0
8,8,0,0,2,2,8,4,3.691173,0
6,3,3,0,1,1,4,3,3.294291,0
2,1,1,0,1,1,3,1,2.908219,0
3,2,1,0,1,1,1,1,3.205152,0
10,6,4,0,1,1,1,1,3.088747,0
108,67,41,0,5,5,10,6,12.676585,0
270,260,10,11,8,7,15,10,19.167917,0
1467,1394,73,46,39,16,64,61,19.566992,1
