@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,21,8,3.545719,0
4,2,2,0,2,1,11,6,3.622479,0
675,675,0,7,7,1,37,18,20.209631,0
4,2,2,0,2,2,10,7,3.528394,0
10,6,4,1,2,2,9,3,3.892044,0
4,1,3,1,1,1,3,1,3.512346,0
29,27,2,2,2,1,13,9,6.259673,0
4,2,2,0,2,2,11,9,3.754523,0
8,4,4,0,1,1,2,1,3.851802,0
5,4,1,0,1,1,5,2,3.753071,0
9,9,0,0,1,1,1,1,4.20829,0
48,43,5,4,3,3,5,5,5.716894,0
5,3,2,0,1,1,14,5,3.769326,0
3,1,2,1,1,1,7,4,3.59834,0
12,4,8,1,1,1,7,2,3.666133,0
17,17,0,0,2,2,24,5,4.448132,0
264,264,0,4,4,2,4,4,20.995863,0
26,11,15,2,1,1,12,7,4.619372,0
15,4,11,0,2,1,9,3,3.874061,0
2,2,0,0,1,1,1,1,3.595643,0
4,2,2,1,1,1,31,10,3.981821,0
12532,12530,2,120,118,4,547,241,20.208162,0
13,9,4,1,1,1,35,7,3.917887,0
12,11,1,1,1,1,6,3,3.948943,0
74,13,61,8,4,4,27,14,4.251183,0
18,10,8,1,1,1,7,5,6.822471,0
3,1,2,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,6,4,3.610999,0
63,62,1,4,1,1,1,1,11.194865,0
21,18,3,2,3,2,32,7,4.805828,0
81,56,25,5,1,1,30,6,9.880985,0
9,5,4,2,1,1,5,1,3.822236,0
2,1,1,0,1,1,53,11,3.524582,0
425,83,342,6,2,1,32,7,12.190219,0
42,33,9,3,1,1,32,7,6.754734,0
2,1,1,0,1,1,8,5,3.906173,0
119,106,13,16,4,3,34,16,17.622448,0
172,162,10,2,2,2,25,7,15.777786,0
862,862,0,7,7,2,21,7,18.755629,0
3,2,1,1,1,1,27,11,3.686099,0
4,3,1,1,2,2,16,9,3.802108,0
60,56,4,4,2,1,17,9,11.537107,0
6,3,3,0,2,1,13,7,3.804926,0
165,94,71,33,4,2,4,4,14.424262,0
13,5,8,0,3,1,10,8,3.877416,0
6,3,3,0,1,1,20,9,3.639355,0
139,97,42,13,3,2,4,3,14.340604,0
2,1,1,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,5,4,3.576466,0
15,15,0,1,1,1,2,2,5.170065,0
4,2,2,0,2,2,15,6,3.833717,0
67,58,9,7,3,2,35,9,12.695989,0
1,1,0,0,1,1,8,6,3.524582,0
196,78,118,11,8,6,33,26,13.891243,0
16,8,8,0,8,1,33,25,3.669498,0
64,63,1,1,2,1,9,2,13.559658,0
4,3,1,0,1,1,3,2,3.545719,0
16,15,1,1,3,2,19,3,4.382256,0
100,82,18,6,4,4,45,16,15.433231,0
355,199,156,37,13,5,48,26,15.308183,0
14,6,8,1,1,1,16,5,3.664203,0
5,5,0,0,1,1,1,1,3.951817,0
2,1,1,0,1,1,5,5,3.773011,0
8,7,1,2,1,1,20,10,3.912031,0
191,163,28,3,3,1,17,5,17.680162,0
49,33,16,4,2,2,51,11,5.87424,0
78,77,1,2,2,2,119,16,14.789059,0
2,2,0,0,1,1,13,4,3.610999,0
5,3,2,1,1,1,6,3,3.807525,0
656,626,30,14,7,2,11,7,17.259947,0
59,58,1,8,4,3,10,7,9.856027,0
8,8,0,0,1,1,22,3,3.797084,0
32,19,13,4,9,9,130,53,5.765998,0
2,1,1,0,1,1,7,2,3.498239,0
139,78,61,12,1,1,9,2,12.934968,0
8,4,4,0,4,3,29,16,3.927989,0
14,7,7,0,6,6,89,35,3.904355,0
9,5,4,0,1,1,3,1,4.426083,0
2,1,1,0,1,1,6,2,3.498239,0
8,4,4,0,2,1,6,6,3.966702,0
7,7,0,0,1,1,2,2,4.154714,0
88,74,14,24,18,17,153,79,7.871331,0
32,25,7,5,2,1,5,4,5.896807,0
2,1,1,0,1,1,2,1,3.56701,0
6,3,3,0,3,1,73,26,3.876759,0
3,3,0,0,1,1,26,9,3.595643,0
2,1,1,0,1,1,12,4,3.56701,0
4,4,0,0,1,1,4,2,3.802108,0
2,1,1,0,1,1,7,3,3.56701,0
182,103,79,17,23,6,280,107,16.791376,0
119,119,0,3,3,1,7,5,19.549227,0
33,33,0,1,1,1,2,2,10.559102,0
8,7,1,1,1,1,3,3,4.492258,0
4,2,2,0,1,1,6,6,3.749593,0
30,23,7,0,3,3,7,3,5.567356,0
17,13,4,0,3,2,24,10,4.738272,0
35,25,10,8,1,1,77,7,6.065311,0
16,11,5,1,1,1,20,7,4.424767,0
30,14,16,1,3,1,7,4,4.646019,0
6,3,3,1,1,1,2,1,4.132378,0
7,6,1,2,1,1,2,2,3.852015,0
871,871,0,7,7,2,7,7,18.959436,0
109,105,4,12,6,5,67,24,13.278332,0
2,1,1,0,1,1,7,4,3.56701,0
31,16,15,2,1,1,6,4,5.43118,0
16,8,8,1,4,1,16,15,4.159763,0
11,11,0,1,1,1,22,5,4.178762,0
263,228,35,9,7,5,41,10,17.72397,0
49,49,0,1,1,1,5,3,5.988893,0
3,1,2,1,1,1,3,2,3.498239,0
81,74,7,8,4,2,38,15,14.461497,0
46,25,21,4,2,1,25,13,4.644008,0
6,6,0,0,1,1,10,1,3.884102,0
4,3,1,2,1,1,1,1,3.656376,0
6149,6016,133,74,76,28,110,101,20.486532,0
13,6,7,1,3,1,14,4,4.439185,0
1013,63,950,0,200,195,2013,991,11.228226,0
11,4,7,0,1,1,4,3,3.694905,0
28,14,14,0,13,9,62,33,5.240944,0
2,1,1,0,1,1,2,2,3.610999,0
546,546,0,7,9,4,10,10,19.596523,0
309,252,57,13,9,4,32,16,17.450972,0
168,130,38,6,4,2,14,4,17.054621,0
2,1,1,0,1,1,7,3,3.573198,0
34,34,0,0,4,3,31,13,5.222291,0
6,3,3,0,1,1,17,6,4.111093,0
9,5,4,1,2,2,6,2,4.073719,0
2,1,1,0,1,1,2,1,3.56701,0
136,112,24,9,4,2,23,5,20.327904,0
6,3,3,0,3,2,20,10,3.771442,0
399,15,384,16,8,3,85,37,5.803493,0
3,2,1,0,1,1,16,8,3.795522,0
256,252,4,4,7,3,19,10,17.504469,0
3,2,1,0,1,1,3,2,3.48141,0
12,8,4,1,2,1,10,4,3.899817,0
76,74,2,7,2,2,8,6,6.655945,0
3,2,1,1,1,1,2,1,3.802108,0
442,442,0,8,8,3,31,24,20.195028,0
17,17,0,2,2,1,4,2,4.359648,0
10,5,5,0,4,2,61,29,3.859279,0
3,2,1,1,1,1,5,4,3.664927,0
36,21,15,2,2,1,6,2,5.304376,0
10,7,3,0,3,1,6,3,3.777057,0
948,948,0,9,9,2,45,18,18.546,0
100,81,19,6,3,2,3,3,14.779437,0
59,26,33,3,3,2,20,8,5.984946,0
9,6,3,2,1,1,8,4,4.356525,0
6,3,3,0,3,1,16,11,3.79706,0
11,4,7,1,2,2,5,2,3.808231,0
13,13,0,4,1,1,3,1,4.3207,0
70,35,35,10,23,18,115,63,10.420403,0
45,14,31,1,1,1,4,1,4.733621,0
18,6,12,0,3,2,107,17,4.594256,0
59,33,26,10,2,2,32,14,7.143377,0
70,27,43,7,3,1,12,6,6.458465,0
75,21,54,1,7,6,189,38,6.454804,0
584,413,171,22,10,5,49,23,17.071442,0
179,166,13,6,5,2,7,6,16.533932,0
3,1,2,0,1,1,8,2,3.545719,0
2,1,1,0,1,1,2,2,3.573198,0
190,108,82,4,2,2,13,8,16.712347,0
2,1,1,0,1,1,4,1,3.48141,0
4,2,2,0,1,1,1,1,3.595643,0
607,607,0,7,7,1,14,7,17.542294,0
29,19,10,4,4,3,20,8,5.462703,0
8,6,2,1,1,1,14,6,3.693401,0
20,3,17,2,2,1,7,4,3.715865,0
35,33,2,1,4,2,8,6,4.973299,0
4,2,2,0,1,1,20,5,3.56701,0
22,2,20,2,4,4,33,11,3.686099,0
204,186,18,4,3,2,6,3,15.833886,0
30,26,4,3,2,1,6,2,5.547476,0
45,24,21,11,5,2,8,8,4.78258,0
6,6,0,0,2,1,27,7,4.210196,0
20,16,4,3,1,1,11,5,5.10838,0
101,101,0,2,2,1,2,2,19.513407,0
7,6,1,0,1,1,1,1,4.272687,0
70,70,0,1,1,1,1,1,13.296652,0
227,214,13,4,2,2,14,8,16.179718,0
2,1,1,0,1,1,22,11,3.56701,0
6,4,2,0,1,1,7,3,3.845825,0
26,26,0,2,1,1,9,7,5.009487,0
4,2,2,0,2,2,34,16,3.873086,0
8,7,1,0,1,1,6,3,3.892099,0
99,41,58,8,7,2,26,16,11.688167,0
18,9,9,3,3,1,20,6,4.735747,0
4,2,2,0,2,1,10,5,3.622479,0
12,11,1,1,2,1,25,10,4.11138,0
6,6,0,0,2,1,5,4,3.739315,0
136,135,1,4,4,3,7,5,17.066851,0
62,39,23,0,2,1,47,11,9.471714,0
26,26,0,5,3,2,51,8,4.796555,0
305,303,2,14,11,8,84,24,17.819059,0
13,9,4,1,2,2,8,3,4.934996,0
61,29,32,3,29,26,81,60,4.048006,0
49,14,35,14,5,5,108,44,4.88464,0
59,29,30,18,13,5,104,47,6.061344,0
12,11,1,1,3,1,12,6,4.021214,0
46,17,29,6,2,1,7,6,5.503321,0
631,631,0,12,13,6,33,29,16.704062,0
6,6,0,5,1,1,4,2,3.825134,0
100,48,52,3,7,1,15,14,7.121262,0
4,2,2,0,1,1,5,1,3.833946,0
2,1,1,0,1,1,2,1,3.643804,0
17,9,8,1,1,1,2,1,3.98782,0
524,176,348,37,13,6,210,72,17.556332,0
2,1,1,0,1,1,8,4,3.553353,0
12,10,2,2,1,1,11,5,3.922358,0
34,29,5,1,1,1,15,3,5.33554,0
27,13,14,1,5,3,16,5,4.437702,0
12,8,4,1,1,1,6,4,3.962815,0
8,4,4,1,2,1,30,12,3.920609,0
4,2,2,1,1,1,2,1,3.56701,0
235,163,72,14,3,2,15,3,15.958363,0
3,3,0,2,1,1,4,1,3.591065,0
2,2,0,0,2,1,11,6,3.686099,0
2,1,1,0,1,1,4,3,3.56701,0
28,13,15,0,1,1,3,2,4.290258,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
50,4,46,3,1,1,9,2,3.732915,0
811,811,0,9,9,2,9,9,17.840565,0
25,10,15,1,1,1,6,3,4.402275,0
68,52,16,2,3,3,5,3,12.763963,0
6,5,1,2,1,1,5,3,3.750153,0
3606,3164,442,55,59,8,425,243,20.303629,0
24,12,12,2,2,2,6,5,5.09147,0
8,4,4,0,2,1,21,10,3.86176,0
9,9,0,1,1,1,6,4,3.778349,0
21,15,6,2,3,3,37,18,6.027115,0
33,14,19,3,4,1,9,5,4.487681,0
320,306,14,3,14,10,131,52,18.740095,0
37,17,20,7,2,1,15,8,4.244241,0
4,2,2,1,1,1,20,5,3.799064,0
10,5,5,2,2,1,11,6,4.256073,0
8,7,1,0,1,1,4,2,3.795753,0
26,3,23,2,1,1,7,3,3.524272,0
80,74,6,4,6,6,27,12,17.478081,0
17,16,1,3,3,2,27,9,4.932786,0
24,12,12,2,2,2,4,2,4.671972,0
5,3,2,0,3,2,27,11,3.689937,0
3,2,1,0,2,1,12,11,3.545719,0
6,3,3,0,2,1,22,9,3.773619,0
22,1,21,1,1,1,2,1,3.610999,0
2,1,1,0,1,1,5,3,3.56701,0
6,6,0,0,1,1,2,1,4.085472,0
13,9,4,1,3,1,13,10,3.965151,0
21,12,9,1,4,4,40,21,4.49612,0
4,2,2,0,3,3,10,8,3.629894,0
48,45,3,1,2,1,3,3,11.547487,0
7,5,2,0,2,1,2,2,3.531106,0
1201,1170,31,22,16,8,178,65,17.159101,0
4,3,1,0,1,1,3,3,3.926764,0
43,28,15,6,2,1,6,4,5.937954,0
62,39,23,4,3,2,20,4,6.884594,0
71,42,29,5,4,4,9,5,6.848389,0
95,80,15,7,1,1,5,1,13.769041,0
11,7,4,2,1,1,2,2,4.504889,0
6,5,1,0,1,1,2,2,4.416552,0
4,2,2,0,2,1,12,5,3.667614,0
710,710,0,10,10,2,36,19,16.777714,0
2,1,1,1,1,1,9,5,3.56701,0
5,3,2,1,1,1,2,1,3.572159,0
33,16,17,0,1,1,2,1,4.387561,0
6,3,3,0,2,2,23,7,3.894999,0
57,57,0,2,2,1,2,2,13.783453,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,3,2,3.59834,0
10,5,5,1,2,1,26,9,4.29673,0
2,1,1,0,1,1,7,4,3.610999,0
7,3,4,0,2,1,15,6,3.966285,0
295,142,153,90,28,11,171,59,11.619927,0
3,2,1,1,1,1,2,1,3.802108,0
324,324,0,6,6,1,6,6,16.246632,0
9,9,0,2,1,1,6,2,3.922358,0
5,2,3,1,1,1,4,1,3.62787,0
28,28,0,3,1,1,25,6,5.434856,0
199,82,117,10,3,2,72,22,14.486474,0
4,3,1,0,1,1,8,2,3.744048,0
574,574,0,5,5,2,39,18,18.286636,0
139,12,127,11,8,5,21,15,4.460672,0
78,54,24,6,1,1,12,6,7.065102,0
131,93,38,11,9,5,265,54,16.162096,0
19,17,2,3,2,1,14,6,4.215665,0
3,3,0,1,1,1,18,8,3.833946,0
6,5,1,1,1,1,37,7,3.811106,0
9,7,2,1,1,1,17,3,3.975688,0
6,5,1,0,2,2,16,4,3.893374,0
1,1,0,0,1,1,6,4,3.524582,0
163,163,0,4,4,1,14,8,17.929447,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,16,6,3.56701,0
86,84,2,3,3,2,4,3,18.906136,0
2,1,1,0,1,1,18,2,3.573198,0
83,76,7,2,3,1,15,7,14.622987,0
22,21,1,1,2,2,38,8,4.65369,0
4,2,2,0,1,1,4,2,3.686099,0
2,1,1,0,1,1,2,1,3.573198,0
27,25,2,3,2,1,15,10,4.662077,0
10,5,5,0,5,4,14,12,4.044326,0
10,10,0,0,5,3,14,10,4.321404,0
41,26,15,4,2,2,25,11,5.268448,0
41,29,12,11,1,1,4,3,5.714028,0
4,2,2,0,2,2,11,4,3.586293,0
2,1,1,0,1,1,2,2,3.573198,0
3,2,1,0,1,1,1,1,3.802108,0
20,19,1,1,1,1,2,2,6.714947,0
7,5,2,0,2,2,6,6,3.878595,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
4,2,2,0,1,1,11,2,3.62787,0
189,178,11,9,4,2,13,6,16.375519,0
14,6,8,3,2,2,5,2,4.010002,0
8,2,6,1,1,1,31,12,3.688824,0
69,63,6,3,3,1,7,3,11.788707,0
2,1,1,0,1,1,12,7,3.610999,0
54,46,8,0,5,5,29,10,11.400894,0
2,1,1,0,1,1,4,1,3.551284,0
7,5,2,0,1,1,8,4,3.81756,0
84,72,12,5,6,6,14,10,10.233404,0
4,2,2,0,2,1,7,5,3.667614,0
76,53,23,3,1,1,1,1,12.323674,0
13,12,1,0,1,1,39,9,4.462309,0
8,8,0,0,1,1,6,3,3.797084,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
3,2,1,0,1,1,6,4,3.577736,0
62,62,0,10,3,2,11,5,7.333019,0
2,1,1,0,1,1,18,6,3.849272,0
4,2,2,0,2,1,2,2,3.646427,0
4,2,2,0,2,2,4,3,3.799963,0
654,181,473,106,55,13,401,150,14.831246,0
39,39,0,1,3,2,7,3,6.581434,0
1,1,0,0,1,1,2,1,3.761373,0
2,1,1,0,1,1,5,4,3.545719,0
5,3,2,1,1,1,5,1,3.874463,0
30,14,16,3,1,1,5,3,4.510874,0
80,74,6,3,8,6,45,16,12.321924,0
12,8,4,1,3,1,7,6,3.981539,0
24,10,14,6,7,2,10,9,4.293544,0
3,1,2,0,1,1,14,6,3.800084,0
2,1,1,0,1,1,5,2,3.769912,0
10,5,5,0,2,2,37,16,4.775527,0
2,1,1,0,1,1,4,3,3.56701,0
4,1,3,2,1,1,22,6,3.498239,0
4,2,2,0,1,1,26,8,3.800853,0
3,2,1,1,1,1,2,1,3.572159,0
21,17,4,3,1,1,3,2,4.590824,0
46,46,0,2,2,2,16,6,6.599816,0
72,72,0,1,1,1,1,1,14.96336,0
2,1,1,1,1,1,20,7,3.545719,0
4,2,2,0,1,1,6,1,3.58614,0
7,6,1,0,2,2,11,5,3.745631,0
22,16,6,4,4,3,5,4,4.91602,0
6,4,2,2,2,1,10,5,3.911661,0
34,34,0,2,1,1,5,1,5.238925,0
677,537,140,16,7,2,19,7,19.213406,0
36,18,18,6,2,1,62,18,5.552425,0
8,8,0,1,1,1,3,2,3.975927,0
223,222,1,4,4,2,15,4,17.258541,0
45,45,0,4,2,1,22,7,7.648675,0
20,12,8,1,1,1,2,1,4.218107,0
191,120,71,6,2,1,29,4,15.912497,0
6732,6732,0,34,34,9,122,35,20.255573,0
3,2,1,0,1,1,43,13,3.595643,0
168,77,91,9,3,3,31,10,13.636662,0
14,12,2,0,2,2,2,2,4.424309,0
666,583,83,25,22,11,69,32,18.300385,0
8,4,4,0,1,1,6,1,3.735645,0
96,69,27,5,3,3,3,3,10.705503,0
776,652,124,34,23,8,170,67,17.798393,0
3,2,1,0,1,1,9,4,3.690695,0
26,14,12,9,1,1,4,4,4.467269,0
16,8,8,2,3,1,6,3,4.065595,0
54,43,11,9,3,3,30,13,5.763834,0
6,3,3,1,2,2,6,4,3.77084,0
538,279,259,29,57,17,412,202,16.737982,0
29,28,1,3,2,1,19,9,5.189727,0
2,1,1,0,1,1,7,5,3.56701,0
18,7,11,3,4,1,10,8,4.086509,0
9,6,3,2,1,1,6,3,4.005745,0
13,12,1,0,1,1,11,1,4.171097,0
10,10,0,1,1,1,5,3,3.899451,0
365,169,196,5,2,1,66,8,14.604349,0
369,319,50,12,8,2,13,8,18.125511,0
4,2,2,1,1,1,9,5,3.595643,0
129,100,29,3,3,2,84,20,17.188971,0
77,39,38,17,6,2,11,10,10.248917,0
24,13,11,4,2,2,42,12,4.580212,0
972,873,99,23,26,13,202,83,17.071856,0
201,6,195,2,3,2,120,21,3.920183,0
188,139,49,21,6,1,13,9,17.377371,0
247,179,68,9,5,3,22,10,17.039852,0
6,4,2,0,2,1,13,7,3.686099,0
2,1,1,0,1,1,3,2,3.56701,0
28,27,1,5,3,3,4,3,5.201059,0
8,5,3,0,4,2,58,18,3.689316,0
50,44,6,3,5,2,15,7,12.424471,0
9,7,2,5,2,2,14,8,4.25657,0
117,115,2,4,4,1,19,9,17.913624,0
20,11,9,0,3,3,14,5,5.002832,0
75,41,34,3,4,2,13,9,9.11346,0
3,3,0,0,3,2,3,3,3.524582,0
966,935,31,18,20,8,182,81,14.979486,0
293,269,24,7,2,2,6,3,17.917685,0
32,31,1,1,3,1,30,9,5.557224,0
