@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,5,4,1,20,11,5.360062,0
623,588,35,19,13,5,24,21,18.286983,0
81,59,22,15,1,1,1,1,12.062218,0
26,3,23,2,1,1,4,2,3.44931,0
7,5,2,1,1,1,2,1,3.189822,0
10,5,5,0,1,1,3,1,3.058111,0
298,296,2,4,6,3,27,8,17.745266,0
108,108,0,1,1,1,4,3,16.152882,0
159,80,79,4,3,2,24,10,12.634444,0
443,327,116,59,16,1,42,22,18.402491,0
65,64,1,2,3,2,4,3,11.663024,0
191,185,6,6,4,1,7,5,16.414347,0
690,548,142,31,7,4,34,17,18.76586,0
9,7,2,0,2,2,16,7,3.911844,0
61,61,0,1,1,1,1,1,12.140159,0
25,15,10,0,1,1,18,3,4.400838,0
