@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,32,24,3,1,1,1,1,6.447515,0
17,9,8,2,1,1,5,2,4.201337,0
21,21,0,5,1,1,4,2,3.776614,0
6,4,2,0,2,2,28,9,3.848292,0
6,2,4,2,1,1,3,3,3.674948,0
8,4,4,4,1,1,106,4,3.592672,0
25,7,18,0,6,2,37,15,3.94477,0
225,184,41,7,4,3,5,5,14.929118,0
316,160,156,14,17,9,117,60,13.105698,0
44,17,27,0,1,1,91,11,5.481669,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,15,6,3.551919,0
3,1,2,0,1,1,2,2,3.500341,0
27,13,14,7,1,1,2,2,4.666296,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,3,2,3.541242,0
4,2,2,0,2,1,6,4,3.540409,0
2,1,1,0,1,1,2,1,3.525606,0
11,9,2,2,1,1,13,3,4.211924,0
26,20,6,5,3,2,21,15,4.211912,0
8,6,2,0,1,1,3,3,3.802433,0
11,2,9,0,1,1,16,6,3.607562,0
118,117,1,8,1,1,3,2,13.400445,0
142,142,0,2,2,2,4,2,14.972318,0
1,1,0,0,1,1,87,11,3.551919,0
2021,1961,60,107,7,4,61,28,15.505211,0
9,1,8,4,1,1,8,4,3.495943,0
420,420,0,1,1,1,6,4,16.065866,0
267,127,140,0,1,1,5,4,15.055609,0
186,140,46,4,1,1,5,3,9.50776,0
128,89,39,11,1,1,38,2,10.321804,0
31,22,9,1,1,1,1,1,5.015607,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,17,6,3.506538,0
431,431,0,4,4,2,4,4,13.399122,0
56,55,1,17,2,1,16,7,5.224714,0
3,2,1,1,1,1,5,3,3.648291,0
6,3,3,2,1,1,2,2,3.558922,0
8,4,4,0,1,1,20,7,3.763118,0
2,1,1,0,1,1,32,8,3.614666,0
66,29,37,2,1,1,15,5,5.018464,0
91,20,71,5,8,6,57,32,4.728497,0
4,2,2,0,1,1,12,6,3.550819,0
16,10,6,1,1,1,13,5,3.932026,0
111,98,13,13,70,22,222,141,10.657382,0
5,2,3,1,1,1,4,3,3.555931,0
6,4,2,2,2,2,11,5,3.806152,0
6,6,0,0,1,1,12,6,3.743313,0
56,30,26,4,1,1,17,4,5.597254,0
20,4,16,1,1,1,3,2,3.615059,0
5,5,0,0,5,1,5,5,3.571438,0
260,159,101,14,6,3,183,28,15.710968,0
4,4,0,0,1,1,26,9,3.801842,0
13,7,6,2,5,5,27,9,3.902247,0
2,1,1,0,1,1,2,1,3.514631,0
57,31,26,1,1,1,16,1,5.042121,0
176,176,0,1,1,1,5,3,14.430632,0
10,5,5,4,1,1,9,4,3.660129,0
34,20,14,5,1,1,72,2,5.408677,0
12,9,3,0,1,1,5,4,3.927591,0
3,1,2,0,1,1,12,3,3.495943,0
223,19,204,4,1,1,1,1,4.861447,0
18,15,3,4,1,1,1,1,3.787924,0
6,3,3,0,3,3,19,10,3.624285,0
6,6,0,0,1,1,87,2,3.961988,0
8,5,3,2,1,1,6,3,3.925679,0
29,22,7,1,2,2,60,12,5.732387,0
5,4,1,0,1,1,13,6,3.742965,0
14,13,1,1,1,1,81,2,4.212619,0
27,24,3,1,1,1,17,1,4.320065,0
2,1,1,0,1,1,48,9,3.551919,0
2,1,1,0,1,1,11,5,3.579177,0
55,49,6,7,1,1,11,4,9.692073,0
5460,5448,12,0,1,1,3,1,12.791269,0
4,2,2,0,1,1,2,2,3.591853,0
2,2,0,0,1,1,19,4,3.606423,0
10,5,5,1,2,2,19,9,3.875302,0
16,8,8,0,1,1,3,3,3.840158,0
15,9,6,1,1,1,1,1,3.740242,0
9,6,3,1,4,3,45,16,3.7671,0
9,5,4,3,1,1,19,2,4.182736,0
18,3,15,0,2,2,87,4,3.599602,0
19,10,9,9,1,1,8,2,3.654159,0
45,17,28,1,1,1,6,4,4.710927,0
13,5,8,3,1,1,27,5,3.870246,0
165,131,34,23,4,3,130,19,15.536289,0
7,3,4,0,1,1,5,2,3.76174,0
21,18,3,2,2,2,98,15,4.542512,0
1399,1389,10,8,1,1,4,2,14.342937,0
2,1,1,0,1,1,3,2,3.551919,0
66,56,10,8,3,2,25,3,8.702846,0
2,1,1,0,1,0,4,1,3.606423,0
21,10,11,3,1,1,3,2,4.353477,0
6,2,4,1,3,3,39,14,3.696125,0
7,5,2,0,1,1,121,5,3.791404,0
18,4,14,0,2,2,6,4,3.817795,0
13,7,6,1,1,1,5,3,4.101128,0
21,12,9,6,1,1,33,2,3.970584,0
10,6,4,0,1,1,58,2,3.982443,0
20,15,5,1,1,1,7,1,5.57133,0
135,85,50,3,2,1,145,8,13.824429,0
101,51,50,8,1,1,16,2,9.282093,0
13,10,3,1,1,1,4,3,4.223621,0
73,33,40,7,6,6,169,39,5.508301,0
2,1,1,0,1,1,32,9,3.500341,0
204,194,10,7,8,4,47,16,15.288756,0
31,19,12,4,2,2,10,5,4.634921,0
8,4,4,2,1,1,11,4,3.742208,0
13,7,6,2,1,1,13,2,3.989918,0
4,4,0,1,1,1,8,3,3.654281,0
26,22,4,3,1,1,20,5,5.995041,0
6,6,0,0,1,1,4,3,3.932956,0
2,1,1,0,1,1,12,3,3.506538,0
119,55,64,9,3,1,5,5,10.523092,0
5,4,1,1,1,1,63,2,3.654281,0
4,1,3,0,1,1,22,4,3.500341,0
35,2,33,1,1,1,14,5,3.582239,0
4,2,2,1,1,1,21,4,3.628615,0
12,10,2,1,1,1,52,10,3.700595,0
2190,1095,1095,662,201,45,1840,794,14.557708,1
61,50,11,4,2,1,81,14,9.300752,1
171,118,53,21,10,5,76,18,14.46557,1
6,1,5,0,1,1,36,6,3.492793,1
8,2,6,0,1,1,6,1,3.638073,1
167,92,75,2,2,1,8,4,12.736148,1
40,29,11,4,1,1,115,11,5.211887,1
87,71,16,17,6,6,59,31,11.830062,1
991,731,260,30,1,1,23,9,14.000521,1
99,99,0,5,2,1,46,12,11.188325,1
18,17,1,0,1,1,21,6,4.283514,1
29,8,21,1,1,1,49,9,3.991253,1
32,12,20,2,1,1,3,2,4.396091,1
22,9,13,5,1,1,16,4,4.105865,1
30,7,23,2,1,1,7,2,3.991129,1
14,3,11,1,1,1,16,6,3.697553,1
11,6,5,2,1,1,126,5,3.863018,1
