@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,1,3,3,7,3,3.437786,0
5,2,3,0,1,1,2,1,3.005205,0
33,32,1,3,2,2,22,8,7.797282,0
58,31,27,4,3,2,18,11,6.747346,0
148,62,86,6,5,2,31,14,11.310978,0
524,418,106,13,11,2,17,14,17.028326,0
4,4,0,0,1,1,1,1,3.203655,0
593,418,175,7,8,1,22,17,18.416901,0
26,13,13,5,4,1,20,11,5.360062,0
275,108,167,14,4,1,29,15,17.404005,0
16,8,8,4,1,1,5,3,3.967808,0
167,153,14,6,3,1,6,3,17.095299,0
8,4,4,0,1,1,9,3,3.760109,0
92,53,39,1,9,2,30,23,12.185603,0
89,54,35,7,2,2,6,4,11.797669,0
