@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,3.56701,0
8,3,5,0,2,2,9,5,3.71466,0
75,66,9,12,5,3,21,12,9.885809,0
1,1,0,0,1,1,2,1,3.524582,0
318,318,0,2,2,2,33,4,16.335077,0
4,2,2,1,1,1,20,5,3.799064,0
16,16,0,0,1,1,1,1,6.187127,0
607,607,0,7,7,1,14,7,17.542294,0
2,1,1,0,1,1,2,1,3.742261,0
731,729,2,10,11,4,11,11,19.148632,0
50,40,10,1,3,2,14,6,5.735366,0
5,4,1,0,1,1,1,1,3.796102,0
523,432,91,44,35,30,185,101,12.128461,0
14,7,7,0,3,3,12,7,3.774847,0
2,1,1,0,1,1,4,2,3.59834,0
57,30,27,5,5,5,23,15,5.157683,0
234,231,3,5,3,2,9,6,14.72157,0
124,106,18,10,8,4,67,25,17.002556,0
7,7,0,1,1,1,4,4,3.917551,0
94,50,44,9,8,8,38,16,11.571278,0
12,6,6,0,5,2,68,23,4.005021,0
8,2,6,0,2,1,3,3,3.693401,0
7,6,1,0,2,1,34,3,3.754372,0
67,53,14,6,1,1,14,2,9.978929,0
12,8,4,1,3,1,7,6,3.981539,0
12,10,2,0,1,1,1,1,3.892353,0
221,125,96,38,2,1,10,7,16.875063,0
66,42,24,10,6,2,16,8,10.806933,0
264,264,0,4,4,2,4,4,20.995863,0
841,523,318,25,9,4,75,33,19.378754,0
7,5,2,1,1,1,3,3,3.961294,0
9,8,1,1,2,1,9,4,4.245305,0
77,39,38,17,6,2,11,10,10.248917,0
2,1,1,0,1,1,9,4,3.610999,0
196,118,78,13,5,1,15,5,17.026384,0
4,1,3,0,1,1,10,2,3.498239,0
654,181,473,106,55,13,401,150,14.831246,0
104,68,36,12,2,1,2,2,10.008643,0
4,3,1,0,1,1,8,2,3.744048,0
91,6,85,7,10,4,24,11,4.134839,0
11,10,1,2,1,1,13,4,3.922358,0
111,106,5,4,3,3,14,8,8.95949,0
167,84,83,14,6,3,52,22,16.48033,0
5,3,2,1,1,1,22,6,4.243711,0
16,16,0,0,2,2,4,3,4.884863,0
175,168,7,5,4,2,56,17,20.359491,0
25,13,12,2,1,1,2,2,5.045873,0
107,57,50,16,5,1,33,17,14.069612,0
38,33,5,7,3,3,17,9,5.422983,0
124,109,15,1,2,2,13,5,14.551237,0
221,190,31,15,8,3,102,37,19.563126,0
5,2,3,1,1,1,4,1,3.62787,0
42,33,9,2,9,6,73,31,8.820233,0
56,47,9,7,4,3,7,6,6.650761,0
12,10,2,1,1,1,6,6,4.342739,0
3,2,1,0,1,1,8,2,3.918372,0
30,22,8,6,1,1,2,1,5.12641,0
12,4,8,5,3,3,29,9,3.807559,0
4,2,2,0,2,1,13,7,3.622479,0
688,305,383,72,7,2,18,14,16.491566,0
98,94,4,7,3,2,25,12,16.461922,0
230,227,3,7,5,2,28,10,14.566457,0
62,62,0,3,1,1,14,6,8.123343,0
4,2,2,1,1,1,1,1,3.86531,0
36,29,7,9,2,1,112,8,6.178761,0
2,1,1,0,1,1,9,6,3.56701,0
3,1,2,0,2,2,65,16,3.614244,0
388,388,0,5,7,3,14,8,17.573536,0
2753,2682,71,14,18,6,193,68,19.099895,0
4,2,2,0,1,1,6,2,3.667614,0
30,29,1,1,3,1,11,5,6.953755,0
40,32,8,5,2,2,22,6,7.746416,0
3,2,1,1,1,1,3,1,3.802108,0
32,21,11,2,1,1,1,1,5.834772,0
170,170,0,3,3,2,3,3,18.359545,0
235,163,72,14,3,2,15,3,15.958363,0
10,1,9,1,3,2,11,4,3.56701,0
2,1,1,0,1,1,10,1,3.545719,0
28,11,17,1,1,1,5,3,4.291787,0
2,1,1,0,1,1,2,1,3.573198,0
175,175,0,2,2,1,14,8,16.989161,0
3,3,0,0,1,1,21,7,3.879131,0
2,1,1,0,1,1,19,5,3.498239,0
36,11,25,10,2,2,18,6,4.050089,0
