@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,25,24,2,1,1,11,5,7.618339,0
2,1,1,0,1,1,21,6,4.555335,0
20,17,3,4,2,2,64,31,5.76809,0
2,1,1,0,1,1,2,2,4.464106,0
144,144,0,2,2,1,14,8,16.407259,0
34,17,17,2,4,4,97,33,6.071452,0
715,472,243,166,158,75,169,159,11.470154,0
6,3,3,0,3,2,131,41,4.914154,0
13,6,7,0,3,2,60,26,5.044116,0
27,18,9,3,1,1,20,7,5.811879,0
20,9,11,6,1,1,31,10,5.360058,0
16,8,8,0,1,1,15,6,5.135046,0
1,1,0,0,1,1,33,14,4.598316,0
2,1,1,0,1,1,56,17,4.640595,0
31,16,15,4,1,1,8,4,5.438313,0
3,2,1,1,1,1,2,2,4.72453,0
6,5,1,0,1,1,47,11,4.667861,0
104,87,17,9,1,1,18,10,13.563586,0
3,3,0,0,1,1,13,9,4.606388,0
372,202,170,21,14,7,59,37,14.605389,0
3,1,2,0,1,1,3,3,4.598317,0
18,9,9,1,8,6,181,63,5.856547,0
25,12,13,3,2,1,9,7,5.8961,0
206,81,125,13,4,2,69,27,12.225476,0
33,31,2,3,3,3,47,23,7.214251,0
16,12,4,1,1,1,13,7,5.144506,0
24,13,11,2,1,1,31,9,5.862314,0
2,1,1,0,1,1,1,1,4.606388,0
147,144,3,0,9,8,117,46,14.249839,0
44,23,21,4,3,1,56,23,6.206089,0
8,2,6,0,2,2,36,15,4.693447,0
65,38,27,10,2,1,61,24,6.660358,0
387,289,98,13,22,10,415,167,12.575974,0
9,3,6,0,1,1,15,9,4.583452,0
2,2,0,1,1,1,28,13,4.601447,0
4,2,2,0,2,2,66,31,4.753967,0
46,31,15,14,2,1,16,10,10.666553,0
15,12,3,1,1,1,32,8,5.235016,0
5,4,1,1,1,1,3,2,4.834011,0
16,12,4,1,1,1,14,8,5.144506,0
3,2,1,1,1,1,1,1,4.72453,0
8,6,2,0,1,1,63,12,4.710914,0
4,2,2,0,1,1,16,6,4.85196,0
1396,985,411,67,27,9,430,178,17.530161,0
62,52,10,9,1,1,8,4,9.776996,0
25,17,8,1,2,2,59,20,5.65979,1
9,3,6,0,1,1,14,9,4.583452,1
406,406,0,1,1,1,1,1,17.011713,1
221,125,96,22,7,3,134,53,14.067465,1
