@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,2,1,1,9,2,3.748729,0
13,10,3,1,1,1,95,2,3.777035,0
2,1,1,0,1,1,11,5,3.614666,0
30,19,11,5,1,1,10,1,5.055777,0
7,7,0,0,1,1,48,8,4.335902,0
252,192,60,11,4,4,29,12,14.748188,0
9,5,4,3,1,1,19,2,4.182736,0
14,13,1,1,1,1,128,5,4.762868,0
78,39,39,7,2,2,28,10,8.313989,0
18,16,2,1,1,0,3,1,4.916851,0
73,33,40,7,6,6,169,39,5.508301,0
2,1,1,0,1,1,82,11,3.506538,0
28,16,12,0,1,1,54,2,4.604686,0
110,67,43,7,1,1,4,3,11.077562,0
18,9,9,1,1,1,13,4,4.281824,0
399,399,0,1,1,1,4,2,15.520125,0
76,76,0,1,1,1,9,5,11.172844,0
7,4,3,1,1,1,6,2,3.721288,0
47,21,26,3,3,3,29,12,5.05813,0
45,35,10,1,2,2,21,4,6.343287,0
8,3,5,2,1,1,61,2,3.62763,0
28,2,26,0,1,1,10,5,3.652025,0
1,1,0,0,2,2,8,2,3.452489,0
36,28,8,3,1,1,7,2,5.746269,0
299,210,89,11,3,2,10,4,16.893196,0
23,19,4,1,1,1,13,2,4.389501,0
24,10,14,1,1,1,7,3,4.317401,0
20,15,5,1,1,1,7,1,5.57133,0
4,2,2,1,1,1,12,5,3.639373,0
2,1,1,0,1,1,11,4,3.551919,0
10,3,7,1,1,1,6,3,3.802534,0
17,8,9,0,1,1,1,1,3.667786,0
2,1,1,0,1,1,9,6,3.525606,0
63,63,0,1,1,1,3,1,11.744908,0
447,447,0,1,1,1,4,4,14.323369,0
78,46,32,8,3,2,9,5,7.483602,0
35,20,15,5,4,4,105,22,4.813086,0
28,20,8,4,2,2,47,4,4.69383,0
116,58,58,12,4,1,11,8,6.85597,0
20,10,10,3,5,4,43,23,4.01786,0
158,125,33,0,1,1,26,10,10.69356,0
2,2,0,0,1,1,79,11,3.500341,0
4,2,2,1,1,1,2,2,3.956805,0
471,242,229,128,13,7,202,68,13.918066,0
66,56,10,8,3,2,25,3,8.702846,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,3,3,3.551919,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,0,1,1,4,1,3.615901,0
7,6,1,0,1,1,75,2,3.648291,0
33,21,12,6,1,1,141,5,5.193814,0
573,573,0,8,8,1,34,9,15.236007,0
94,6,88,1,1,1,13,2,4.357041,0
396,175,221,8,5,2,81,20,14.86767,0
186,140,46,4,1,1,5,3,9.50776,0
2,1,1,0,1,1,129,5,3.746267,0
15,11,4,3,3,3,8,5,4.115376,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,1,1,3.614666,0
5,3,2,1,2,2,27,5,3.68206,0
36,20,16,8,2,2,12,6,5.353357,0
8,4,4,2,1,1,3,3,3.750181,0
308,141,167,3,1,1,8,3,15.596903,0
2,1,1,0,1,1,3,3,3.579177,0
157,83,74,14,7,3,227,27,10.867006,0
2,1,1,0,1,1,48,9,3.551919,0
22,17,5,5,1,1,3,1,5.146966,0
94,92,2,6,2,2,78,16,10.565339,0
20,19,1,1,1,1,4,2,5.777333,0
8,3,5,1,1,1,71,2,3.89013,0
191,148,43,8,6,3,33,16,16.005075,0
26,18,8,1,3,2,55,6,4.723474,0
