@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.572159,0
4,2,2,0,1,1,26,8,3.800853,0
26,11,15,2,1,1,12,7,4.619372,0
24,12,12,3,1,1,8,6,4.845473,0
2,1,1,0,1,1,11,4,3.56701,0
31,26,5,3,1,1,2,1,5.109375,0
25,19,6,5,1,1,8,1,6.070776,0
4,3,1,0,1,1,2,2,3.595643,0
200,194,6,5,3,2,9,5,15.061606,0
13,6,7,1,2,2,5,4,3.910473,0
27,22,5,2,1,1,3,1,4.824083,0
172,86,86,14,59,36,349,168,9.762841,0
4,2,2,0,2,1,10,7,3.622479,0
2,1,1,0,1,1,4,1,3.545719,0
9,7,2,0,1,1,9,6,3.88498,0
7,5,2,0,1,1,2,2,3.8378,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,11,3,3.545719,0
8,5,3,2,1,1,2,1,3.814385,0
32,16,16,1,6,1,22,7,3.880958,0
9,6,3,2,1,1,2,2,4.072174,0
25,13,12,2,1,1,2,2,4.502991,0
386,32,354,23,1,1,2,1,4.699522,0
36,20,16,3,2,2,32,13,4.851029,0
152,152,0,1,1,1,1,1,16.68903,0
6,6,0,1,1,1,1,1,3.980093,0
25,17,8,0,2,2,5,3,6.001165,0
8,4,4,2,2,1,4,3,3.72277,0
2,1,1,0,1,1,28,8,3.545719,0
2,1,1,0,1,1,2,2,3.556104,0
25,11,14,4,1,1,34,3,4.407348,0
2,1,1,0,1,1,4,1,3.561396,0
59,33,26,10,3,1,16,7,8.77996,0
6,3,3,0,3,1,12,7,3.562462,0
2,1,1,0,1,1,18,7,3.595643,0
456,347,109,8,13,10,22,22,16.571186,0
4,2,2,0,1,1,5,1,3.528394,0
43,40,3,3,3,1,5,3,11.868998,0
43,39,4,3,3,2,10,5,7.276667,0
2,1,1,0,1,1,28,9,3.59834,0
109,68,41,9,2,2,40,11,12.70251,0
8,7,1,1,1,1,13,3,4.153734,0
4,3,1,2,1,1,16,6,3.805859,0
8,3,5,2,3,1,18,9,3.714898,0
2,1,1,0,1,1,6,1,3.544344,0
34,2,32,4,2,1,59,13,3.588121,0
3,2,1,1,1,1,5,4,3.664927,0
2,1,1,0,1,1,5,5,3.773011,0
2,1,1,0,1,1,2,1,3.56701,0
4561,4539,22,103,108,7,224,157,18.907974,0
3,2,1,1,1,1,3,1,3.722078,0
53,1,52,3,1,1,7,4,3.545719,0
72,72,0,1,1,1,1,1,14.96336,0
14,1,13,0,4,3,19,10,3.553353,0
20,20,0,1,2,2,2,2,5.699011,0
27,14,13,1,1,1,8,4,4.476273,0
24,10,14,6,7,2,10,9,4.293544,0
4,2,2,0,1,1,6,1,3.58614,0
2,1,1,0,1,1,8,4,3.610999,0
320,297,23,7,3,2,7,4,16.013273,0
4,2,2,0,2,2,9,5,3.667614,0
2,1,1,0,1,1,4,3,3.59834,0
30,19,11,4,2,2,7,2,4.943979,0
4,4,0,0,1,1,4,3,3.76948,0
4,2,2,0,2,2,13,7,3.941741,0
4,2,2,0,1,1,8,2,3.99941,0
8,5,3,2,3,2,18,8,3.854442,0
8,5,3,0,4,2,58,18,3.689316,0
5,4,1,0,1,1,19,6,3.76948,0
524,176,348,37,13,6,210,72,17.556332,0
142,67,75,8,4,1,8,4,12.24201,0
6,6,0,0,1,1,6,2,4.36489,0
2,1,1,0,1,1,5,3,3.56701,0
11,4,7,0,1,1,4,3,3.694905,0
33,22,11,4,3,3,14,13,7.436816,0
47,2,45,4,2,2,8,4,3.545719,0
