@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
143,78,65,5,2,1,38,13,16.586685,1
102,54,48,0,1,1,7,3,11.73776,1
52,25,27,10,2,2,27,8,7.954705,1
32,9,23,4,1,1,7,4,4.029995,1
2388,2388,0,19,19,6,20,20,20.14234,1
1026,554,472,104,22,5,63,37,15.958295,1
110,105,5,2,3,3,17,5,16.831379,1
385,162,223,96,34,33,159,72,16.530514,1
42,23,19,9,4,2,32,15,13.201846,1
7,5,2,0,1,1,2,2,3.804142,1
7,7,0,1,2,2,9,5,4.164654,1
238,154,84,4,5,2,6,5,19.97361,1
257,142,115,20,20,6,61,33,16.572546,1
10,4,6,3,1,1,17,7,3.645292,1
71,62,9,7,1,1,2,2,11.524152,1
28,18,10,4,2,1,7,3,4.186952,1
176,166,10,10,9,1,13,13,19.625525,1
4,2,2,1,1,1,7,5,3.691302,1
26,13,13,3,3,2,15,4,4.798677,1
12,10,2,1,2,2,6,4,4.100048,1
29,23,6,2,1,1,4,3,4.640587,1
390,390,0,4,4,2,4,4,18.935238,1
834,772,62,21,13,8,44,18,16.4533,1
487,312,175,3,2,1,3,2,17.529903,1
18,14,4,0,2,2,8,6,5.417435,1
112,106,6,6,1,1,3,1,13.827018,1
483,369,114,11,11,6,36,20,18.042723,1
88,60,28,15,3,1,9,4,7.227415,1
15,10,5,4,1,1,5,4,4.398091,1
12,6,6,1,5,5,51,7,4.15168,1
72,48,24,7,1,1,9,3,11.066876,1
204,108,96,9,3,3,29,11,15.146334,1
21,21,0,1,1,1,2,1,5.020328,1
762,739,23,20,3,2,26,9,15.482648,1
2,1,1,0,1,1,7,3,3.770887,1
23,13,10,3,1,1,3,2,4.781958,1
147,108,39,16,22,16,39,27,12.840484,1
2,1,1,0,1,1,12,3,3.763543,1
64,28,36,6,2,2,31,8,5.705984,1
518,518,0,9,9,2,9,9,19.908016,1
66,59,7,7,3,2,22,6,11.999276,1
70,35,35,9,24,15,65,49,6.76088,1
2636,2601,35,10,15,6,195,33,18.152321,1
939,926,13,134,360,339,1969,923,15.061171,0
8,7,1,1,1,1,9,4,3.921516,0
4,2,2,0,2,2,3,3,3.691302,0
2,1,1,0,1,1,13,8,3.56701,0
358,358,0,7,5,2,13,9,17.258123,0
52,43,9,11,3,2,15,5,7.539167,0
145,94,51,4,1,1,6,2,13.075714,0
5,4,1,0,1,1,2,2,3.856467,0
16,8,8,2,1,1,4,4,3.937332,0
32,17,15,4,1,1,2,1,4.38342,0
13,13,0,1,1,1,1,1,4.364618,0
201,6,195,2,3,2,120,21,3.920183,0
3,1,2,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,3,2,3.56701,0
11,9,2,0,1,1,1,1,4.318481,0
48,48,0,4,4,4,26,14,6.65732,0
9,2,7,1,2,2,26,8,3.667614,0
2,1,1,0,1,1,10,5,3.610999,0
43,21,22,8,5,2,31,7,5.046639,0
21,4,17,0,1,1,2,1,3.814385,0
123,123,0,4,4,1,40,9,18.563036,0
61,43,18,3,3,3,21,14,7.24504,0
39,21,18,5,1,1,8,3,5.348942,0
80,67,13,4,5,1,24,7,17.542391,0
288,288,0,8,6,1,15,9,17.79826,0
8,4,4,0,1,1,4,2,3.978397,0
3,3,0,0,1,1,4,1,3.89804,0
174,172,2,2,3,2,4,4,16.58975,0
4,2,2,1,1,1,9,5,3.595643,0
13,9,4,1,1,1,35,7,3.917887,0
204,186,18,4,3,2,6,3,15.833886,0
35,7,28,5,2,1,7,4,3.992356,0
5,2,3,0,1,1,4,2,3.684156,0
4,3,1,0,1,1,51,12,3.658475,0
426,426,0,5,5,2,30,18,21.395149,0
15,8,7,1,2,1,5,4,3.924438,0
456,347,109,8,13,10,22,22,16.571186,0
2,1,1,0,1,1,6,4,3.56701,0
75,66,9,3,3,2,12,6,13.134241,0
4,2,2,0,2,1,25,11,3.831479,0
2,1,1,0,1,1,4,3,3.56701,0
10,5,5,2,1,1,2,1,4.049961,0
