@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,32,31,9,7,3,47,24,7.694497,0
172,95,77,8,6,4,26,24,12.095082,0
26,13,13,5,4,1,20,11,5.360062,0
58,31,27,4,3,2,18,11,6.747346,0
147,73,74,6,4,2,39,18,11.669148,0
90,90,0,1,1,1,1,1,16.730772,0
5,1,4,3,1,1,13,5,2.942123,0
6,5,1,1,1,1,3,3,3.377064,0
18,10,8,2,1,1,1,1,4.149303,0
524,418,106,13,11,2,17,14,17.028326,0
783,496,287,96,32,21,151,65,18.557617,0
89,54,35,7,2,2,6,4,11.797669,0
7,1,6,0,1,1,11,2,3.176217,0
1241,1043,198,40,26,7,153,70,18.232924,0
97,46,51,18,4,1,12,7,9.927467,0
22,20,2,1,1,1,2,1,6.57483,0
