@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,22,5,4.324524,0
352,351,1,2,3,3,20,11,20.466312,0
11,9,2,0,2,1,12,5,4.351943,0
12,7,5,1,2,2,68,11,5.076301,0
212,212,0,3,1,1,9,5,17.551212,0
4,2,2,1,1,1,3,2,4.42193,0
19,9,10,2,1,1,7,2,4.468051,0
14,3,11,0,1,1,5,2,4.338272,0
10,8,2,2,2,2,53,12,4.562937,0
141,80,61,3,2,2,3,2,19.080095,0
7,5,2,0,1,1,2,1,3.988743,0
162,133,29,7,3,1,22,9,22.055466,0
7,4,3,0,1,1,2,1,4.449512,0
5,2,3,0,1,1,9,6,4.069295,0
4,2,2,0,1,1,2,2,3.851831,0
23,10,13,4,2,2,5,3,4.755981,0
32,27,5,3,6,5,100,20,6.627608,0
3,2,1,1,1,1,4,1,4.112486,0
7,3,4,0,1,1,1,1,4.047107,0
4,2,2,1,1,1,31,6,4.412047,0
46,32,14,2,2,1,16,3,9.898578,0
10,3,7,3,1,1,1,1,4.28531,0
282,237,45,13,5,2,59,16,23.436462,0
131,93,38,14,6,2,83,31,19.193565,0
43,42,1,4,2,1,57,10,7.914612,0
11,11,0,0,1,1,12,2,4.744444,0
55,30,25,5,3,3,18,8,7.679968,0
91,44,47,1,4,3,5,5,8.059474,0
55,34,21,3,1,1,11,4,8.617393,0
14,13,1,1,1,1,4,2,4.811963,0
2,1,1,0,1,1,5,3,3.825187,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
141,70,71,4,9,9,90,35,16.55027,0
214,106,108,12,7,6,89,28,20.261553,0
2,1,1,0,1,1,2,2,4.036842,0
27,23,4,5,1,1,20,7,6.15836,0
126,84,42,3,1,1,26,6,16.589584,0
253,253,0,2,2,1,2,2,16.144308,0
2,1,1,0,1,1,1,1,3.935097,0
125,125,0,3,3,1,3,3,22.6987,0
19,14,5,1,3,2,10,7,5.982631,0
2,1,1,0,1,1,4,2,3.998027,0
389,227,162,4,5,3,6,6,22.544056,0
187,159,28,9,6,6,89,14,20.296837,0
170,150,20,6,4,3,13,4,18.595989,0
76,38,38,1,1,1,1,1,7.675341,0
350,197,153,22,12,6,31,12,20.127401,0
2,1,1,0,1,1,2,1,3.864554,0
34,21,13,3,2,1,6,4,6.467122,0
2,1,1,0,1,1,1,1,4.112486,0
