@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
75,74,1,4,4,3,15,8,12.003404,0
172,95,77,8,6,4,20,18,12.095082,0
22,20,2,1,1,1,2,1,6.57483,0
64,62,2,2,2,2,4,2,11.00003,0
15,10,5,0,2,2,9,4,3.945718,0
26,3,23,2,1,1,4,2,3.44931,0
4,4,0,0,1,1,1,1,3.203655,0
81,35,46,6,11,5,47,16,7.019478,0
524,418,106,13,11,2,17,14,17.028326,0
63,32,31,9,7,3,47,24,7.694497,0
44,24,20,1,1,1,3,3,5.178615,0
89,54,35,7,2,2,6,4,11.797669,0
30,20,10,3,1,1,14,5,4.485468,0
304,203,101,23,7,5,34,18,18.931755,0
513,264,249,77,63,22,126,96,16.760229,1
