@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,22,9,3,6,4,6,6,5.277896,1
1007,476,531,0,115,34,125,116,16.805683,0
12,7,5,2,3,2,3,3,3.436885,0
108,108,0,2,2,2,2,2,18.307341,0
8,8,0,0,2,2,4,3,3.642698,0
168,148,20,9,8,5,10,9,18.998087,0
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,2,1,2.8486,0
1233,1210,23,18,27,13,28,28,19.067585,0
5,3,2,2,1,1,3,2,3.198228,0
13,10,3,2,1,1,2,1,4.229826,0
