@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,125,96,22,7,3,134,53,14.067465,1
476,454,22,16,8,6,165,50,16.386457,1
72,44,28,5,3,3,30,10,7.560309,1
1476,671,805,98,148,62,1380,720,14.763707,1
19,13,6,2,2,1,10,9,7.039998,1
206,81,125,13,4,2,69,27,12.225476,0
24,12,12,1,1,1,12,7,5.175856,0
14,7,7,4,1,1,49,16,5.116516,0
34,17,17,1,6,4,46,25,5.47655,0
1438,855,583,326,202,84,582,497,13.505885,0
43,23,20,4,1,1,23,8,6.674114,0
40,23,17,2,1,1,12,8,6.673452,0
10,9,1,2,1,1,8,5,5.223146,0
6,3,3,0,3,2,131,41,4.914154,0
319,151,168,40,2,2,30,13,15.325356,0
18,9,9,1,8,6,193,63,5.856547,0
1,1,0,0,1,1,31,8,4.545355,0
147,144,3,0,9,8,99,37,14.249838,0
4,2,2,0,2,1,6,2,4.689585,0
16,12,4,1,1,1,14,8,5.144506,0
269,110,159,6,1,1,13,6,13.524099,0
75,41,34,5,1,1,30,13,8.30005,0
8,4,4,4,2,1,16,11,5.373635,0
14,11,3,5,2,2,35,16,4.852503,0
6,5,1,0,1,1,47,11,4.667861,0
15,12,3,1,1,1,32,8,5.235016,0
25,12,13,3,2,1,9,7,5.8961,0
1,1,0,0,1,1,30,8,4.545355,0
51,42,9,9,1,1,50,11,8.18765,0
9,5,4,0,1,1,4,4,4.856533,0
2,1,1,0,1,1,5,3,4.486429,0
20,17,3,4,2,2,64,31,5.76809,0
420,420,0,3,3,1,63,16,16.559015,0
117,112,5,1,1,1,2,1,13.378794,0
10,8,2,2,2,2,29,14,5.18329,0
26,15,11,2,1,1,18,6,5.764606,0
7468,3865,3603,271,80,31,819,464,18.125649,0
34,17,17,2,1,1,20,4,6.584762,0
16,12,4,1,1,1,13,7,5.144506,0
3,3,0,0,1,1,62,13,4.684942,0
228,228,0,3,3,1,81,18,16.645308,0
32,25,7,3,3,3,159,31,6.071278,0
27,19,8,4,1,1,15,6,8.040481,0
64,35,29,3,1,1,6,2,7.861696,0
37,18,19,2,1,1,27,10,6.326832,0
161,84,77,6,1,1,23,9,12.548268,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,20,11,4.555335,0
126,62,64,12,2,2,13,7,10.755899,0
147,144,3,0,9,8,108,46,14.249837,0
