@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,10,4,3,3,2,29,12,4.752083,0
6,4,2,2,2,1,8,2,4.12255,0
11,7,4,0,4,4,5,4,4.563464,0
1270,627,643,201,389,144,1617,981,18.927046,0
76,38,38,1,1,1,1,1,7.675341,0
231,88,143,11,7,6,61,16,17.456251,0
214,106,108,12,7,6,89,28,20.261553,0
143,142,1,1,4,1,18,9,18.739338,0
10,9,1,0,1,1,1,1,4.848864,0
6,3,3,2,1,1,2,2,4.614011,0
129,56,73,6,5,4,71,8,14.665366,0
188,185,3,1,4,1,28,4,20.118275,0
8,2,6,1,2,1,10,2,4.112486,0
23,10,13,4,2,2,5,3,4.755981,0
10,4,6,1,1,1,2,1,4.138889,0
5,5,0,0,1,1,4,3,4.389432,0
49,39,10,0,6,2,6,6,7.674053,0
3,1,2,0,2,2,8,3,3.998027,0
227,226,1,10,4,3,6,4,23.119608,0
72,52,20,6,9,8,48,19,15.805332,0
4,2,2,0,1,1,10,5,3.987088,0
4,2,2,1,1,1,10,6,4.279972,0
16,12,4,0,1,1,16,5,5.733109,0
21,2,19,1,1,1,20,7,4.036842,0
14,5,9,3,1,1,24,6,4.422721,0
101,48,53,13,4,3,50,10,13.742124,0
131,66,65,12,4,1,25,8,17.495811,0
10,3,7,3,1,1,1,1,4.28531,0
21,9,12,1,1,1,4,1,4.468498,0
94,94,0,1,1,1,1,1,18.719534,0
2,1,1,0,1,1,4,2,4.021297,0
3,2,1,0,1,1,1,1,3.934331,0
13,3,10,2,2,2,9,4,4.031784,0
12,8,4,3,2,1,5,4,4.553585,0
46,35,11,4,3,3,18,6,7.351184,0
4,2,2,1,1,1,6,3,3.863099,0
304,223,81,9,11,5,75,29,22.24375,0
31882,31882,0,261,261,37,520,309,33.13242,0
5,3,2,0,2,1,6,2,4.195879,0
236,118,118,9,7,2,22,10,17.2693,0
4,2,2,0,1,1,8,3,4.552259,0
15,12,3,2,2,2,6,4,5.261691,0
16,8,8,3,3,3,16,7,4.822636,0
803,775,28,6,9,5,56,30,23.227524,0
2,1,1,0,1,1,2,1,4.036842,0
1178,1055,123,44,20,10,143,56,22.851402,0
11,7,4,0,1,1,6,2,4.240622,0
11,2,9,1,1,1,4,3,4.120646,0
171,83,88,25,29,16,66,30,18.79563,0
50,30,20,6,1,1,27,7,12.944621,0
9,9,0,3,1,1,1,1,4.245552,0
11,9,2,0,2,1,12,5,4.351943,0
20,11,9,2,3,3,32,6,5.118647,0
520,500,20,21,8,3,73,32,18.196064,0
42,24,18,1,1,1,48,10,6.706259,0
21,17,4,1,1,1,3,2,5.3742,0
28,19,9,2,3,3,28,8,6.012647,0
577,393,184,27,15,8,181,39,21.241474,0
141,108,33,10,10,1,49,16,19.780828,0
4,2,2,0,2,2,42,9,4.066787,0
10,9,1,1,1,1,5,3,4.800418,0
17,17,0,0,1,1,5,1,6.495336,0
50,28,22,1,1,1,15,4,5.70967,0
1012,545,467,2,4,1,69,17,21.758078,0
17,13,4,0,1,1,3,2,4.887499,0
30,16,14,2,1,1,2,2,6.005214,0
22,8,14,2,2,2,10,8,4.409554,0
50,38,12,1,2,2,26,10,7.400255,0
3,2,1,0,1,1,1,1,3.998027,0
26,15,11,3,2,1,4,2,4.691019,0
2,2,0,0,1,1,1,1,4.005486,0
30,23,7,3,1,1,1,1,6.830491,0
76,70,6,4,4,4,10,6,19.54244,0
421,379,42,7,7,4,41,10,20.893322,0
4,2,2,0,2,2,6,2,3.994722,0
5,2,3,2,1,1,7,1,4.112486,0
108,62,46,12,8,6,120,21,16.18063,0
52,42,10,6,1,1,3,1,12.449544,0
5,5,0,1,1,1,3,1,4.134412,0
4,2,2,0,1,1,18,4,4.101562,0
112,76,36,12,8,4,136,23,16.983131,0
132,54,78,13,4,2,30,10,13.555733,0
138,107,31,7,1,1,2,1,19.329514,0
224,146,78,5,4,2,16,9,20.119183,0
4,2,2,0,1,1,27,3,3.985873,0
19,4,15,0,1,1,13,3,3.925382,0
57,39,18,5,4,1,18,10,13.268199,0
33961,33710,251,146,144,23,366,168,28.182297,0
88,45,43,4,5,2,61,11,9.572562,0
14,3,11,8,2,2,14,4,4.387659,0
41,28,13,8,4,4,16,15,6.667302,0
11,4,7,2,3,3,5,4,4.290593,0
5,5,0,0,1,1,10,4,4.054636,0
4,2,2,1,1,1,8,1,3.774125,0
723,583,140,40,24,14,128,39,19.422729,0
125,125,0,3,3,1,3,3,22.6987,0
287,239,48,45,16,1,48,16,12.328686,0
43,41,2,5,4,2,80,24,7.090912,0
2,1,1,0,1,1,11,2,3.935097,0
98,10,88,6,6,2,12,7,4.698218,0
269,136,133,16,14,10,68,31,16.940001,0
2287,2091,196,54,47,23,500,114,23.861204,0
21,13,8,2,5,5,135,31,5.029846,0
2,1,1,0,1,1,2,1,4.172818,0
659,421,238,49,28,12,153,59,21.327648,0
34,21,13,0,3,2,14,3,6.643654,0
2,1,1,0,1,1,4,2,3.998027,0
9,7,2,1,1,1,3,3,4.625308,0
152,82,70,7,8,5,26,22,19.291084,0
90,87,3,3,2,1,4,2,16.000393,0
6,2,4,1,1,1,4,2,4.243309,0
99,43,56,8,17,9,35,34,15.359706,0
2008,1966,42,32,26,5,64,31,25.070034,0
294,291,3,1,2,1,24,7,19.061127,0
92,85,7,5,5,4,10,8,19.653017,0
5,2,3,0,1,1,9,6,4.069295,0
1,1,0,0,1,1,11,4,3.863099,0
50,19,31,2,2,2,4,2,6.839077,0
13,10,3,0,1,1,6,4,4.830229,0
8,4,4,2,2,2,9,6,4.271217,0
11,7,4,0,1,1,7,2,4.240622,0
2,1,1,0,1,1,4,2,3.863099,0
41,31,10,3,3,3,3,3,7.564433,1
1022,872,150,23,21,6,124,33,21.374651,1
429,402,27,14,13,9,22,16,16.754953,1
100,50,50,11,5,2,46,12,15.068304,1
276,78,198,7,2,2,17,5,16.377237,1
144,58,86,1,1,1,4,3,15.099501,1
178,50,128,8,3,3,29,5,15.982519,1
75,50,25,4,2,2,28,4,11.177061,1
747,542,205,35,26,10,323,65,19.311386,1
89,48,41,10,4,3,39,8,11.845317,1
