@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,6,2,2,95,30,5.767488,0
54,26,28,2,2,1,31,14,7.160702,0
161,84,77,6,1,1,23,9,12.548268,0
130,63,67,2,6,5,56,28,9.127323,0
5,1,4,1,1,1,11,7,4.545355,0
26,6,20,5,1,1,16,8,4.857389,0
2,1,1,0,2,1,9,7,4.598317,0
90,67,23,12,2,1,38,10,13.789113,0
25,12,13,3,2,1,9,7,5.8961,0
39,27,12,2,3,3,18,12,6.445518,0
20,17,3,4,2,2,68,31,5.76809,0
2,1,1,0,1,1,4,3,4.545355,0
42,37,5,4,2,1,16,12,7.878205,0
11,8,3,2,1,1,20,11,4.909977,0
39,33,6,2,1,1,36,12,7.424896,0
22,14,8,3,1,1,33,13,5.464033,0
106,87,19,8,3,3,54,19,12.073173,0
137,125,12,4,6,5,361,71,15.032635,0
3,1,2,1,1,1,11,5,4.542138,0
511,344,167,10,9,8,202,74,16.109978,0
5,2,3,1,1,1,24,7,4.574075,0
420,420,0,3,3,1,63,16,16.559015,0
206,81,125,13,4,2,65,27,12.225477,0
117,112,5,1,1,1,2,1,13.378794,0
319,151,168,40,2,2,28,13,15.325356,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,5,3,4.599025,0
19,14,5,3,3,3,47,24,5.422019,0
1476,671,805,98,148,62,1558,722,14.763708,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
4,4,0,0,3,3,37,16,4.808628,0
9,5,4,0,1,1,4,4,4.856533,0
10,5,5,0,5,2,26,16,5.054292,0
8,4,4,1,3,3,58,26,5.055058,0
17,17,0,2,1,1,2,2,5.255569,0
26,15,11,2,1,1,18,6,5.764606,0
266,144,122,34,14,5,313,106,14.734724,0
272,152,120,53,23,8,140,87,15.140396,0
60,30,30,0,1,1,12,3,7.175524,0
122,73,49,0,6,5,49,27,9.199297,0
15,11,4,1,1,1,9,7,5.388576,0
19,14,5,3,3,3,44,24,5.422019,0
11,4,7,2,4,3,92,28,4.856794,0
25,21,4,10,1,1,8,5,6.38926,0
23,14,9,2,1,1,18,11,5.460737,1
32,16,16,2,1,1,17,3,6.445951,1
35,29,6,5,1,1,7,6,6.592041,1
19,13,6,2,2,1,10,9,7.039998,1
182,109,73,44,23,8,108,87,15.029276,1
