@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,19.167917,0
1605,1471,134,51,48,28,120,110,19.593702,0
32,20,12,1,1,1,2,2,6.270745,0
339,319,20,10,6,4,10,9,18.405239,0
6,3,3,1,1,1,3,3,2.918777,0
4,1,3,1,2,1,6,4,2.8486,0
3,1,2,0,1,1,3,3,3.074029,0
194,136,58,18,25,8,62,47,17.715464,0
235,118,117,19,13,5,20,16,16.811329,0
108,108,0,2,2,2,2,2,18.307341,0
1467,1394,73,46,39,16,64,61,19.566992,1
