@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
302,125,177,40,78,45,1158,525,15.247202,0
16,12,4,1,1,1,14,8,5.144506,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,1,1,4.606388,0
206,81,125,13,4,2,65,27,12.225477,0
8,5,3,1,1,1,17,10,4.693492,0
2,1,1,0,1,1,56,17,4.640595,0
43,22,21,1,1,1,7,5,6.957295,0
186,84,102,12,20,12,375,166,11.72775,0
3,3,0,0,1,1,52,11,4.757096,0
32,28,4,4,1,1,14,6,7.246766,0
31,16,15,4,1,1,8,4,5.438313,0
75,41,34,5,1,1,30,13,8.30005,0
3,1,2,1,1,1,4,2,4.599025,0
5,4,1,0,1,1,8,3,4.793334,0
770,581,189,8,8,3,37,17,15.477117,0
2,1,1,0,1,1,1,1,4.630297,0
122,73,49,0,6,5,49,27,9.199297,0
408,389,19,12,8,3,145,45,16.638119,0
22,14,8,3,1,1,33,13,5.464033,0
37,18,19,2,1,1,28,10,6.326832,0
7,5,2,0,1,1,53,14,4.730295,0
8,6,2,0,1,1,10,4,4.830523,0
18,18,0,5,3,3,5,4,6.080888,0
130,63,67,2,6,5,56,28,9.127323,0
15,11,4,1,1,1,9,7,5.388576,0
12,9,3,0,1,1,10,7,4.999684,0
26,13,13,4,9,4,207,70,6.004749,0
294,294,0,2,2,1,80,14,15.099039,0
72,44,28,5,3,3,33,10,7.560308,0
5,1,4,1,1,1,13,9,4.545355,0
28,16,12,5,4,2,21,14,5.544217,0
18,18,0,5,3,3,17,8,6.080888,0
37,15,22,0,1,1,49,11,6.48395,0
144,95,49,13,3,2,58,26,14.355005,0
43,30,13,1,3,2,53,25,6.778057,0
33,22,11,3,1,1,10,7,6.351609,0
9,3,6,1,2,2,75,16,4.616623,0
386,265,121,22,4,4,46,25,15.31142,0
104,91,13,7,1,1,38,10,12.232369,0
16,10,6,0,1,1,2,2,5.266459,0
532,427,105,54,39,23,395,231,18.206409,0
28,17,11,1,7,7,44,26,5.994719,0
2,1,1,0,1,1,1,1,4.697241,0
62,52,10,9,1,1,8,4,9.776996,0
22,14,8,2,1,1,3,3,5.557164,1
12,9,3,0,1,1,1,1,5.034367,1
476,454,22,16,8,6,165,50,16.386457,1
313,220,93,16,1,1,11,6,14.520011,1
